Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99
10,0.9090969498460655,0.9094435810849875,0.9087635252915994,0.9076146844297511,0.9076525417906698,0.9163960046494853,0.9162404748045861,0.9505758402592333,0.9505754454457358,0.9504331100215927,0.9503165791234559,0.9503159372197383,0.9505080403767279,0.9507782262466186,0.9508244430875233,0.9507088887151608,0.9505796997751524,0.9503903009541369,0.9504647974018094,0.9501745023274801,0.9501832735537995,0.950221544710118,0.9501512830919584,0.9494036380071689,0.9494238183304431,0.9497779064260784,0.9497026227901441,0.9495557764330291,0.9500340702486655,0.9499344006337747,0.9499534151937141,0.9499243795652794,0.9498532576289097,0.9497604646217102,0.9507855322692736,0.9506896908125928,0.9506984627020092,0.950697393700634,0.9506529087202963,0.9505987151728592,0.9505727601268681,0.9503159151636082,0.9502281489186031,0.9502322866141616,0.9502587087795936,0.9502595304458966,0.9502093252045736,0.950199890607148,0.9501766620988303,0.9501822565479291,0.9502494673599888,0.950287329644993,0.9502584312710487,0.9498816049921056,0.9498627232906897,0.9501902890045788,0.9491211224516091,0.9491632547400906,0.9491227970873357,0.9491297418047522,0.9491354162880908,0.949100943346962,0.949126481570369,0.9491324603075098,0.949187827860379,0.9492357383825787,0.9492064485761282,0.9491916728262563,0.949184825904865,0.9491153887318629,0.9491622713022058,0.9492398851543378,0.9492000374687048,0.9587016599506285,0.9586984970743913,0.9588095699401817,0.9587869780188651,0.9587918548872848,0.9587823620231819,0.9587836127315355,0.9587644105359836,0.9587717571000256,0.9587682147634474,0.9587647267008019,0.958784715592813,0.9587764712727069,0.958714833709884,0.958715643965146,0.9587085060564249,0.9586894292821307,0.9586965509282508,0.9587015567018494,0.9586895929954421,0.9586924145690744,0.9586799347403653,0.9586806161774285,0.9586773466881047,0.9586815374352984,0.958674226176169,0.9586572098334701
11,0.9144528970239244,0.914398454110014,0.9147627409404865,0.8700918130976188,0.8700918732521814,0.8700914608666719,0.8700914807661386,0.870091489849436,0.8700915073792036,0.8700915238031881,0.8700915852934811,0.8700916071430649,0.8700916322928526,0.8700916554246806,0.8700916783783528,0.8700916991918449,0.8700917127062282,0.870091726059068,0.8700917479217785,0.8700917570087807,0.8700917768407153,0.8700917964398451,0.8700918176983934,0.8700918058697767,0.8700918244592297,0.8700917452860616,0.870091755613539,0.8700917698298135,0.8700917863525458,0.8700918012480949,0.8700918224160926,0.8700918381844807,0.8700918536556882,0.8700918688806641,0.8700918660595333,0.8700918808702207,0.8700918296378198,0.8700918434566323,0.8700918568979477,0.8700918701694512,0.870091884011132,0.8700918793177791,0.8700918555912823,0.8700918685383803,0.8700918821814656,0.8700918951944329,0.8700919054950855,0.8700919185610237,0.8700919277598607,0.8700919403389511,0.8700919631489356,0.8700919744385143,0.8700919866607087,0.8700916153854501,0.8700916225706296,0.8700916196601224,0.8700916245700464,0.8700916177249054,0.8700916220484403,0.870091628443834,0.8700916346849102,0.8700916417101158,0.8700916473060685,0.8700916524708423,0.870091647847803,0.8700916535585177,0.8700916590301371,0.8700916654620036,0.8700916707342106,0.8700916781525917,0.8700916829567397,0.8700916885035266,0.8700916969552558,0.8700916764079979,0.8700916824179575,0.8700916827675454,0.8700916888481133,0.8700916946379227,0.8700917026329031,0.8700917085595372,0.8700917127780131,0.8700917183563112,0.8700917224893665,0.870091728307598,0.8700917334943714,0.8700917383141977,0.8700917381962092,0.8700917439268359,0.8700917494687908,0.8700917569542842,0.8700917625593724,0.8700917679424565,0.8700917740498485,0.8700917797110576,0.8700917842565258,0.8700917900085118,0.8700917952284749,0.870091800422596,0.8700918055418847,0.8700914129665765
12,0.9139291026857619,0.9138458689285152,0.9141406208312979,0.8793382705568397,0.8793235559562933,0.879251635331563,0.8792250406359317,0.87962853870186,0.8796270580339542,0.8795393238823246,0.8796127682539268,0.8796112820156569,0.8796842022253564,0.8798031978652188,0.8798252878454694,0.8797687883352899,0.8797052710678431,0.8796278883189131,0.8796583909024996,0.8795275350580043,0.8795298498606654,0.8795412426229443,0.8795218460015147,0.8793596910863934,0.8793603233686362,0.879430145722923,0.8794171902944135,0.8793926704302317,0.8794881046254237,0.8794516867706947,0.8796350962373274,0.8796263873898388,0.8796075885868043,0.8795846174305166,0.8799363375066748,0.8798936481194071,0.8797336296435109,0.8797349723362404,0.8797097486056888,0.8796795533698196,0.8796651871113256,0.8795312544197315,0.8794615059170507,0.8794633629550471,0.8794759812863908,0.8794762258937862,0.8794510013165439,0.8794462191358584,0.8794350235615553,0.8794375769150413,0.8794568129088219,0.8794741001258322,0.8794591631255072,0.8741504114053363,0.874150405489161,0.874151419440603,0.8741317854870936,0.8739877317236239,0.8739842477112443,0.873985191922339,0.8739852805211717,0.8739823294193994,0.8739850189528376,0.873985367017852,0.8739883993660714,0.8739927859991281,0.8739905071169707,0.8739894054446503,0.8739889319699684,0.8739823412259432,0.8739865095575227,0.8739912480263886,0.8739847742696611,0.8738486450991579,0.8738479071265162,0.8738735213415918,0.8738676420877831,0.8738690902401832,0.8738700537176564,0.873870410815357,0.8738655017706711,0.8738673527594762,0.8738664478069009,0.8738656215623946,0.8738706128521039,0.8738690324419275,0.8738557210796161,0.8738559265650753,0.8738543303014958,0.8738495450945906,0.8738512593425517,0.8738522577060351,0.8738498226034669,0.8738505965271118,0.8738481895608071,0.8738484350425855,0.873847820483716,0.8738488629310374,0.8738474960851068,0.8735559470471881
13,0.9124605126629481,0.9123421179423673,0.9125532045292076,0.8953610896265513,0.8953078323446959,0.8935961551494878,0.8935650995522826,0.8899541541925964,0.88995248667298,0.8902340656286587,0.8912282641003687,0.8912332823837171,0.8907420225278272,0.890137027730725,0.8900477791739743,0.8903163752537023,0.8906106178469836,0.8911564444460754,0.8909562209333225,0.8892329491101877,0.8892250782290969,0.889190400004298,0.8892679525527658,0.8899478939523072,0.8899249004547162,0.8896127093244643,0.8896852562045654,0.8898215903754987,0.8893910945917203,0.8894540454236218,0.8892929480029559,0.8893194271045581,0.8893865306543342,0.8894730530767777,0.8885470086292955,0.888636521659433,0.8880515834483897,0.8880390565524307,0.888067260270921,0.888101746525395,0.8881182644867522,0.8882760338833385,0.8883999142177457,0.8883981150873641,0.8883824855062656,0.8883824356511816,0.888408188709487,0.888414336556992,0.8884279620409234,0.8884253714853637,0.888372807726407,0.8883443043179245,0.8883596030059725,0.8845254163524383,0.8845410421420904,0.8842354055620295,0.8839979157304386,0.8833833320592681,0.8833970979725758,0.8833953568543114,0.8833935579657634,0.883408106507179,0.8834003268778506,0.8833982950830882,0.8833788140771269,0.8833623588153439,0.8833732633365242,0.8833787657660624,0.8833813770453044,0.8834041225922757,0.8833882345417041,0.8833694713019385,0.8833788900848814,0.8829953554242443,0.8829977312901386,0.8829086597775669,0.8829271666782218,0.8829235792863586,0.8829451912237904,0.8829441774349044,0.8829596165316043,0.882953673887614,0.8829563525860997,0.8829592015707736,0.882942835807309,0.8829503142762756,0.8830010779373114,0.8830004599665814,0.8830060660855604,0.8828708124024743,0.8828674039902524,0.8828645660153274,0.8828711777658502,0.8828700232195255,0.8828771245766653,0.8828769552476056,0.8828788076441927,0.8828768684600432,0.8828810103845266,0.8822683690061979
14,0.9124537445306417,0.9123521847724929,0.9125343469310827,0.8966086063574427,0.8965635974439456,0.8953448199359921,0.8953129872681795,0.8929463474702534,0.8929449367243633,0.8931058912971768,0.8937362567497588,0.8937392245263817,0.8934322383622776,0.8930668832231966,0.8930146783531964,0.8931751013459541,0.8933510114169737,0.8936950650351914,0.8935702540554146,0.8923389464299657,0.8923348555809416,0.8923167683344538,0.8923592320468376,0.8927418832926216,0.8927270002354482,0.8925483818369805,0.8925907988977966,0.8926707918719996,0.8924258187340357,0.8924536585213657,0.8924203674565836,0.8924347935837237,0.8924722927215761,0.8925211136479168,0.8920375582456673,0.8920811135938572,0.8917143563914409,0.8917060674261387,0.8917156749609011,0.8917276562595475,0.8917334415301352,0.8917892434050725,0.891847462332266,0.8918469818960213,0.8918412432091769,0.8918413321477815,0.8918491712674934,0.8918515625437854,0.8918565374738324,0.8918557802549084,0.8918287459808676,0.8918160408452235,0.8918206908641985,0.8872188837386299,0.8872341024927232,0.8869332307716211,0.886719496203134,0.886256074192277,0.8862729943728993,0.8862706260404843,0.8862685966421114,0.8862860456782204,0.8862761830850119,0.8862737672071203,0.8862506902972848,0.8862302554308995,0.8862435412554028,0.8862501989785542,0.8862533400415417,0.8862816446078928,0.8862620576749781,0.8862389929385809,0.8862522317826914,0.8858413280843822,0.8858445274703094,0.8857251155570703,0.8857504132369773,0.8857453358135549,0.8857681589291697,0.8857667588546959,0.8857877987505243,0.8857797393707201,0.8857834121571143,0.8857872445072227,0.8857650928858853,0.8857748153459768,0.8858420627810047,0.8858412270197384,0.8858486930950182,0.8856925877308104,0.8856876001364258,0.8856836933260218,0.8856928704639312,0.8856910757087402,0.8857007912098677,0.8857004576082601,0.8857029871435933,0.8857001256498857,0.8857057691525426,0.8854213696096451
15,0.911759796722726,0.9116784488455552,0.9118001345785597,0.9032607051608871,0.9032132534765814,0.901690592590507,0.9016675435566123,0.8987365789182018,0.8987349436007422,0.8989744194608076,0.8996875040931961,0.8996918059305509,0.8992895338432941,0.8987920287265083,0.8987190905235545,0.8989409288409462,0.8991837941661245,0.8996271338149131,0.8994613618839166,0.8978514908848576,0.8978461118515438,0.8978216264004316,0.897876868368966,0.8983656999706333,0.8983491898428194,0.8981211188423459,0.8981722029511526,0.8982697754744655,0.8979627869866429,0.8980073637891123,0.8978734779673613,0.8978933856165966,0.897943467253615,0.8980080236593732,0.8973068183973006,0.8973753486387767,0.8970389346190573,0.897026922156765,0.8970490880111259,0.8970761355972393,0.8970890914905101,0.8972109915217718,0.8973092015080323,0.8973078130652744,0.89729561648677,0.8972955946465521,0.8973158646689107,0.8973207038213864,0.897331315566032,0.8973293046217766,0.8972907447099171,0.8972689646275245,0.8972807448826395,0.8944197373988274,0.8944382666940092,0.894062107045922,0.8937162120231079,0.8932185635142547,0.8932425382492537,0.8932388167343086,0.8932360780862199,0.8932612229496991,0.8932467431791272,0.8932433847659884,0.8932116191204396,0.8931825003440448,0.8932009994790538,0.8932102185019875,0.8932145392449511,0.8932551625913333,0.8932273396957848,0.8931957797103077,0.893217513463511,0.8928755621069743,0.8928803335214747,0.8927029229416588,0.8927410267112339,0.8927331463296031,0.8927637122761315,0.8927615862481508,0.8927931797044328,0.8927811218218836,0.8927866816168758,0.8927923741476321,0.8927593052160042,0.8927732379954985,0.8928723374745714,0.8928710855893053,0.8928820894364619,0.892596654907032,0.8925898192033302,0.8925846898224612,0.8925968077331711,0.8925942481009832,0.8926069456671145,0.8926064064820289,0.8926097097661653,0.8926057572795184,0.8926131206549438,0.8925064834290803
16,0.910758010299517,0.910753191889242,0.910732093282032,0.9105657596193032,0.9105303027994694,0.9095940563451523,0.9095767281488057,0.9088152833277781,0.9088132415872275,0.9090997344593726,0.9096972774656614,0.9097020697623107,0.9092736637556981,0.9087254271957537,0.908643234892173,0.9088919534614636,0.9091639184049064,0.9096218863191606,0.9094405366938034,0.9076479459652372,0.9076428526815795,0.9076193177153677,0.9076716733626033,0.90809385137932,0.9080824057791339,0.9078883125574582,0.9079279216614392,0.9080049547885813,0.9077504936250369,0.9077953652814555,0.9074952231065451,0.9075151644705844,0.9075634275187474,0.9076245059537007,0.9068660701941756,0.9069483078266656,0.9067835182143434,0.9067681932227825,0.9068006483568503,0.9068397002284692,0.9068582638716214,0.9070273558424491,0.9071502169786705,0.9071481595634644,0.9071318332615941,0.9071316857176531,0.9071609652762378,0.9071673046344048,0.9071814184272174,0.9071785387342983,0.9071517266341226,0.907125057222965,0.9071422620434922,0.9066386163620394,0.9066550850818244,0.9062933778728693,0.9056265230613001,0.9052958178202078,0.9053226636000391,0.9053182618792449,0.9053151598824166,0.9053445703538952,0.9053279951528576,0.90532421766738,0.9052888190252057,0.9052561773509477,0.9052765966511609,0.9052867663143771,0.905291518219762,0.905337396797589,0.9053061725917484,0.9052750072381588,0.9053020616638309,0.9059518665608348,0.9059590847044793,0.9056954359198108,0.9057517866740521,0.9057398479029174,0.905777729302761,0.9057745553083858,0.9058215208793264,0.9058036087211904,0.9058119506373965,0.9058203706951736,0.9057714218989545,0.905791391804426,0.9059382654322774,0.9059363725531603,0.9059528281112832,0.9054056547132276,0.9053976636078549,0.9053918694399719,0.905405619164233,0.9054025321736392,0.9054168335696562,0.9054161265554244,0.905419847997012,0.9054151954283648,0.9054234933160134,0.905463533232594
17,0.9102072581238446,0.9102571831449502,0.9101239213648008,0.9104783114998851,0.910456786182814,0.9107788601625303,0.9107362576441451,0.913444554254949,0.9134414625729618,0.9138048274184554,0.9144663354025627,0.9144716427287326,0.9139429006324669,0.9132640644266744,0.9131614608883261,0.9134713623436389,0.913810634414086,0.9143642283056768,0.9141369227346544,0.911876094508117,0.9118703699496667,0.911844827321803,0.9119021201054148,0.9123095997756471,0.9123003215021606,0.9121213194702212,0.9121567840550551,0.9122249678149323,0.911987526512076,0.9120327052007086,0.9115730080386775,0.9115947665804672,0.9116466326522685,0.9117111964357115,0.9108337584491881,0.9109354152773534,0.910815819706384,0.9107956029971606,0.9108373956744743,0.9108873401801155,0.9109109414145505,0.9111222808325606,0.911277152925215,0.9112746004925898,0.9112548676034503,0.9112546204258183,0.9112904976668877,0.9112980243919402,0.9113148594029115,0.9113113788840806,0.9112923459707263,0.9112607672464328,0.9112820072903792,0.9113171447436905,0.9113322766862475,0.9109712639773246,0.9099236987864338,0.909623872741421,0.9096501064587608,0.9096457999466994,0.909642728262093,0.9096731671765677,0.909656963504618,0.9096532449454034,0.9096184419581421,0.909586420034093,0.9096064358294786,0.9096164019495601,0.9096210650979097,0.9096659575506628,0.909635430343481,0.9096100347265351,0.9096373887786711,0.9115531538431411,0.9115632154639103,0.9112004355368262,0.9112774512500033,0.9112610082700616,0.911309908734165,0.9113055381098591,0.9113700954730487,0.911345456940646,0.911356936735797,0.9113685024043547,0.911301306205512,0.911328439168938,0.9115306157771964,0.9115279794300438,0.9115508307127463,0.9107493234998447,0.9107395642275691,0.9107325683287397,0.910749195724556,0.9107453905699919,0.910762650778883,0.9107617577283686,0.9107662494183468,0.910760551867152,0.9107705669690965,0.910833188480373
18,0.909278711675656,0.9094435261209001,0.9090948875128353,0.9093860370843626,0.9093824756826956,0.9119804934931145,0.9118927970304053,0.9222189485463057,0.9222136796637425,0.9226767493469608,0.9233881165399525,0.9233937686960302,0.9227372081847867,0.9218953479717805,0.9217673380203864,0.9221555061006041,0.9225807353932008,0.9232276540693688,0.9229353432569788,0.9199834981500659,0.919976731223814,0.9199498163302352,0.9200122186449067,0.9203645391608861,0.9203596199118425,0.9202202519179679,0.9202453989422823,0.920292723836721,0.9201065243828478,0.9201465547332002,0.9193138416617301,0.9193357836851965,0.9193869413655392,0.9194488199908081,0.9184751661290763,0.9185988344842442,0.9185672218897092,0.918538622627315,0.9185909618779792,0.9186529527273388,0.9186820165893056,0.9189350844004214,0.9191255526009382,0.919122509953857,0.9190995436235629,0.9190991545297158,0.9191413904609528,0.9191499299558369,0.9191690729790847,0.9191650740604066,0.9191685631545997,0.9191324006859051,0.9191577509221176,0.9195378489945132,0.9195507651722551,0.9191831471648703,0.9172367900982725,0.9170138101460563,0.9170369566419683,0.9170331622592953,0.9170303873077622,0.917060053417014,0.9170457543595025,0.9170424275062494,0.9170113665485277,0.9169829493425811,0.9170007272957523,0.9170095688111434,0.917013723488655,0.9170533981215667,0.9170264140370004,0.91701516570772,0.9170405786495763,0.9213800127497173,0.9213940895179797,0.9208918970473408,0.9209978052929654,0.9209750513712899,0.9210390901640247,0.9210330314743886,0.9211223074760352,0.9210882124565207,0.9211040901686574,0.9211200781903999,0.9210272523221691,0.9210643825490191,0.9213447078754736,0.9213410201545432,0.9213729131356877,0.920163883139462,0.9201530082175409,0.9201452814402898,0.9201636538766114,0.9201593784660036,0.9201783769661471,0.92017735358944,0.9201822926081819,0.9201759504552468,0.9201869625694545,0.9202441794153493
19,0.9086605572902384,0.9089708101802378,0.908371313209928,0.9078836939289647,0.907913893591035,0.9140432610945193,0.9139103534517683,0.9372418373434733,0.9372361387091682,0.9375685494522614,0.9379936118770655,0.9379976910506922,0.9375355563837865,0.9369522521252549,0.9368644272122403,0.9371378022843598,0.9374376008695925,0.9378337578831302,0.9376108781802163,0.9353160610671625,0.9353111706401522,0.9352958144230369,0.9353364561305779,0.9354762419745514,0.9354779778418221,0.9354372635883809,0.9354386056241197,0.9354421932543797,0.9354012574808184,0.9354145275511484,0.9343815107555113,0.9343906167974894,0.9344101612493395,0.9344312694276438,0.9338981099807966,0.9339802989348786,0.9340331905438795,0.9340066340362202,0.9340410829499289,0.9340810897462798,0.9340996003978828,0.9342450993921305,0.9343641509156857,0.9343625164686781,0.9343492245209831,0.9343490488750844,0.934373472150254,0.9343783961586775,0.9343888382908687,0.9343867851333182,0.9344170251994437,0.9343956938950251,0.934410904055169,0.9347253510390757,0.934729872439452,0.9344871219295895,0.9318050030093505,0.931738357560155,0.9317400559456408,0.931739954207374,0.9317393899208755,0.9317471059210112,0.9317463328205257,0.9317458973958661,0.9317418716987655,0.9317392587239157,0.9317410999746628,0.9317419989112068,0.9317424758594307,0.9317453087423271,0.9317433031367295,0.9317656550210676,0.9317691441121309,0.9396137244514785,0.9396223901132124,0.9393082749383055,0.9393745429082794,0.939360369737348,0.9393989612973259,0.939395230730214,0.9394509061501046,0.9394296581336856,0.9394396492842093,0.9394496291573076,0.9393917380627173,0.939415041125651,0.9395925985957879,0.9395903160112588,0.9396100131131393,0.9389260961388952,0.9389190778641145,0.938914005809887,0.938925996869287,0.9389232551408085,0.9389355432897303,0.9389348992243528,0.9389380894524039,0.9389340023566208,0.9389411358007128,0.9389648982724955
20,0.9087989447616374,0.9091217753616577,0.9084974233440019,0.9078226976152721,0.907855931673314,0.9147107574004516,0.9145718345908476,0.9410670170159131,0.9410626921627467,0.9412526225913115,0.9415047675156835,0.9415077087791291,0.9412434226453826,0.9409146148405638,0.9408666990960829,0.9410241272476338,0.9411955570402415,0.9414198770385687,0.9412866083151,0.93962807501605,0.9396272782143693,0.93962753617899,0.939636211606762,0.9395171685427746,0.939524647275616,0.9395969766906184,0.9395744543066153,0.939532742804683,0.9396463575621135,0.9396265947761757,0.9388840798371445,0.9388819502308496,0.9388744614715634,0.9388614704498797,0.9387715986796892,0.9388044453306834,0.9388505554557744,0.938831310844792,0.938843741489284,0.9388573228841866,0.9388633365076492,0.9388920802884503,0.9389445560597147,0.9389446283066704,0.9389428118505186,0.9389429656156578,0.9389458762551729,0.9389467104236784,0.9389473684524631,0.9389475540132248,0.9389885116082082,0.9389841579644017,0.9389867305133381,0.9391243403821882,0.9391217323957014,0.9390375059157668,0.9367631552883917,0.9367361446998722,0.9367244353806948,0.9367266414090176,0.9367277016371988,0.9367218844120042,0.9367295843917984,0.9367310509014511,0.9367446878478147,0.9367581492143906,0.9367500937690665,0.9367460443691569,0.9367442206381362,0.9367240005394996,0.9367376124667222,0.9367768000416807,0.9367663539551226,0.9460732768688472,0.9460775553777998,0.9459180920360896,0.9459518131352614,0.9459446913289525,0.9459652656910106,0.945963431125601,0.9459915603801008,0.945980833849706,0.9459859580458713,0.9459910094586118,0.9459617379176849,0.9459736937172925,0.9460655473214342,0.9460644102089819,0.9460741899852374,0.9456542120278696,0.9456522698295128,0.9456507275325147,0.9456542903083439,0.9456535746207765,0.9456571288947978,0.94565698652928,0.9456579041265394,0.945656763937147,0.9456588389867724,0.9456637147393137
21,0.9085025936570537,0.9088684974505788,0.9081710653313151,0.9072267051252558,0.9072717376415633,0.9152979412448987,0.915145961245738,0.9459661595147966,0.9459611729351068,0.9461844946583586,0.9464536968424767,0.9464567880869457,0.9461484544440155,0.9457677708718255,0.9457117472070541,0.9458923281107937,0.9460908186972825,0.946315989737543,0.946155874208152,0.9444498981521489,0.944446638297161,0.9444383654435552,0.9444641342506119,0.9445095100496634,0.9445129678688278,0.9445097887843621,0.944502703088459,0.9444914742910718,0.9445074757335127,0.9445084624627609,0.9435831100515716,0.9435853466563314,0.9435884874515571,0.9435891889448677,0.9433323825566999,0.9433825051324979,0.9434379709077743,0.9434165775514929,0.9434369511319096,0.9434601047871992,0.9434706768613714,0.9435420725746723,0.943607390373394,0.9436067081327384,0.9435999612008196,0.9435999559102357,0.9436122071204097,0.9436147709532356,0.9436196126715778,0.9436188118047589,0.9436521510452142,0.9436408389922514,0.9436488404667953,0.9438381496805061,0.9438388588148052,0.9436719437272658,0.9411479995541696,0.9411289785501128,0.9411195533563863,0.9411213944694085,0.9411219538436447,0.9411176969294434,0.9411240086666656,0.9411250739097611,0.9411350113082617,0.9411457464057369,0.9411393459148959,0.9411361503876734,0.9411347272404323,0.9411183968828455,0.9411294083307863,0.9411617347042741,0.9411534367514772,0.9488014293090427,0.9488034191620125,0.9487247474667262,0.9487414410343763,0.9487380425128971,0.9487500017856861,0.9487491888642572,0.9487629159695303,0.9487576943332562,0.9487603077650514,0.9487627903552678,0.9487484972569272,0.948754552872445,0.948802738171427,0.9488022033540499,0.9488067977604736,0.9484716045835069,0.948473124158081,0.9484739610008603,0.94847185123883,0.9484725344074006,0.9484702022332737,0.9484704161928121,0.9484698094101351,0.9484706559926573,0.948469337482849,0.9484616456960987
22,0.9085100662766826,0.9089090602219423,0.9081456335798115,0.9067826694812279,0.9068363644512855,0.9168703326241259,0.916701469656587,0.9558118772499545,0.9558090246091718,0.9558708392239363,0.9559532783520768,0.9559548336308296,0.9558702570437909,0.9557753535678299,0.9557635456179113,0.9558124343906877,0.9558655688698795,0.9558998161100037,0.9558442638771563,0.9549902307328625,0.9549907903440996,0.9549963476125544,0.9549918974849669,0.9548338533185451,0.9548406871174923,0.9549220655215209,0.9548988757336045,0.9548567596012217,0.9549848860991833,0.9549606556325387,0.9544568523528334,0.9544495429808632,0.9544302357067438,0.9544033397010598,0.9545605559785357,0.9545596961295802,0.9545913827278875,0.9545804641299505,0.9545784766726083,0.9545750966135672,0.9545732060935403,0.9545343007020535,0.9545312026877278,0.9545320372604957,0.9545359797091809,0.9545362356401926,0.9545284984309774,0.9545272098606004,0.9545231309474381,0.9545242981775488,0.9545581499134853,0.954562968435311,0.9545590202162726,0.9545545371210982,0.9545495113830441,0.954538755845824,0.9529121408618079,0.9529239969050014,0.9529050997668455,0.9529085245756527,0.9529103195976993,0.9528954705547501,0.9529077196994794,0.9529101785586915,0.952933032283904,0.9529551584694101,0.952941701917377,0.9529349640643935,0.9529318758205851,0.9528992656261452,0.9529213289608606,0.9529591241069477,0.9529406333046337,0.9586903908251788,0.9586881936835804,0.958760466216008,0.9587454919851286,0.9587488758681213,0.9587435583735743,0.9587445211941699,0.9587316027371509,0.9587365529163128,0.9587343605304254,0.9587320577701769,0.9587454833194221,0.9587403277023206,0.9587042020489327,0.9587047637968986,0.9586998492241543,0.9586098718819389,0.9586161659526048,0.9586204168315868,0.9586101956053119,0.9586127498625814,0.9586020425254247,0.9586026982343262,0.9585999124436276,0.9586035531459489,0.9585973659082249,0.9585759970107047
23,0.9083796254167856,0.9087996782383085,0.9079833748729981,0.90619164991897,0.9062482026731681,0.9195159431185718,0.9193258115018628,0.971445453706514,0.9714454328973331,0.9714454013552115,0.971445372939717,0.9714453486215041,0.9714453375703396,0.9714453364801771,0.971445317408279,0.9714452883521946,0.9714452646642706,0.9714451495398922,0.9714451213094606,0.9714450669490109,0.9714450406736465,0.9714450150611323,0.9714449898152369,0.9714449941981227,0.971444970930676,0.9714450851392273,0.9714450723467921,0.9714450523872498,0.971445036611812,0.9714450159634447,0.9714449666652893,0.9714449446314378,0.9714449220208838,0.9714448988477247,0.9714449401037069,0.9714449192984518,0.9714449061210774,0.9714448854374768,0.9714448651182975,0.9714448445905567,0.9714448241536452,0.9714448249286327,0.9714448799515091,0.9714448620150586,0.9714448439800405,0.9714448258205223,0.9714448106874076,0.9714447918689589,0.9714447780340242,0.9714447607385057,0.9714447490077154,0.9714447384231326,0.9714447206699475,0.9714447019384117,0.9714446836281627,0.9714446917152291,0.9714445327105407,0.9714445174389795,0.971444503549232,0.9714444840455861,0.9714444659630345,0.9714444450227427,0.9714444280371511,0.9714444128359697,0.9714444298346945,0.9714444139497265,0.9714443961013645,0.9714443761538105,0.9714443600197639,0.9714443371252035,0.9714443238646224,0.971444308880759,0.9714442905902385,0.9714448347572759,0.9714448224775929,0.9714448417543192,0.9714448267259257,0.9714448159639365,0.9714448026815771,0.9714447913791778,0.9714447804094891,0.9714447706838009,0.9714447622128389,0.9714447503238643,0.9714447435212064,0.9714447318681312,0.9714447200393986,0.971444708907345,0.9714446967916714,0.9714446957976349,0.9714446854137294,0.971444675652943,0.97144466235361,0.9714446514376707,0.9714446408589059,0.9714446296125583,0.9714446190027867,0.9714446090204927,0.9714445979837442,0.9714445988397896
