Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
280,0.5376799697094551,0.5396968943298466,0.5368449598519213,0.5368818538679296,0.5465402008163252,0.5389778928549165,0.539652345477692,0.5408928590186621,0.5434880724704648,0.5428999439416459,0.544096003745775,0.5441511110634062,0.5458840508905684,0.5458840519726642,0.5458840597188425,0.5458840591879448,0.5458840614643025,0.5458840570522153,0.5458840516850925,0.5458840546908431,0.5458840295403201,0.5458840298518269,0.5458840218135635,0.5458840156761476,0.5458840186063538,0.5458840539712138,0.5458840542188355,0.5458840344467105,0.5458840320851717,0.5458840263436077,0.5458838961702689,0.5458838900273888,0.5458838835021239,0.5458838844367442,0.5458838799920422,0.5458838817093298,0.5458840367992391,0.5458840334031294,0.5458840319393516,0.545884032864758,0.5458840974530682,0.5458840771144154,0.5458840704278475,0.5458840686086717,0.5458840681515903,0.5458840636170388,0.5458840621693399,0.5458840601058854,0.5458840597249951,0.5458840577747038,0.5458840489228404,0.5458840483056642
281,0.5406110697443489,0.5419482148125488,0.5403023337252963,0.5403357652910922,0.5500433993332496,0.5470992991081318,0.5474967014274995,0.5481004127769327,0.5487090792737601,0.548352690043082,0.5490542274480206,0.5490395881217949,0.549487763500121,0.5495316946894111,0.5496604504339765,0.549669082737939,0.549709410989814,0.5497017785612922,0.5491327554779009,0.5492507197148111,0.5493057810671383,0.5493400563429783,0.5492601673004035,0.5491966375239834,0.5492276137485314,0.5496096985255723,0.5496179589727931,0.5496295079513883,0.5496228528376407,0.5495342049559866,0.544133125625889,0.5441402656075591,0.544149052193456,0.5441487467932352,0.5441448519510416,0.5441312288949134,0.5441239649713181,0.5441405458423382,0.5441395035657566,0.5441312135385139,0.5507132814423599,0.5503897421497986,0.5503697266937849,0.5503469041180289,0.5503467987014254,0.5502782601035885,0.550265363829593,0.5502552891500371,0.5502724555739686,0.5502490693111844,0.5501194725635455,0.5501149403968001
282,0.5420633906048915,0.5434610221320211,0.5420095571259542,0.5423214190455979,0.5517679134645088,0.5530119688998646,0.5529123794014811,0.5527802730457549,0.5527753993958476,0.5528746290768451,0.5526663822618334,0.5527034895111033,0.5527068174913834,0.552681537871059,0.5525785569113367,0.5525716036469032,0.5525384858764769,0.5525656437021257,0.5529024483525272,0.5528753406096751,0.552892257250704,0.5528795344334905,0.5529093877939848,0.5529295998100514,0.5529117535711677,0.5527413976379226,0.5527371575828828,0.5527520307839474,0.552760895038863,0.5527022374453833,0.551998250748599,0.5520643137444372,0.5521076340596539,0.5521077611210998,0.5520899941696678,0.5520144371741825,0.5519227609253952,0.5519949644745741,0.5519937990933366,0.5519556628870493,0.5514897003249766,0.5515794533827121,0.5515717052667141,0.5515812088796569,0.5515829531366317,0.5516113593689492,0.5516115088217057,0.5516162623809583,0.5516071565440128,0.5516145434991591,0.5516744445980909,0.5517317733496631
283,0.5446311226444259,0.5456475726124634,0.5448078136504471,0.5452434483255144,0.551717288418736,0.5500319754632962,0.5503248171030063,0.5507029023496044,0.5507646597871113,0.5505348576419046,0.5509928087700436,0.5509480495259523,0.5509792233206852,0.5510252427642273,0.5511807987031513,0.5511936868746181,0.5512397713683022,0.5510043251234129,0.5506611803121791,0.5507431896944894,0.550779748381545,0.5508095967088368,0.5507400655811864,0.5506861548107735,0.5512639062107262,0.551863034990472,0.5518769770718944,0.5518363964549968,0.5518194809395921,0.5516276169264456,0.5516788319405382,0.5515881222846627,0.5515494141880274,0.5515486089044433,0.5515654464971838,0.5516332551560982,0.5516958063046256,0.5516418400000926,0.5516368429113871,0.5516668873017326,0.5519557700550953,0.5519563252982369,0.5519578270505828,0.5519608291680524,0.5519629584948472,0.5519671418555931,0.551981016592753,0.5519898565853115,0.5519877059200559,0.5519824016706288,0.5519927321167877,0.5521338493360534
284,0.5494737507797023,0.5497407515806381,0.5497779431419045,0.5500920041213208,0.5504242688736394,0.5518705589091765,0.5518998862789594,0.5519443474329426,0.5519658755309792,0.5519513936290953,0.5519771513796001,0.5519880001250292,0.5519885438126039,0.5519877652054159,0.5519694153804602,0.5519693598097092,0.5519638732292378,0.5515447098277003,0.5517586701106981,0.5517520359718837,0.5517544789678684,0.5517481926558457,0.5517622719449454,0.5517698008487193,0.5540897950035056,0.5533285001392755,0.5533105296211249,0.5533636280386253,0.5533882274338596,0.5542557820401948,0.554305932958377,0.5544087243179756,0.5544815893932986,0.5544817376474189,0.5544502795756063,0.5543225917375737,0.5542001564332933,0.5543162244432793,0.5543088598241761,0.5542475543048817,0.5528621257321789,0.5530260104052479,0.5530222496477112,0.553038394498906,0.5530439604481178,0.5530940175710988,0.5530897749349087,0.5531452224176003,0.5531296471483412,0.5531427981842927,0.5532424931556975,0.5532146311522987
285,0.5506397226011311,0.5512919981929149,0.551302028993687,0.552109489665228,0.553965086138512,0.5571921175329432,0.5573082154514372,0.5574870166144743,0.5575771709748901,0.5575025256065101,0.557649203380612,0.557672856669367,0.5576900914825378,0.5576957060220489,0.5576706670355698,0.5576730672849464,0.5576637696862524,0.556332873154898,0.5568899397013851,0.556883621363795,0.5568955981579473,0.5568832550334999,0.5569113051971599,0.5569245679801371,0.5591858394380904,0.5587180882874676,0.5587047851441017,0.5587484238076447,0.5587693693037632,0.5591011505638676,0.5591268129602841,0.5591267244873523,0.5591703626652085,0.5591699863811017,0.5591515846943936,0.5590763496594533,0.5590031798708087,0.5590762877516895,0.5590502653566699,0.559014398017069,0.5559805690207531,0.5559099171548809,0.5559029762466641,0.555916100778254,0.5559305913474508,0.5559759056454036,0.5559732260119834,0.5562556356688895,0.5562419500727579,0.5562402651217966,0.5563326083434607,0.5562871784238312
286,0.5657871827189668,0.5658160229377226,0.565947294052316,0.5661919488416086,0.566317488268672,0.5685718894267279,0.5685634459913333,0.5685449081212193,0.5685506412858239,0.5685736326991303,0.568513503842029,0.5685313143019392,0.5685227374162743,0.5685112488879249,0.5684533940594436,0.5684484579002103,0.5684280798637257,0.567707175137621,0.5666753631028402,0.5667363210872518,0.5667394799881261,0.5667713054414473,0.5666921802912472,0.5666403894382439,0.5664293501952744,0.5668833205155608,0.5668935109461718,0.5668508801538981,0.5668315155896018,0.5668485049468567,0.5668311557311017,0.5670272734844274,0.5669771875217878,0.5669780000434865,0.5669961782784426,0.5670640569107335,0.5671194404931965,0.567058569498298,0.5673333879828918,0.5673394559671424,0.5632913835361747,0.5627323268614783,0.562728011335704,0.5627222346319578,0.5627201205716225,0.5627024311280381,0.5627009098044464,0.5628865762152047,0.5628943638137877,0.5628525316457073,0.562806712373126,0.5627720660749789
287,0.5688745469104549,0.5689660661477606,0.5691181931987718,0.5695033871186603,0.569733822266183,0.5752864477469902,0.5751866716476279,0.5750234982491343,0.575027122468681,0.5751719479300453,0.5748406866816796,0.5749128741870159,0.574874424277347,0.5748242077042565,0.5745981199728665,0.5745813817887326,0.5745058598332337,0.5740530395977745,0.5749130569097898,0.5748571644400083,0.5748509093893394,0.574815605057654,0.574884902749294,0.5749290809039509,0.5749374058508767,0.5745462313232698,0.5745341014800276,0.5745720959301654,0.5745931644727839,0.5745760328759444,0.5746029603409033,0.5747827885556849,0.5748265245759425,0.5748260935902465,0.5748015534721068,0.5747046863229062,0.5746158416760454,0.5747072881703464,0.5746914216588008,0.5746448785695095,0.5677942078213646,0.5672590566284135,0.5672576436811125,0.5672481430241179,0.5671755330578082,0.5671382790028939,0.5671375030973762,0.5672156706811087,0.5672287489695124,0.5671793299403414,0.5670965587718397,0.5670718536042141
288,0.5708245293245069,0.5709170436730677,0.5711365407847466,0.5715391965465101,0.5717206544725421,0.5752214565502328,0.5751595018607709,0.5750613857640852,0.5750645528650855,0.5751518399104334,0.5749546335471041,0.5749977836795672,0.5749752974132614,0.5749457148141791,0.5748126290167559,0.5748028151307154,0.5747585202368835,0.5744559146943432,0.5747804722687693,0.5747388332048846,0.5747340292658919,0.5747093771360707,0.5747597861080953,0.5747927471637281,0.5748004021132995,0.5745242244240631,0.5745166433033704,0.5745408143151627,0.5745542061972598,0.5745409553488102,0.5745584358154682,0.5750663803514389,0.5751091729588673,0.5751086602757719,0.5750867718115998,0.5750012552139099,0.5749241382103788,0.5750041992575734,0.5749772060997698,0.5749374983565523,0.5675766299340348,0.5670821318583478,0.56708244473508,0.5670768093740964,0.5668390046689324,0.5668016975470528,0.566801243794918,0.5668287653742276,0.5668433560416696,0.5667805011295372,0.566689102969081,0.5666675578192397
289,0.5767379971386248,0.5768859000338588,0.5769281347324303,0.5770351894805255,0.5770265212641055,0.5737565374120579,0.5736731826330994,0.5735895037342008,0.5735621454470898,0.5735932742960516,0.5735653249650055,0.5735465706077032,0.5735490122397207,0.5735580496322324,0.5736291703358753,0.573634183088629,0.5736650623290732,0.5737728618327763,0.5724835679210113,0.5724759214318242,0.5724717545452456,0.5724780471840457,0.5724703501716832,0.5724762382017832,0.5724290265631774,0.5726651561307031,0.5726810743640145,0.572625232399132,0.5725995740959217,0.5726063940127784,0.5725785240698192,0.5736215791393035,0.5735730701074812,0.5735731996681758,0.5735945326672198,0.5736850884108939,0.5737780905907125,0.5736857426895648,0.5736736798742006,0.5737221596649974,0.5711224379380961,0.5711481436224332,0.5711490052172334,0.5711488460150377,0.5706515570885449,0.5705987168105363,0.5705986092534128,0.5705886876297992,0.5706073865155605,0.5705606371508756,0.5704383165164969,0.5704248248702596
290,0.5754518561948032,0.5756724126265811,0.5758707045159358,0.5764592506425741,0.5768394654619957,0.582761307576075,0.5826591091490132,0.5824787673443473,0.5824685745278374,0.5826255143172707,0.5822677122829971,0.5823415440439759,0.5823002042765097,0.5822474973993642,0.5820135390892336,0.5819976600975297,0.5819197134326631,0.5819298428739031,0.593965670883337,0.5937983461990881,0.593768534888268,0.593683172478962,0.593866514330807,0.5939914415538764,0.5939400795005579,0.5910692297853248,0.591047870926088,0.5911110088788454,0.5911436780134456,0.591175793493692,0.5912278306522498,0.591288191756341,0.5913439755988992,0.59134428021389,0.591313142100498,0.5911877174070016,0.5910697304108381,0.5911836624693699,0.5911838381648852,0.5911231177462257,0.5759778111166326,0.5787643622109832,0.578764187583663,0.5788063258263755,0.5781155515635584,0.5781369212467157,0.578136948461148,0.5781333399109838,0.578128645058072,0.5781285590039383,0.578154250281923,0.5781512902982908
291,0.5907655597948877,0.5906483687120099,0.5906489932484826,0.5905194296673517,0.5905197590033524,0.59006702837311,0.5900530762051034,0.5900299074986827,0.5900218430283724,0.5900354002509414,0.5900074513666993,0.5900078867936004,0.5900046163174171,0.5900024227421787,0.5900003276913933,0.5899994499315203,0.59000064120804,0.5900109606054672,0.6044477121650849,0.6039936546250978,0.6039122980677951,0.6036977335146403,0.604182687541604,0.604524172983445,0.6043882680300541,0.5963231543290896,0.596276919312287,0.5964202332007056,0.5964899286503728,0.5965767519993391,0.5966957099242145,0.5970243162883198,0.5971739183186896,0.5971746954676617,0.5971040759553505,0.5968249885107078,0.5965700590744434,0.5968149790844679,0.596818444374822,0.5966869852324465,0.5780520404791041,0.5838829467636504,0.5838827110925371,0.5839544549151847,0.5836573975719552,0.5838183391486649,0.5838182910733486,0.5838169918955641,0.5837733577772231,0.5838223380778169,0.5840821221245033,0.5840832325635067
292,0.6264985526678583,0.6259336707210812,0.6253461000060649,0.6236104752349255,0.6225694899628911,0.6077159968436591,0.6078612213541605,0.6081197275762408,0.6081261295226272,0.6078930696537316,0.6084343189982113,0.6083128814587212,0.6083758995633216,0.608460218451088,0.6088556596574612,0.6088811852916808,0.6090202393185815,0.6089957520557613,0.6206696503453301,0.6201631249772662,0.6200698151806229,0.6198373128718492,0.6203687112154301,0.6207495820227219,0.6205823099732071,0.6052984203723916,0.6052952018549979,0.6053079170643453,0.6053128335995862,0.6053183871958473,0.6053264248041385,0.6053438751801427,0.6053615438697647,0.6053617905529552,0.6053575491631094,0.6053398015181287,0.6053225965061231,0.6053392383471395,0.6053393855132658,0.6053307135801506,0.5844264051383162,0.5998290462546669,0.5998287431201047,0.5999204948600921,0.5996759221772179,0.5999104476292144,0.5999102456271572,0.5999071049589864,0.5998449846163368,0.5999151480046274,0.6002979281823976,0.6003012454042388
293,0.6099555204302417,0.6098378263634952,0.6098686991049052,0.6097997549052803,0.6098612274600937,0.6103039867357136,0.6102810475458413,0.6102405358591574,0.6102310082744042,0.6102594772673966,0.6101949109921366,0.6102031616413854,0.6101951440361966,0.6101870353980491,0.610157644234924,0.6101545769726122,0.6101462089808485,0.610155405378952,0.625112114920617,0.624690645179034,0.6246142450908203,0.6244147705296621,0.6248667205922436,0.6251823849866129,0.6250559635334738,0.6125372001487047,0.6125294065262005,0.6125552394372944,0.6125689884367834,0.6125685640390185,0.612582379776735,0.612556193443388,0.6125664798463347,0.6125661165284683,0.6125582640033418,0.6125222048609701,0.6124807899392964,0.6125241713079559,0.6125215759392774,0.6124998841057281,0.5887755593695598,0.6114789830069935,0.6114791040710461,0.6114843898391457,0.611422233387038,0.6114206403770158,0.6114206110921925,0.6114193496379677,0.6114206902927579,0.6114171249908535,0.6113720487070196,0.6113726566969039
294,0.623365570530439,0.6232378670985057,0.6232142719948587,0.6230283877322806,0.6229835850720833,0.621875928082108,0.6218749669054296,0.6218735779487875,0.6218681851721192,0.6218636915328072,0.6218737143998679,0.6218673059530955,0.6218676762283009,0.6218702592582014,0.6218878536794119,0.6218877712994858,0.621895033854415,0.6218967770247832,0.6315433572272726,0.631290979118722,0.6312442080787807,0.6311240993480398,0.6313942247661869,0.6315823893450736,0.6315001411303953,0.623235267490738,0.6232267423120915,0.623252718218622,0.6232662183181676,0.6232732518940791,0.6232908848876655,0.6232996109987049,0.6233126824041229,0.6233126247900158,0.6233033065534554,0.6232623384566709,0.6232182724720923,0.6232625471681932,0.6232613593161274,0.6232386445622156,0.5941545791327025,0.6236432672342097,0.6236433222485372,0.6236480732358829,0.6236505200660292,0.6236654047136001,0.6236653749667593,0.6236651989236003,0.6236612958234314,0.6236654944809624,0.6237830283273346,0.6237828579635836
295,0.6230183353467558,0.6230985464398013,0.6233042767686857,0.6237990832763706,0.6242134871320975,0.6311436987857327,0.6310444872884045,0.6308684916784476,0.6308526990726051,0.6309986461944652,0.6306572554778904,0.6307251001705564,0.6306834419023751,0.6306319636633786,0.6304008996863812,0.6303832765802738,0.6303035717366477,0.6303320887915348,0.6368447909224082,0.6367469410029557,0.6367295354857084,0.6366794125978048,0.6367881757648505,0.6368610436163875,0.6368332281612038,0.6329316766988675,0.6329264722972815,0.6329445850181686,0.6329545697771504,0.6329516178877427,0.6329605763524478,0.6329385117632456,0.6329431359807384,0.6329426843359875,0.6329370999058225,0.6329122429747955,0.6328836731639201,0.6329149869029896,0.6329126085436966,0.6328970846909252,0.5998704906792649,0.6229853240659349,0.6229853697662889,0.6230369345957713,0.6230129689709673,0.6231883487908096,0.62318811418183,0.6231857799063024,0.6231444252441081,0.6231913977973468,0.6243291775239138,0.6243298764865511
296,0.5390723574356261,0.5408367112410515,0.538568233234445,0.5386373965595771,0.5493281451276697,0.5430599636988213,0.5436639079546407,0.5446725016423251,0.5461108491074181,0.5455563100045759,0.5466774963263461,0.5466829639230169,0.5476909278391973,0.5477417036489951,0.5479009313617357,0.5479126000267226,0.5479718554287016,0.5479353436526196,0.5473319076523517,0.5474557643979444,0.5473682128467827,0.5474100634173997,0.5473127471869951,0.5472358779526573,0.5473038702234596,0.5478069579410918,0.5478190657151498,0.5478340206973026,0.5478223404340392,0.5477453482846913,0.5425777800253602,0.5425307552361073,0.542509241587646,0.5425085110622074,0.5425168782456777,0.5425579645379408,0.5425874418821985,0.5425523070745442,0.5425509650745568,0.5425714295880283,0.5506054788205609,0.5503597168721442,0.5503418107039976,0.5503189930023076,0.5503159743946935,0.5502459416527138,0.550234371473374,0.55022185243542,0.5502379009996059,0.550212901870065,0.5500726267080539,0.5501023794461324
297,0.5403249512842709,0.5426846904276312,0.5400466655388296,0.5408003804102395,0.5543839521238524,0.5520145072412034,0.5523336294386104,0.5527994278663733,0.5531943469702978,0.5529172345418218,0.5534695314904233,0.5534511418251215,0.55371660479836,0.5537573620720002,0.5538847017357418,0.5538943262654838,0.5539400870797009,0.5539013612876613,0.5534343551345003,0.5535405120596367,0.5536058281044757,0.5536357372585089,0.5535658580921112,0.5535101861565558,0.5535627708526514,0.5539274437926445,0.5539366097768117,0.5539404551658431,0.5539303286669769,0.5538619790683496,0.5514061494945516,0.5513594816001168,0.551339989579939,0.5513391029194196,0.5513463307291594,0.5513834404426623,0.5514590198445113,0.5514293442182338,0.5514274335649365,0.5514443273263634,0.5545009324014147,0.5543467017911121,0.5543338843733217,0.5543197878892108,0.5543177205108253,0.5542749253718431,0.5542655505957788,0.5542556963596986,0.554266196435615,0.55425099294648,0.5541660459551346,0.5541918259616403
298,0.5430809623582176,0.5446232665792159,0.5432414394605395,0.5438234211838985,0.553226239691988,0.5516243418084097,0.5519775116761382,0.5523837497919616,0.5524366596991783,0.5521963230121132,0.5526557700429433,0.5526130531936622,0.5526379036441632,0.5526807880736674,0.5528210759472116,0.5528324362826564,0.552872558698859,0.5526824967325928,0.5523225763391094,0.5524096978389658,0.5524496180867279,0.552481132939547,0.5524071945613048,0.5523490213542528,0.5527910966871511,0.5533415852067952,0.5533539029125318,0.5533190487509814,0.5533047240048139,0.5531225864808949,0.5531623541328364,0.5530827234678937,0.5530505442374054,0.5530497037172506,0.5530637958665064,0.5531198343244635,0.5531688833967916,0.5531271599599548,0.5531221535483463,0.5531458388863317,0.5531185311214862,0.553180259322812,0.5531762728665707,0.553181980252844,0.553182941659426,0.5531968844506843,0.5532031281056178,0.5532028805494825,0.5531981183653946,0.5531980203135831,0.5532254604274691,0.5534316987267459
299,0.54528191209011,0.5466705485895376,0.5457242043079793,0.5465359998689425,0.5539258629447696,0.5507320392386027,0.5511330980295034,0.5517336671382255,0.5518776798318966,0.5514885881414184,0.5523062989347847,0.5522200848489867,0.5523057368974362,0.5523960436526887,0.5527161308533424,0.5527426711528455,0.5528437589632389,0.5522465318256332,0.5516280773413155,0.5517587458629576,0.5518047231462491,0.5518531111946331,0.5517408712001984,0.5516561021919353,0.5534725819143399,0.5543960894871105,0.5544176160121401,0.5543549843489061,0.5543256500670786,0.5540920811827391,0.5540870881830047,0.5539408338598488,0.553866734282686,0.5538658491974805,0.5538974921595632,0.5540266490630845,0.5541544759152716,0.5540433941855823,0.554038771952525,0.5540990835566731,0.5556680580946648,0.5555624444329227,0.5555609145369523,0.5555542312088421,0.55555547075238,0.5555318461339538,0.5555346844750517,0.5555156610282265,0.5555228371631343,0.5555112846273408,0.5554609972874796,0.5556065350533581
300,0.5481235228312199,0.548900942411931,0.5486145380837221,0.549296007903278,0.5526987703306888,0.5531245823812805,0.5532639939869708,0.5534880293154435,0.5535767275009303,0.5534583247025113,0.5537103810986969,0.5537079855099389,0.553737235713522,0.5537603166085799,0.5538197028505654,0.5538278093669292,0.5538485163854242,0.5530421262197567,0.5532935928488794,0.5533233723725487,0.553343430669088,0.5533475472018251,0.5533376248697578,0.5533247617221392,0.5568724643068583,0.5563082366624978,0.5562945369949336,0.5563358893881326,0.5563557676878178,0.5567348659206096,0.5567754720532395,0.556849110301128,0.5569043062410847,0.5569043975548835,0.5568809128913697,0.5567853435625231,0.5566928154323288,0.5567798601251728,0.5567727367980787,0.5567269294297842,0.5544495123460049,0.5546104075185304,0.5546071416987345,0.554622819429678,0.5546280810212418,0.5546761692727811,0.5546720389068363,0.5547006323493847,0.5546858497824447,0.554699184769049,0.5547936861360061,0.5547654182142621
301,0.5565315489514199,0.5569617533478993,0.5570626571319147,0.5575760348929314,0.5577404606636571,0.5599706021648577,0.5600067435699019,0.5600581628144267,0.5600901418092679,0.560076009878497,0.5600978293599124,0.5601132899246483,0.5601157356531868,0.5601125709024796,0.5600789703075323,0.5600779794161499,0.5600653155457387,0.5593586954878377,0.5594021067712048,0.5593989312242567,0.5594013487913723,0.5593973250036857,0.5594044854493669,0.5594086287008939,0.5596994024833641,0.5596556876070465,0.5596539787339304,0.5596580295619771,0.5596614091382742,0.5596816117631023,0.5596815630452484,0.5596640003819505,0.5596656576810018,0.5596656965038668,0.5596640957774102,0.5596565209408129,0.5596477320910098,0.5596561840566915,0.5596704031310878,0.5596644432496404,0.558871992464441,0.5587847329280325,0.558779998082413,0.558790376334559,0.558804469211635,0.5588385180468955,0.5588358674937014,0.5590092011465756,0.5589993760366845,0.5589956493227886,0.5590601473717924,0.5590208384782741
302,0.5557787556672765,0.5566797611513151,0.5569697314846037,0.5583052931439559,0.5598374588935624,0.5686683781139736,0.5686044329897232,0.5684918276850378,0.5685549913210638,0.5687107191175697,0.5683484072979926,0.5684645547904554,0.5684264025024676,0.5683624484682837,0.5680429202990563,0.5680246204870613,0.5679191306034158,0.565550319912175,0.5657746561839134,0.5657779362937938,0.5657781960252601,0.5657785123165241,0.5657751174217939,0.5657714639658858,0.5656721390583839,0.5657131100490771,0.5657120241020305,0.565714970464653,0.5657172903545896,0.5656829328142674,0.5656856882388563,0.5656278168566645,0.56563196424149,0.5656319381082477,0.5656292208449851,0.5656165274628153,0.5656014276031308,0.5656157867067682,0.5656874056583149,0.5656720445830475,0.5633108862618408,0.5628698356350937,0.562866047275193,0.5628625791352242,0.5628727996963695,0.562862628294543,0.5628610749043991,0.5630143948725967,0.5630193645498505,0.562987742961783,0.5629579697550083,0.5629259098273827
303,0.5738634594295909,0.5739182491373699,0.5740294491538163,0.5742350842500532,0.5743163265311668,0.5754770737476463,0.5754496012903477,0.5754074617930802,0.5754059385034307,0.5754335711091486,0.5753584827148404,0.5753702759054212,0.5753568973580389,0.5753441815880874,0.5752880412024501,0.5752791811456247,0.5752582376493616,0.5751501230240718,0.5752360502982802,0.5752155287017898,0.5752125223408371,0.5751929504608879,0.5752169733240152,0.5752331571114925,0.5752147431500003,0.5750956260111199,0.5750923191289803,0.5750922661184338,0.5750979500116767,0.5750947378593099,0.5751028414432073,0.5753904939259655,0.5753876841283055,0.5753876842070881,0.5753783619969157,0.5753417489048738,0.5753086151797514,0.5753426090252075,0.575332239626066,0.5753149636274298,0.5672730957083428,0.5667218961406703,0.5667205805736593,0.5667113318054826,0.566602503096256,0.5665631259575454,0.566562371623789,0.5666437188431933,0.5666578566381563,0.566600841472853,0.5665122974012111,0.5664860230579424
304,0.5767103369429876,0.5768715847525279,0.576858368875768,0.5768890051536193,0.5767938269053733,0.5743241814127508,0.5742262862959587,0.574101752134297,0.574077443049765,0.5741538566154833,0.57401628741328,0.5740233576893158,0.5740121971606525,0.5740031225089495,0.5739933740920217,0.5739924551680226,0.5739967099811744,0.5740134574488083,0.5730294643459537,0.5729661326463985,0.5729539290527343,0.5729276875447387,0.5729894697007782,0.5730373921558792,0.5729995317931955,0.5726632704126311,0.5726620225477913,0.5726626105319456,0.5726637223953922,0.5726824533615882,0.5726926791893475,0.5740526130998094,0.5740761110029097,0.5740758504658032,0.5740644448795736,0.574022529407071,0.5739893130174762,0.5740237711041571,0.5739971967645652,0.5739807001513724,0.5702010783824975,0.5700785473363517,0.5700787950012175,0.5700741439893763,0.5697391596643281,0.569688283235414,0.5696880091531543,0.5697072413480803,0.5697243219444751,0.5696699301687269,0.569560952657508,0.5695414704624975
305,0.5755256307448643,0.5756419849726984,0.5757399610089954,0.5759692578050185,0.5761025873156018,0.5741775734718592,0.5742389125256316,0.5743420196883537,0.5743554346622672,0.5742765237548944,0.5744560443658032,0.5744253293078261,0.5744459056985975,0.5744713692958971,0.5745794271013422,0.574587927842135,0.5746246647812598,0.5746340828078003,0.5757797560356461,0.5759158588338861,0.57593855486502,0.5760058450233102,0.5758502970267039,0.5757484474236796,0.5757590363751572,0.5770627352604383,0.5770925159825279,0.5769927176145688,0.5769481309925024,0.5769086309956987,0.5768406029981441,0.5769727346093507,0.5768686526933242,0.576868640191314,0.5769108161551618,0.5770838928649898,0.5772519765896984,0.5770877221237153,0.5770840994180141,0.5771704981868268,0.5740524642487671,0.5753522804462744,0.575352415026366,0.5753681238756538,0.574538095887331,0.5744731932654198,0.5744731775397653,0.5744680655779391,0.5744880671917667,0.5744482536435751,0.5743164061852006,0.5743070237076654
306,0.585327650437025,0.5851881389139534,0.5851372662991401,0.5848826458708812,0.5847819085912548,0.5827270627644249,0.5827384062304644,0.5827604219085691,0.5827572461705796,0.5827335705189939,0.5827911661933792,0.5827752620584491,0.5827820269197589,0.5827922565266715,0.5828442806814054,0.5828473343570157,0.5828666491142251,0.5828709556875785,0.5914473449335201,0.5912046308177231,0.5911597354079647,0.591043636891581,0.5913023197999379,0.5914835690531882,0.5913997883189086,0.5869713643300942,0.5869417268445789,0.587030662238501,0.5870740071188681,0.5871353502854549,0.5872118219086397,0.5874573673075265,0.5875455251064464,0.587546274235113,0.5875031879175844,0.5873315355083208,0.5871733453800827,0.587323852829424,0.5873276511510676,0.5872466638805645,0.5759323634723784,0.5786659192732754,0.5786657563423725,0.5787069559027208,0.5780204162478535,0.5780397897854488,0.5780398175736182,0.5780361625324215,0.5780320413569952,0.5780312232803805,0.5780531828875929,0.5780501560189498
307,0.5837182685670603,0.5840332715671681,0.5845533402224817,0.5858645557524104,0.5867820064536925,0.5996289710999395,0.5994585592321354,0.5991544847165657,0.5991294248750297,0.5993866563222574,0.598791028899131,0.5989112264379539,0.5988405276441197,0.5987514900011702,0.5983528194468166,0.5983241439108129,0.5981880601791439,0.5982261977475897,0.6198112172198984,0.6193168359420742,0.6192299991040594,0.6189892665032557,0.6195250463222832,0.6198968409168577,0.6197596071595101,0.6100386534403864,0.610002685007716,0.6101140473493092,0.6101701783748377,0.6102193431278976,0.6103038370347862,0.6104513117474764,0.6105449253769732,0.6105449461917852,0.6104950068696045,0.6102918037572762,0.6100962446824398,0.6102881187169293,0.6102869336302764,0.6101857397438607,0.5799334319394447,0.5877419598261016,0.5877412747239694,0.5878603895635608,0.5872665092679439,0.5875266675559083,0.5875264551112613,0.5875231855347406,0.587452455350657,0.5875326533351015,0.5879873896667093,0.5879906749941957
308,0.605115086087002,0.6051053477940911,0.6052597358151096,0.6055524018253404,0.6058572630127375,0.6102668137016832,0.6101984786908147,0.6100767256216147,0.6100621564440274,0.6101605068801889,0.6099321322535468,0.6099748271650522,0.6099470146533987,0.6099136524714184,0.609768300310016,0.6097568162455331,0.6097078814937033,0.6097275575403935,0.6257336864091876,0.6253294241937465,0.6252565126673412,0.6250621908714024,0.6254981874934842,0.6258008053517646,0.6256803602629075,0.6137835961478009,0.613775719832366,0.6138014506092513,0.613815659274058,0.613812485887935,0.6138250358235744,0.61378494115329,0.6137899358627835,0.6137894877016186,0.6137826615738712,0.6137494731382472,0.6137086297192802,0.6137522122258146,0.6137490573345621,0.6137275908217114,0.5843927334798834,0.5993201451923512,0.599319607233395,0.5994413166451272,0.5991117528081348,0.5994246662368137,0.5994243639834301,0.5994203686551595,0.5993367837941362,0.5994320072610443,0.599971972839462,0.5999766860220536
