Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
10,1.021422039107275,1.022974760600689,1.022148788455013,1.1093255321956221,1.109279397432074,1.1282923698087437,1.1202981859557077,1.1203027598188737,1.1204391716975426,1.1203885574882597,1.1204040805107733,1.1206535878017232,1.120429226148364,1.1201849121885843,1.1202568201444407,1.1203959343477052,1.1903745247867903,1.1903744966991454,1.1903745140940358,1.1903744883482987,1.190374481697277,1.1903744660861542,1.1903744577675766,1.1903744338214948,1.1903744138871228,1.1903744221768966,1.1903744159640581,1.1903744028391838,1.1903744021706002,1.1903743848890198,1.1903742988274284,1.190374304309834,1.1903742984611265,1.1903742814268068,1.190374277657305,1.1903742841958254,1.1903743088149088,1.1903743045352961,1.1903742869212313,1.1903742742015568,1.1903742563866235,1.190374265265231,1.1903743269216458,1.19037432443932,1.1903743121957684,1.190374295605519,1.1903745536483505,1.1903745480486518,1.1903745361704965,1.1903745290960142,1.1903745187817742,1.1903745083349133,1.1903745405919823,1.1903743058324232,1.1903742914870818,1.190374275991803,1.1903742608362968,1.1903743116037078,1.1903743305711618,1.1903743204655444,1.1903743074206323,1.190374296951549,1.1903742890475055,1.1903744381446377,1.190374485618083,1.1903744774317846,1.1903744703250565,1.1903744728537085,1.1903744647145846,1.1903744550151047,1.1903744480076377,1.190374451536013,1.1903745450932928,1.1903745386360096,1.1903745356884323,1.190374528940637,1.1903745387622915,1.1903745279483342,1.190374526728546,1.1903745145034075,1.190374511594288,1.190374507249433,1.1903746970671019,1.190374889097917,1.1903748813378978,1.1903748806652334,1.1903748800664757,1.1903748179163922,1.190374816740305,1.190374811531895,1.1903748050141572,1.190374805114851,1.1903748009888389,1.190374800283467,1.1903747935332616,1.1903747893708876,1.1903747995225114,1.1903748059756725,1.190374783550597,1.1903747833335683,1.1903747810672365
11,1.03226734314773,1.045343268177591,1.045368863193184,1.045897678835078,1.0459050003338703,1.0458995171502259,1.0459693517385362,1.045974408640436,1.0459365636207147,1.0459315563524747,1.0564045767778274,1.0563236858031269,1.0563002454195423,1.0563611586261359,1.0563676142546785,1.0563462477066596,1.0562944967776948,1.0562903018737535,1.056287833737223,1.0562806669148397,1.0560940294999976,1.0560897471145387,1.0559614683409695,1.0559553802057298,1.0556051958410537,1.055606094948598,1.0556011028021344,1.0555842387533698,1.0405948248438883,1.040608827415344,1.0402484875017364,1.0402100750118257,1.0401520142290441,1.0401634639732038,1.040418562257438,1.0404066881459766,1.0403792677110972,1.0404173650642468,1.040405760662865,1.040337214504506,1.040331910071499,1.0402807318077132,1.0404900927635747,1.0405216142033888,1.0405174151192336,1.0411431450170876,1.0404897044058359,1.040490060907425,1.040601517986229,1.0410388263227488,1.0410355952505101,1.0413753103261258,1.0413013109852318,1.0413562419477165,1.0413143871334265,1.0413081030682378,1.0412967946839307,1.0412514975024707,1.0412629266126305,1.0410423639955526,1.0410537576554404,1.0410813015246114,1.041111167279366,1.041223381731757,1.0411232385897315,1.0410893476907805,1.0410647313340904,1.0409128417928935,1.0409421935145742,1.0409042895237721,1.0408820094808269,1.0409262343907129,1.0409421811364012,1.0409451038285813,1.0410574343710628,1.0410581431287016,1.040965236144077,1.0406932945399183,1.0407376612267116,1.0402744544464404,1.0403167077268025,1.040402362580613,1.0403728763569056,1.0402626275889368,1.040228048896541,1.0402612613987456,1.0402666086177421,1.0396456778505536,1.0396786282713792,1.0393263844714005,1.0393209819491502,1.0534372684124376,1.0534372672873573,1.0534372660791156,1.0534372648590211,1.0534372637002927,1.0534372628333637,1.0534372630101239,1.0534372624583948,1.053437262235813,1.0534372613624214
12,1.0355799793865992,1.044627600128967,1.0446167664673423,1.0464558640567645,1.0464799679764345,1.0465084290485693,1.0467995495279032,1.0468118049574189,1.0466908357864233,1.0466672795237326,1.075526744005041,1.0754134862301052,1.075372068559632,1.0754540547465277,1.0754625518419334,1.075432940971581,1.075366717372432,1.0753603233769753,1.0753564561932398,1.0753460838600033,1.0750346767853234,1.0750288818593692,1.074847952167307,1.0748395173835021,1.0742274892002668,1.0742426463244013,1.0742320920073123,1.0742251085297394,1.0639980440225059,1.0640014329671175,1.0639148805793686,1.0639043882914818,1.0638900398457467,1.0638933030482496,1.0637004036607378,1.0636969395386946,1.0636890370747705,1.0637015002028136,1.0636992912084986,1.0636827674884943,1.0636822012997527,1.0636695107892364,1.0637206721616201,1.0637288015119206,1.0637207073765342,1.063702719891666,1.0636293381438968,1.0636296342064113,1.0636440046421183,1.0632261590495535,1.0632238136858745,1.0620839374611888,1.0620379654337595,1.0621187481482894,1.0620850558231194,1.0620740252359426,1.0620629075656083,1.0620411662239044,1.0620766052818302,1.0619949011077574,1.0619979903499548,1.0620105280379493,1.0620303990926725,1.062137519723567,1.0620783659074793,1.0620479333610777,1.062024946317046,1.061915108869277,1.0619349890514873,1.0618977207193454,1.0618767400840072,1.0619167955442241,1.0619892021158919,1.0619923575435746,1.0620863291083238,1.0620810259266473,1.062032516675495,1.0618018378908995,1.0618382086203957,1.0613945723582636,1.0614337126756388,1.062569023458589,1.0625690234387373,1.0625690227279294,1.0625690223176065,1.0625690224249773,1.062569022423267,1.0625690177375473,1.062569017818665,1.062569028221314,1.0625690279884783,1.062569031906231,1.062569031891784,1.062569032210423,1.0625690320390822,1.06256903198738,1.0625690331086173,1.0625690338557314,1.0625690320544132,1.0625690322558,1.062569032351658
13,1.0378142123307013,1.0433172442690388,1.0431059401944711,1.0454808868647572,1.045487460050016,1.0455008162708188,1.0458536433443766,1.0458556015905252,1.0456843285199104,1.0456463449948865,1.0710962095696355,1.0711882933299832,1.0712010078681447,1.0712851878296201,1.0712995216509844,1.0712799124118553,1.0712344060316386,1.0712328470432384,1.071221691236977,1.0712170994854149,1.0723223850093762,1.0723170194240652,1.0725087882987374,1.07249476260314,1.0674355825026556,1.0675192476291744,1.067447080819268,1.0674779527583154,1.0676452329469142,1.0676834667550674,1.066673463891656,1.066590674703084,1.066412661444258,1.066440935628212,1.0697016771000403,1.06966990503327,1.069585436654872,1.069701451143542,1.0696406296911336,1.0693539782250638,1.0693193210806582,1.0691213743134442,1.0700239946250056,1.0701495041641764,1.0701312338754783,1.0701168116914734,1.069079287112722,1.0690913813717864,1.069287867651546,1.0774786893572776,1.0774475972339204,1.0756111622287152,1.075531711171149,1.0756740414535153,1.075616738260734,1.0755970475906609,1.0755750896441008,1.0755488477811408,1.075587125221166,1.074631883862375,1.0746352617255714,1.0746530779405752,1.0746833078702007,1.074851930520596,1.0747591855117946,1.0747117210791766,1.0746755331254265,1.0745070295129409,1.0745360925487413,1.0744337488439573,1.0744009262667729,1.0744621006363044,1.07457883044165,1.0745814985107434,1.0747185332527927,1.0747104667394747,1.0746193966750912,1.0742761708586916,1.074329225192256,1.0736891242287052,1.07374489991501,1.0737750120390992,1.0737542541183962,1.0735732727462,1.073501037741906,1.0735411484009456,1.0735424872047241,1.0724899610408047,1.072535270972569,1.0433853789561307,1.0433707693187129,1.0433830365027987,1.0433798684876552,1.0433929285357584,1.043381191902607,1.0433771046034532,1.0434310739259087,1.0434653935652196,1.043369860942228,1.043380290603235,1.0433819176716346
14,1.04225756133718,1.0423941629693638,1.0425005442751483,1.0425420382905066,1.0425609684858788,1.0425918003374635,1.04270645035268,1.0427138897902863,1.042705367535664,1.0427038238196895,1.0436496919239968,1.0433267188318442,1.0433750977408687,1.043500092148447,1.0435323411271007,1.0435308711237248,1.043528381958915,1.0435377473833078,1.0435008651150472,1.043507686589342,1.0467107518261807,1.0467118531093431,1.0456292741198667,1.045621410024138,1.0455411770347465,1.0455934696605924,1.0455575815201563,1.0455694950455863,1.0457341284282116,1.0457554202237278,1.0451509949660063,1.0450990176607,1.044994453698702,1.0450108161617686,1.0520536475272586,1.0520610520063651,1.052083448252689,1.0520718892305587,1.0520938218166038,1.0521904257995238,1.052202718648094,1.0522608325843155,1.0519385874517042,1.0518918460349542,1.0519417164051157,1.0519383669408027,1.052198093328508,1.0521956357758515,1.0521328602660793,1.0526241100487508,1.0526373879867632,1.0526691771738566,1.0527137989267454,1.0525581333214793,1.0526061132838178,1.0526279785696837,1.0526439151341325,1.0526594257556405,1.0517460668344978,1.0515025984267021,1.0515067278828651,1.05149840558747,1.0514676689643505,1.0512276773937776,1.0513043706143648,1.0513697299142537,1.0514191693288915,1.0515980072667725,1.051569625891861,1.053541455364736,1.0535624273334099,1.0535236949237299,1.0534074550860397,1.0534035997522009,1.053302347610604,1.0533129021559444,1.05334866220577,1.0535700262249288,1.0535391823584983,1.053889887110278,1.0538652974724125,1.0538333773167037,1.0538390831520164,1.0539252778806976,1.053956021726039,1.05394056566666,1.05394179335083,1.0543275482754475,1.0543151973170342,1.0545011804290785,1.054511187974105,1.054490576043122,1.0544918863459025,1.0544794820303987,1.0542990928295581,1.054302764722923,1.0542478569679317,1.0542264068956586,1.054323948780981,1.0543141931708921,1.054312708879317
15,1.0860066157287094,1.0862844386128487,1.085754126735157,1.0847703127758954,1.0846832019048454,1.0844517303529146,1.0844346449719393,1.084399933483906,1.0842018861084972,1.0841740415664527,1.0848001598785848,1.0809975387984903,1.0809018471770515,1.0816581000271908,1.0818202677542506,1.081731529083869,1.0815449336027214,1.0815666192017412,1.0813974277005076,1.0813994763505883,1.0969805634424792,1.0969723451311773,1.0893468750491453,1.0893491936163828,1.0895875526526853,1.0896474256297999,1.089652654247491,1.08987765970703,1.0899774729522438,1.089969096240886,1.0898292262942775,1.0897684191929844,1.089755765897337,1.0897610486000038,1.093556853840439,1.0935752771902405,1.093627109470553,1.093525480014352,1.0935721442826054,1.0937907872838402,1.0938164708327793,1.0939456358542956,1.0931897932403731,1.0930840483426156,1.095460657265705,1.0954573007790693,1.0958918010706755,1.0958980267883234,1.0956449767872192,1.094760051241287,1.0947779394922719,1.0947994790859752,1.094862326385531,1.0946166462450546,1.0946896439580625,1.0947210059503951,1.094736313900397,1.0947882102641806,1.0713851140276511,1.0712004514916644,1.0711965381635304,1.0711899993193525,1.0711837738753178,1.0711652595572803,1.071089941693894,1.0710997214152589,1.0711056394034664,1.0711373634960775,1.0711295880688785,1.0769056998908713,1.0768539858932042,1.0769456291235204,1.0772566886385728,1.0772596334703415,1.0774783486001545,1.0774492127369057,1.0777383867739498,1.0771996376942292,1.077271665631559,1.0763933652024469,1.076460474814925,1.076537193665921,1.0765398623284816,1.0762996079697318,1.0762045415332626,1.0762414984022663,1.0762362800533332,1.0750517635392178,1.0750875765841574,1.0750211033741568,1.0749696157136313,1.0750124505587233,1.0750004419810224,1.0750420773599325,1.0750178377261788,1.0750029076954062,1.0751794189043575,1.0752964715507587,1.0749828423495755,1.0750194300077751,1.0750231781444275
16,1.114016700685789,1.113573582020187,1.1139084773890284,1.1100873090112522,1.1099770986988513,1.1095407438705835,1.1093417888068473,1.1093002096858844,1.109223132871928,1.1092385689363427,1.1085096739550697,1.1013266885016026,1.1022824582143755,1.1027113602371612,1.1027998220177164,1.1027266227729904,1.1025278897296702,1.1025305450814809,1.1024470830760265,1.1024510972130876,1.1052313397910323,1.1052273483958304,1.1015672224051094,1.1015947368481755,1.1016958506301864,1.101692885594508,1.1017720431102027,1.1061092563151675,1.1062033976436063,1.1061565088683127,1.1066939940902956,1.1066316332508064,1.1067484777992864,1.1067397477609588,1.1061733152259543,1.1061834248961337,1.1062097532930584,1.1033193989477206,1.1032813593046675,1.1031295842415956,1.1031040968737853,1.1029862618859203,1.1033647529496133,1.1034159542794293,1.1216857290559663,1.1216857249939483,1.121685785425268,1.121685784001548,1.1216857829466733,1.121685782528867,1.1216857796039688,1.1216857768692623,1.121685780498753,1.1216858010085713,1.1216857981840875,1.1216857954287554,1.1216857926197445,1.1216858002792145,1.1216856375083335,1.121685633450846,1.1216856287998205,1.1216856248038387,1.121685621463894,1.1216856259953973,1.1216856636002237,1.1216856613961697,1.1216856593456916,1.1216856644697133,1.1216856607398389,1.1216856551713117,1.121685653217136,1.1216856532754813,1.1216856852036208,1.121685682504571,1.1216856810224727,1.121685678564648,1.1216855019720235,1.1216854977374713,1.1216854961854235,1.121685500197997,1.1216854971061332,1.1216854928640505,1.1216854986183815,1.121685506009376,1.121685452060759,1.121685446427082,1.1216854457737617,1.1216854774643614,1.1216854723603693,1.121685472875088,1.1216854682558923,1.12168546388071,1.1216854595054981,1.1216854545168093,1.121685449608428,1.1216854452418428,1.12168544088793,1.1216854429513923,1.1216854422029523,1.1216854413407034,1.121685437722628
17,1.0983042902042341,1.0984080063924493,1.0984453587965697,1.1096954993309298,1.109629946406379,1.1092040510656762,1.1103403792892634,1.1102839489607907,1.1099856899236569,1.1099120035461207,1.1096843544799535,1.106160994912414,1.1143674544264595,1.1147040147951428,1.1147729894509342,1.1147237247284452,1.1144079645046903,1.1144129602589847,1.1143484894089641,1.1143684941761662,1.113814943660471,1.1138135123447395,1.1138553700792928,1.1138491842074008,1.113954998053118,1.114825136375335,1.114787029909695,1.1346500410539266,1.1346500412426996,1.1346500345322355,1.134650143582935,1.1346501645952665,1.134650161351489,1.134650158400531,1.1346501575789056,1.1346501586727613,1.1346501626378842,1.1346500602315572,1.134650053909997,1.134650049060954,1.1346500429860307,1.1346500437107814,1.1346500697585145,1.1346500703508275,1.1346501047979747,1.1346501002988694,1.1346500287256163,1.1346500273848903,1.1346500886004074,1.1346500844759908,1.1346500804670128,1.1346500762666292,1.134650084828441,1.1346501106948614,1.134650108277174,1.1346501048522846,1.134650101097093,1.1346501136527885,1.1346501252308314,1.134650122814016,1.1346501195583656,1.1346501166919378,1.1346501141799699,1.1346501164013125,1.1346499143230915,1.1346499139627153,1.134649913191689,1.1346499293532073,1.134649922488044,1.134649920725651,1.1346499199276785,1.134649916260946,1.1346499534268089,1.134649949142366,1.1346499393929943,1.1346499364537317,1.134649852416154,1.134649887470018,1.134649880561332,1.1346499467042261,1.1346499413450986,1.1346499319883987,1.134649937575377,1.134649960132339,1.1346498890244832,1.1346498817799053,1.1346498814361696,1.1346499705515702,1.1346499645903838,1.134649968838631,1.1346499676285726,1.134649961838087,1.1346499589191372,1.1346499527478442,1.1346499513065693,1.1346499485524184,1.1346499357614048,1.1346498989510672,1.134649912831442,1.1346499104353232,1.1346499070850518
18,1.0782784167040582,1.0793226458916696,1.078046047653301,1.1122645623108371,1.1122435505636852,1.1118959109702944,1.1123831176692167,1.1122849939482369,1.1116693517347949,1.1114995877151228,1.1118403227482483,1.1116088297199884,1.126483955529173,1.1268004159252778,1.126851989162901,1.126791851444353,1.1263137587885943,1.126315362174617,1.1262626019157977,1.126205594855057,1.125797741781338,1.1257938921613446,1.1259243942780404,1.1259116966372382,1.1259748180960611,1.130887320517441,1.1308478893485716,1.1379264757169572,1.1378947374665107,1.1379203931590387,1.1377555357662323,1.1375743341177498,1.1373492265856615,1.137380532173948,1.1375553730937527,1.137532243739439,1.1374486415591125,1.1376360092834013,1.1376156507214887,1.1375285025854147,1.137511898081186,1.1374232032007896,1.1381452616435181,1.1381637553183583,1.1378435014402302,1.1378406160896433,1.0801462242944424,1.0804767525297054,1.0828681038584411,1.0830970249334724,1.0830567095561625,1.0830254508925516,1.082895272593328,1.08326399264937,1.0831402079556387,1.0830755722748642,1.0829750664235087,1.0830283027678382,1.0829355972853287,1.0828786190845323,1.0828623498771466,1.082863574347557,1.0829093456067203,1.08331435391142,1.0123809390053424,1.0123990192941388,1.012411228280549,1.0124513811371998,1.0124451804015735,1.0124552701334975,1.0124615968183317,1.0124495258916075,1.0124021646956898,1.0123994692749516,1.0123378688225109,1.0123440659176537,1.012449219830912,1.0126993910360078,1.0126936462597198,1.012680112360425,1.0131033526822144,1.0130964933741415,1.0131030679555555,1.0131078357347496,1.0131716986831991,1.0131702481659293,1.013169971508049,1.0130690720552133,1.0130743591693385,1.0130631889360109,1.0130533807040485,1.0130599380815508,1.0130575508296074,1.0130640895623284,1.013054848253452,1.0130518854763888,1.013079679843282,1.013198193393048,1.0131464909910195,1.0130955234789827,1.0130959274601605
19,1.04924166371905,1.0503514307361665,1.0495732694752484,1.1207761639405216,1.1207921831218188,1.1211988535467323,1.1123114600418418,1.1121592067600603,1.1113762846897126,1.1112377813949799,1.1116576604547697,1.1124049295978384,1.1199440997151477,1.1201993126463599,1.1202307574236916,1.12013513550154,1.121063396933323,1.1210702786354165,1.120964310292717,1.1205793410479208,1.1204916767051536,1.1204866862383323,1.1204651554720881,1.1204446534699741,1.1205088752929004,1.1518550177901161,1.1518550149337203,1.1518550153811071,1.1518550150918514,1.151855004307175,1.151854979713668,1.1518550422415623,1.151855035146737,1.1518550275597044,1.1518550289384222,1.1518550318452783,1.1518550421551725,1.1518550475491134,1.1518550375105525,1.1518550289398342,1.1518550194097703,1.1518550199518218,1.1518548252038032,1.1518548325202438,1.1518548240464954,1.1518548114919704,1.1518544093392147,1.1518543332895772,1.1518543102380219,1.1518542992705385,1.1518542795374334,1.1518542591981233,1.1518542965638208,1.1518544323397268,1.1518544180434394,1.1518544006486724,1.1518543827331058,1.1518544319460098,1.1518544533322086,1.1518544424738881,1.1518544265615287,1.1518544130431843,1.1518544021199504,1.1518544378307438,1.1518545242953644,1.151854516163151,1.1518545087436896,1.1518545260351858,1.1518545131620619,1.1518545029428369,1.1518544961016302,1.1518544965684636,1.1518546080396588,1.1518545989849567,1.1518545965328837,1.151854587880184,1.1518546049127247,1.1518545230825257,1.1518545157082334,1.1518545719013034,1.15185455786492,1.151854544880325,1.1518545535080356,1.151854580565871,1.151854578566929,1.1518545674702434,1.1518545663454494,1.1518546795572762,1.151854669847404,1.1518546724082364,1.1518546656417241,1.1518546570003358,1.1518546497377031,1.1518546400743452,1.151854632748033,1.151854625574966,1.151854613529898,1.1518546097721896,1.1518546161940195,1.1518547426172006,1.1518547372136387
20,1.0520140476978888,1.0541404651566404,1.0521800355943711,1.1619337116296873,1.162023644844958,1.1619793652204327,1.1602380239652195,1.1601861552367432,1.159791069326939,1.1596779741186514,1.1600462923923314,1.160649902926604,1.1681943370526866,1.1684077354003655,1.168452193428254,1.1684372223914574,1.1679347986628354,1.1679508884766865,1.1678926914000318,1.1677948230642765,1.1678478344129122,1.1678535187569752,1.1679197735103364,1.1679193596829447,1.1679659247811682,1.1790272785284093,1.1790131917175315,1.1787795849677347,1.178799230572388,1.17880736813076,1.1767029060579866,1.1769845527913285,1.1764614353982,1.1765204127242812,1.1770481144058582,1.176982012529958,1.1768059745944561,1.177073336210972,1.1769200803834248,1.176176667921384,1.1760774389170496,1.1755609721970275,1.1768864670912882,1.1772778183544592,1.177281190396838,1.1772867908192122,1.1731326554554975,1.1511172574797286,1.1511172623339911,1.151117266641327,1.1511172698605623,1.1511172734442765,1.1511172660442386,1.1511172485735703,1.1511172507153455,1.151117253651069,1.151117255714568,1.1511172417474265,1.1511172386465727,1.151117240030094,1.1511172427963292,1.151117245352612,1.1511172476021072,1.1511172495353599,1.151117246450912,1.1511172482281067,1.1511172497517885,1.1511172453598113,1.1511172480425587,1.1511172497537705,1.1511172508183942,1.1511172511383287,1.151117229393901,1.151117231062344,1.151117231461761,1.151117233388802,1.1511172305786046,1.151117239529731,1.1511172410917705,1.151117223606495,1.1511172247418242,1.1511172281340691,1.151117218253241,1.1511172102463498,1.1511172089134933,1.151117211520641,1.1511172116815567,1.1511172128594078,1.1511172153083313,1.1511172134895655,1.1511172142272172,1.1511172167295696,1.1511172180158835,1.1511172205412394,1.151117221403704,1.1511172226137272,1.151117227444186,1.1511172298988603,1.1511172245475298,1.1511174007207046,1.1511174034374487
21,1.020055340813618,1.0213609945132711,1.0204853548143433,1.1013260883130538,1.1014781209435407,1.1165660710869978,1.1014086036596935,1.1014523983020383,1.1018266312864635,1.1020769100844487,1.1018842701786036,1.1020144259502582,1.1014011624978006,1.1006685887848844,1.1005990095844016,1.1006540350481933,1.1455875732961165,1.1455294503971196,1.1454853494924744,1.145434775429599,1.145413345837688,1.1454064311958452,1.145347410985032,1.1453324651922727,1.145358930141413,1.147008301777089,1.1469842122879217,1.1470156705516052,1.1469912429512201,1.146996678745316,1.0945131240335955,1.086434012308924,1.0863326968688987,1.0863618860841409,1.086434850385224,1.0864295877337893,1.0863755413191045,1.0864092319890741,1.0863730024548035,1.0861031801744232,1.0860905891088612,1.0860008515214625,1.0871103732281597,1.087130388999188,1.0871432551609221,1.0871410713333647,1.0871573084195163,1.0873709212128715,1.0874049546383695,1.087462129628018,1.087448304388375,1.0874335325461744,1.0878349147564754,1.0699043482802058,1.0697572781230413,1.0696827947805894,1.0695557481352382,1.0745600931493315,1.0746010440790994,1.0745536305092682,1.0745375292259203,1.0745386721120183,1.0745909345062261,1.0923772097904434,1.0925331781669925,1.092651569754207,1.0927370433633958,1.0929384903300832,1.0928901476092725,1.0929778777041537,1.0930522554996651,1.0929256075157237,1.0923917865915367,1.0923630455324322,1.0888915575940683,1.0888960212239482,1.0889196008958657,1.0889299198364715,1.0889336492549615,1.0887407214109606,1.088772475685841,1.0888047930910363,1.1423159741443256,1.142315977404309,1.1423159750918424,1.1423159693793254,1.1423159687048334,1.1423159779184333,1.1423159723055825,1.142315973024053,1.1423159682847985,1.1423159634339535,1.1423159588276155,1.1423159533125513,1.1423159482191654,1.1423159436087704,1.1423159379975114,1.1423159365988615,1.1423159370866085,1.1423159338597075,1.1423159299290766
22,1.0132220565706032,1.014297682051343,1.014331847404478,1.0799668185577413,1.0799031886228228,1.107138533177572,1.1010671180734555,1.1010671534689482,1.1011760911690383,1.101250437157324,1.1012379599150088,1.1013770475268962,1.101181612292941,1.1009542387054516,1.1009852639132036,1.1010234433206574,1.132811504877958,1.132762441492721,1.1328537972515398,1.1328815650838884,1.1328669731845424,1.1328755240440005,1.1330112257494112,1.1330362736953947,1.1330039367522455,1.1328864438838198,1.1329395433328242,1.1328967869801017,1.1329634495830385,1.1329170905438213,1.127962488999219,1.114345125293526,1.1145745988741869,1.1145332205557386,1.1143415307913243,1.114357922128866,1.1144360505740842,1.1143733386744727,1.1144500384742226,1.1144358781527577,1.114490568500886,1.1147242358501106,1.1140361647561214,1.1138987719749907,1.1138867909687946,1.113888402753902,1.1148478370424495,1.1148664757067999,1.1146928958453388,1.1144533027915406,1.1144933829894768,1.1145273926836332,1.1145379324722673,1.064867013954337,1.065132604410084,1.065267897149374,1.0653756982108753,1.0644879158714327,1.0643821242746165,1.0644750557140887,1.0645058309351518,1.0645013569862956,1.0643989880447948,1.0626563791810635,1.0629825958202366,1.0631988841400504,1.0633667363657673,1.0636613039398466,1.0635868872480292,1.063735391541733,1.0638580335304855,1.0636215502225463,1.063137124966654,1.0631126184938116,1.0632162895217865,1.0632997946133076,1.063526714592505,1.0649149836894656,1.064735469625296,1.0665167488167882,1.0663826278461284,1.066222198710743,1.065418986614559,1.1308591070152387,1.1308591065400302,1.1308590989954406,1.1308590983105709,1.1308591605998235,1.1308591537855082,1.1308591559065786,1.1308591517628446,1.1308591456749497,1.1308591407267392,1.130859133878594,1.1308591293631045,1.1308591246159272,1.130859115036557,1.1308591115915683,1.130859117809742,1.1308591155915728,1.1308591112521191
23,1.0092178276964898,1.0098386016005856,1.0108944460045555,1.0610765917097817,1.0609879246596927,1.095785300365014,1.094584966810005,1.0945790209555324,1.0945830813249677,1.0946434268284078,1.0946417537254165,1.0946595367551477,1.0946180205120462,1.0946041571592955,1.0946134701358399,1.094603353220553,1.0983606405297284,1.0983392546245756,1.0983908671123794,1.098399319408799,1.098383604084991,1.0983851773577862,1.0984379086760374,1.098447522752049,1.0984285268145704,1.098398283536772,1.0984276347739774,1.0984105780452262,1.0984364722681454,1.0984134269787074,1.097521521394378,1.0919984972868997,1.0921336022384265,1.0921149136350388,1.0919960804748416,1.0920103909400347,1.0920469986450896,1.0920043674026594,1.0920464087001944,1.0924944582298697,1.09253033972208,1.0926621740491502,1.0920973567867636,1.0920180669392152,1.0920110904818532,1.0920107481573054,1.0925883056590144,1.092585531364605,1.0924755207101677,1.092328740918298,1.0923497226119867,1.0923633675830005,1.0911591420453275,1.0807532203177228,1.0808048411670772,1.080830185559762,1.080851607023054,1.080498260312049,1.0804756928187205,1.0804963477230722,1.0805013979453724,1.0804980149854349,1.080477695869112,1.0800910847269947,1.080153210949766,1.080195940114702,1.080228241670792,1.080164516479246,1.0801489654828869,1.0801800464389644,1.0802066422528396,1.0801601026873875,1.0801109007398566,1.0800991881116553,1.0802548798187888,1.0802715390649111,1.0803213908161373,1.080629802081165,1.0805878151924253,1.0810604961914223,1.0810162691935192,1.0809634245110533,1.0805344763922435,1.0890932930514872,1.089247899588448,1.0891935242860566,1.089200599577941,1.0908505413900615,1.0907983993401937,1.0909052600662223,1.0909716135497336,1.0909081188210068,1.090925145674723,1.0908663244174066,1.0909306903193543,1.090948566195608,1.090599494333711,1.0904671183309402,1.0908673653154528,1.0908219704242743,1.0908151946561637
