Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
10,1.0634234358603947,1.0660454147628147,1.0676079542024615,1.1214786261079888,1.1213518983733226,1.1226749477551299,1.124558657615671,1.124221199625253,1.1461853293592938,1.146206125767447,1.1463060249187222,1.1464529246035884,1.146432374065593,1.146451678682648,1.1464551050094542,1.1464405643447442,1.146347313440257,1.1463726819732658,1.1465118387595985,1.1465269436896672,1.1454554905609233,1.1454006520304651,1.1453139643448085,1.1453269677054148,1.145419774224283,1.1454267335660817,1.1454012846695474,1.1453684513574027,1.1452352273434134,1.1452339242288705,1.1453780633975774,1.1454249932728493,1.1449478746938555,1.1449710777280355,1.1449772132127272,1.1450790047991943,1.1450298092293538,1.1450082059114817,1.1450048290326478,1.145017696037081,1.1451242920221527,1.1450962275314271,1.1451207619870845,1.1451411904045519,1.1451824077964419,1.1451841379807568,1.1903735369891966,1.1903735190405795,1.1903734930343999,1.1903734682254048,1.1903734417396876,1.1903734110895776,1.1903735635628667,1.1903735411720011,1.190373519407193,1.1903734932705163,1.1903734671465378,1.1903734476977477,1.1903734233040515,1.190373404575398,1.1903733794397435,1.190373353839091,1.1903733418443265,1.1903733504892597,1.1903733368968592,1.1903733240841299,1.1903733002001866,1.1903732738244077,1.190373019373544,1.1903730055323525,1.1903729777934091,1.1903729588613812,1.1903729321332124,1.1903729104513463,1.190372884508947,1.1903728564831064,1.190372828887687,1.1903728040928467,1.190372774504992
11,1.0788046752134712,1.0808052526196117,1.0550026959525411,1.0557579849577818,1.0557217993430992,1.056065284262934,1.0566717035525472,1.0566147150830512,1.0568401146676545,1.0568722301460851,1.0569785004608907,1.0571723300448745,1.05718941200723,1.057252165508087,1.0573216370822216,1.057437437811472,1.0573539787743076,1.0573832764136435,1.0574936411697402,1.0575379233579636,1.057580270193299,1.0575602521318206,1.0575184497443142,1.0575625087276737,1.0575989715716378,1.0576028943920437,1.0575935975801536,1.0575897745706913,1.0576363711567827,1.0576330985641584,1.054799331437137,1.0548335185943103,1.0548260441445914,1.054840310016189,1.0548633457369323,1.0549012416930563,1.0548589128222055,1.0548469710697903,1.054846076093822,1.0548545009306203,1.0549010457477022,1.0548831141179715,1.054899679743318,1.0549145599272454,1.054941449396448,1.0549581037662996,1.0549567093048535,1.05495779469871,1.0549522548592027,1.0549517068145868,1.057171541010108,1.0572647596592304,1.05727699435261,1.0572816611570104,1.05728880338977,1.0573153045180554,1.0573166395410647,1.0573209921648683,1.0573233777286986,1.0573149110608386,1.0573967962367272,1.0573988989629988,1.0574063857056588,1.057406172178791,1.0573706140028325,1.0573746044923042,1.0573751405888514,1.0573651916615188,1.057357571072773,1.0573550593863732,1.0573525736516545,1.057345194017522,1.057346901752079,1.0573445779035404,1.0573470824480773,1.0573486653256714,1.057353719013438,1.0573490857121253,1.0573439758780465
12,1.083971915223725,1.0858986486199267,1.0668483001834508,1.0680274274571138,1.0679714582674589,1.068525473890955,1.0695382666646471,1.0694596964207794,1.069609005595686,1.06965388455133,1.0697817025770546,1.0700034271469534,1.0700293412749664,1.0700943854293898,1.0701514069251818,1.0704865979069995,1.0704251301243577,1.0704598667248524,1.070220890725394,1.0702052909337363,1.0703283980924354,1.0703414930692712,1.0703444114540612,1.070323074531682,1.0703194312263609,1.0703214893253448,1.0703290703999424,1.070337852314124,1.070343908615913,1.0703488822085883,1.0651358046252237,1.0651939534128978,1.0651781055161313,1.0652013373458555,1.0652282598892129,1.065288780918438,1.0652176077717908,1.0651967072632063,1.065193465030503,1.0652066918742646,1.0652866891205934,1.0652566911825445,1.0652826974143836,1.065307592736479,1.0653522493559693,1.065361452459429,1.0653363323104876,1.0653382384453662,1.065328877564968,1.0653271722743576,1.0704086406742843,1.0704174256801724,1.0704702338405654,1.07048147810634,1.0705037702611238,1.0705127877628569,1.0705151949282967,1.070527548620255,1.0705345516313471,1.0705163533371371,1.0704393607937517,1.070443241458056,1.0704605604687574,1.070460064665617,1.0704231299050968,1.070434491943776,1.0704352254511826,1.070404252566427,1.0703323198984525,1.070323020866356,1.0703154437052231,1.0702980594750287,1.0703003389657597,1.0702930605572862,1.0703010996687448,1.0703032504226477,1.07030064685364,1.0702898219802244,1.070301548442662
13,1.0909249518017017,1.0927299027215522,1.0801765097298202,1.0813641717670397,1.0813079560219063,1.0818925456153379,1.082951979713253,1.0828920188440465,1.0827373590290006,1.082776445824044,1.0828484308710193,1.082913419101452,1.0829399618045348,1.0829620140654124,1.0829533867429664,1.0835520153462728,1.0835884294427183,1.0836047347518576,1.0826114545275858,1.0824985475030156,1.0826603967281245,1.0827245194793784,1.0828080919391176,1.0826825536950258,1.0826079526217787,1.082605090159054,1.0826376907646729,1.082662555191292,1.0825812233553707,1.082597351017515,1.078407210476953,1.0784237875881113,1.0784204855242403,1.078427384159902,1.078427429310753,1.0784795454380511,1.078459842241657,1.0784545160684147,1.0784542302126567,1.0784586674010586,1.0784813299976064,1.0784730013575696,1.0784809603301746,1.0784877948629226,1.0784983943523807,1.0784694857803376,1.0784611304032612,1.0784617833399956,1.078458647823204,1.0784566113438068,1.0824757940391376,1.0824223426779822,1.0824344027118507,1.0824362581872624,1.082439053212377,1.0823893245225336,1.0823891881020082,1.0823905359591375,1.0823912347795142,1.0823897035326406,1.0817212877183529,1.0817211480828297,1.0817243776332641,1.0817244866458504,1.081710302845137,1.0817125325024417,1.0817122072346357,1.081705831479414,1.0816763005870225,1.0816741350555148,1.0816719285486749,1.0816676303246888,1.0816676009001402,1.0816659314262165,1.0816678717627832,1.0816677413143583,1.0816534456791131,1.0816521622457391,1.0816592613446858
14,1.1046890685966408,1.1053399349839759,1.1014074716834017,1.100452044945444,1.1005424239230972,1.1003437448064988,1.1002437587041487,1.1003467969627068,1.0993311403720172,1.099307479268845,1.099057681534722,1.098407754270764,1.0984122393017304,1.0982463751401965,1.0980024295850732,1.0987062321519807,1.0990386635803318,1.099028257614195,1.09237638098122,1.0921141185534453,1.0922481599473102,1.0924025579893164,1.0926296763894483,1.0923133966257959,1.0921171514357149,1.0921061541179313,1.0921811921000641,1.0922309358603235,1.0919444292377254,1.0919790120580923,1.0903128856110662,1.0902200466860557,1.0902587653114773,1.0902241916549975,1.0902993245999544,1.0900298271943987,1.090154696085305,1.0901958116784656,1.0902069550641436,1.0901872998349103,1.0900454198098244,1.0900975165612379,1.090057543987019,1.0900145022804215,1.0899338407584425,1.0898512167141012,1.0899008918489521,1.0898986726742321,1.0899127626145524,1.089894146690713,1.089813654585034,1.0897148108624335,1.0898443283194983,1.0898671430883493,1.0899174591861436,1.088503632720806,1.0885062107697085,1.088521322136439,1.0885299683572538,1.0885091091251706,1.0866853678785522,1.086683150750817,1.0866938946194988,1.0866943210936948,1.0866862899111223,1.0866818420578408,1.086681080458935,1.0866933284315634,1.086713139999721,1.086717170650559,1.086713891923173,1.0867232960068935,1.086722031100605,1.086725301077697,1.0867217987507622,1.086720438099187,1.0867778009720535,1.086781232032085,1.0867525103968734
15,1.1219952992081579,1.1220782115158348,1.1202963095420817,1.1190487211169593,1.119158863351616,1.1187955863520602,1.1184586441067648,1.1185919247931018,1.1179504921603571,1.1179196004656875,1.1176592165555335,1.1170283273836612,1.1170257859993042,1.1168651693310638,1.1166582764003432,1.117169880967559,1.1174771692826864,1.1174683518186965,1.1106336768256817,1.1104895871971172,1.1102711199239685,1.1103703944859442,1.1105206361569373,1.1103091962615808,1.1101821271437553,1.1101748146270696,1.1102224174514044,1.1102479837545465,1.1100815653232543,1.110104233843568,1.1097246094881856,1.1096610817708308,1.109698359510082,1.1096745378376904,1.1098535426200353,1.1090363970666726,1.1091391869776657,1.1091731376037524,1.1091825010614151,1.1091662097003259,1.1090495301586898,1.1090928887768494,1.1090598185622034,1.1090238763983011,1.1089576736363873,1.1089425048933228,1.1089628185077205,1.108961593055673,1.1089742388118464,1.1089382628985283,1.1087160874271365,1.1086423997215138,1.1087746308886002,1.1087970926084743,1.108848124856228,1.1060764672197116,1.1060786346720444,1.1060896096203878,1.106095890993082,1.1060803705777862,1.1057279205958093,1.105728762272875,1.1057533035407943,1.1057532151652014,1.1057440941908283,1.1057457241796695,1.1057458570640086,1.1057413256093038,1.1057360798859819,1.105734573061795,1.1057276801118636,1.1057258568228445,1.1057263096086993,1.105725125053934,1.1057264313036743,1.105726837570881,1.1059040498929567,1.1058976631794937,1.1059115724257182
16,1.120096063821808,1.1207463584082797,1.122052227572786,1.1250078732068385,1.1249519556227223,1.1251379979294664,1.1254189936773553,1.1255781854610838,1.1290485406060873,1.129011857553589,1.1287797496845546,1.1281722960014249,1.128150707878639,1.1280178199329205,1.1279361160275967,1.1281920845169129,1.1284542480633457,1.128459730821897,1.1209445887655216,1.1210045041718353,1.1192508161317878,1.1192492066911996,1.119244892706298,1.1192176645086194,1.1192110223523462,1.1192084096965729,1.1192084005813785,1.1191861778881014,1.1201851168344217,1.1201959985679935,1.1201098477602978,1.1200616526450746,1.120118511760236,1.1200987877561963,1.1202321393691264,1.1178203355773668,1.1178980483744108,1.1179232022574022,1.117928957943248,1.1179160870566034,1.1178313133217481,1.1178649459677614,1.1178381149549366,1.1178101508089675,1.1177578997118978,1.1177642034930766,1.1176721225214936,1.1176734127060348,1.1176835196235348,1.1176174932189953,1.1174401768782363,1.1173957450472594,1.1175120979278115,1.1175305197685377,1.1175720260082416,1.1155777446506139,1.1155784185972315,1.1155837901183125,1.1155869497939026,1.115580531276484,1.1156766815468995,1.115677763533829,1.1157887325896283,1.1157887217877676,1.1157796245334792,1.115784437763477,1.1157843740655562,1.1157702181108207,1.1157090565935412,1.1157037591508918,1.1156975430556457,1.1156924549782978,1.1156930453177156,1.1156889643759624,1.115693653439187,1.1156940993528188,1.1157215680628187,1.115717642990135,1.1163742592906647
17,1.1099427691552624,1.1114010139995356,1.113573894847826,1.1239518409265152,1.1237118147813445,1.1248425271244449,1.12659603947028,1.1266906882762722,1.1386192121371288,1.138616854817167,1.1385853584864847,1.1383769306009777,1.1383434811045017,1.138338732275551,1.1385377931013778,1.1385862268437665,1.1386547724747287,1.1386886655879351,1.1336342374575015,1.133886859404528,1.1296440674278936,1.1295691557454288,1.129455195593027,1.1295166583243883,1.1296038131379662,1.129606537487757,1.1295721414615028,1.1295169994254466,1.1332833444974904,1.1332896922912143,1.1332596293067945,1.1332147717867609,1.133309170844523,1.1332902599980559,1.1333477061188624,1.1301736037213153,1.1301953510104839,1.1302028651605527,1.130203157767631,1.130198462529892,1.130182244310015,1.1301931239666463,1.1301829857453753,1.130174081071377,1.1301566614318415,1.1301586737567222,1.1297817175838247,1.129784405763517,1.1297871607101753,1.1297184296678937,1.1296325735275508,1.12962573234536,1.1296680881724175,1.1296731911888975,1.1296840757329976,1.1292355607827353,1.1292348929483984,1.1292346962666895,1.1292347744329654,1.1292366241259597,1.1292795548710495,1.1292783819662815,1.129269323310758,1.1292696511349687,1.1292673448317945,1.129269692367031,1.1292691535382138,1.129261357252055,1.129118369785961,1.1291142555467184,1.1290950204431351,1.129089655204859,1.129089558605075,1.129086759309046,1.1290902195654005,1.1290898628218227,1.1290680850227555,1.129066823247978,1.1322668233000197
18,1.1026324008925645,1.1044071498290413,1.106589443220794,1.1227970527965407,1.122505075932664,1.1240522832147888,1.1265407800218348,1.1266010700264741,1.1460271250445409,1.1460403203865728,1.1460808117634318,1.146061819738434,1.1460149435386209,1.1460475396988679,1.1463549982208006,1.1463471699020753,1.1463605302906634,1.1463992740003408,1.1430363179008995,1.1432830402839407,1.1372881419902652,1.137244030863943,1.1371735541781414,1.137137003323006,1.137187435556389,1.1371894729421534,1.1371713465612563,1.1371301812137997,1.1427841036952666,1.1427934534997148,1.142707893429058,1.1426495402522774,1.1427628924046747,1.142738854500197,1.1427754321365498,1.1406300368148863,1.1406513208330489,1.1406589245211347,1.1406589469408408,1.1406540347074294,1.1406453139229547,1.1406568633939593,1.1406459417428652,1.1406364886158384,1.1406172504435255,1.1406171514750874,1.140016154762033,1.1400175101582433,1.140019207342747,1.1399509712453268,1.1398897436925215,1.1398886024637405,1.1399240949022165,1.139923205126312,1.139928330147473,1.1398293048591244,1.1398286286660781,1.13982913366692,1.1398294424213748,1.1398308459601132,1.1398418651769229,1.1398404677431453,1.1396132765813862,1.1396137838859208,1.13961305470881,1.139614956191491,1.1396142208870672,1.1396071264145258,1.1390323492538814,1.1390244266579925,1.139004912825996,1.1389937017392124,1.1389942765978065,1.1389884820968696,1.1389953725067359,1.1389956072649698,1.1389735061252768,1.1389656298389559,1.1459891585042672
19,1.081595808538004,1.0837504538841347,1.0858165157214892,1.113827695490969,1.1134598173486268,1.115406057529553,1.1184800611382704,1.1186465605089058,1.14776076702152,1.1477746886258278,1.1478241950698072,1.1479084575831555,1.1477930433964547,1.147810829793043,1.148225286217131,1.1482218397048478,1.148289516100085,1.1483121553866014,1.1464475319263387,1.1465457427126506,1.137386575181173,1.1373897592546645,1.1373942576193863,1.1373864726651168,1.1373881695973727,1.1373875922945158,1.1373854232151481,1.137368064116969,1.1397296649474273,1.1397198497150463,1.139747511376193,1.139770284204844,1.139638619146626,1.1396404583990654,1.1396518149676136,1.1391916715947723,1.139156171119035,1.139146945196768,1.139142266493109,1.1391454339695135,1.1392317367230897,1.1392201346062945,1.139226645325902,1.1392370909612715,1.1392549778824141,1.1392520416734715,1.1401288083259853,1.1401204938575302,1.140117550454537,1.1399720731954253,1.1399503875265447,1.1399644565508165,1.139961447097778,1.1399562308586224,1.139944184732887,1.1399451178911504,1.1399431186745452,1.1399366828204058,1.1399332057125862,1.1399443033005938,1.139948179558774,1.1399448522282316,1.1400008602303116,1.1400019387210547,1.140014172482452,1.1400076564716297,1.140006291329214,1.1400223542330337,1.1352251023998496,1.1352120278927604,1.1351973347842013,1.1351766335467548,1.135178680109947,1.1351688953452121,1.1351801034653308,1.1351818793021295,1.135174363589424,1.1351432550283838,1.1367658439232697
20,1.0941228974310846,1.0962546911584425,1.0978482045695852,1.1273712848854407,1.1271477333709798,1.1289997188362704,1.1319287593912508,1.1317225992426112,1.170716974000397,1.1707358862072632,1.1708017198595704,1.1709011035984258,1.1708781198025104,1.1709150503327443,1.1711218682972884,1.171094955583669,1.1710628648043988,1.171084651442901,1.1705232040399307,1.1706250825283284,1.167406840733767,1.167378616576772,1.1673346591478406,1.1673363912287917,1.167377435425958,1.1673805082739392,1.1673668922161229,1.1673482073582329,1.1710679851220547,1.1710586631491346,1.1711075199905248,1.1711354165035526,1.171096707675169,1.1711035353743107,1.171109343161142,1.1709799445035123,1.170941084971234,1.1709298192736213,1.1709256862698845,1.1709306315736188,1.171001610432186,1.1709869273792444,1.1709970372346408,1.1710094976258183,1.1710317356975104,1.171029965426009,1.1708364390314343,1.1708345873630588,1.1708267295281551,1.1707488126901775,1.1707608513422096,1.170791983325226,1.1707231186493723,1.1707085521123541,1.1706755103518145,1.1706861542130795,1.1706824875602317,1.1706650442861306,1.1706552668961037,1.1706799646516284,1.170704030087139,1.1706985144333528,1.1707521366725409,1.1707532540413539,1.1707750326013247,1.1707611386645298,1.170759609213844,1.1707973751493679,1.1684765778096227,1.1684685835364714,1.1684601596277358,1.1684471170078659,1.1684487008730742,1.1684424129552637,1.1684494954035878,1.1684509343649492,1.1684478191776495,1.1684252520774503,1.1691788986026295
21,1.0579749653444583,1.0605513419448003,1.0623955851800932,1.1126848254231576,1.1124179397386464,1.1137978052078168,1.115679680576749,1.1159649892351096,1.1356331265131836,1.1356944755787466,1.1360378077305808,1.1365610105579507,1.1364269141647663,1.1366070358867189,1.1372293033056138,1.137075446781323,1.136866043450559,1.1369197811388314,1.1370025382477644,1.1372643601718402,1.133413311865611,1.1332507926292334,1.1330184818664408,1.1341698279021422,1.1344251327173835,1.1344366012352143,1.1343349226657964,1.1342395820366349,1.133969750827335,1.133918492167304,1.1342829326639163,1.1344741990264096,1.132964111558478,1.1330258169720209,1.1330311942811528,1.1330924062503351,1.132888799425657,1.132826360494272,1.1328067952714809,1.1328360717289194,1.133217197388307,1.1331377449333904,1.133195815073719,1.1332631859634508,1.1333855595187012,1.1333790985988415,1.1537067818560116,1.1536303299078048,1.1536436370863765,1.1536192519368207,1.153554522342871,1.1535018977747038,1.1537002968556076,1.1537261823942064,1.1537858752382282,1.153772364329004,1.153777729439948,1.1538094995039045,1.153825838491683,1.1537851508885535,1.1537302408387924,1.1537380199743348,1.1538461057372413,1.1538457161573779,1.1538118724052742,1.1538355583942304,1.153836974665797,1.1537674519027996,1.143428842968116,1.1434136831272248,1.1434018966515893,1.1433777216333674,1.1433804609371256,1.1433693195369308,1.1433823021835132,1.143384634042291,1.1433847082043167,1.143656662631244,1.1436380110652247
22,1.0507166016845029,1.0534085574361312,1.0551230315160764,1.116903837203673,1.1167782069872805,1.117525736922582,1.118509441046621,1.1185976151772086,1.1283612860591115,1.1283915188284912,1.1285540193062993,1.1287979638966434,1.1287454230323237,1.1288235815802823,1.1291242275423778,1.1290558518939575,1.128941100557194,1.1289694398967227,1.1291180509004548,1.1292317944572807,1.1279897082420691,1.1279100732019929,1.1277949695162486,1.1283509987732172,1.1284785913137076,1.1284851146739305,1.1284373312779798,1.1283895846598484,1.1282612432534445,1.1282410189737604,1.1284224743871052,1.1285102066122914,1.1277831526759015,1.1278159544753785,1.1278179273799225,1.1278574873178675,1.127755698801149,1.1277229175399581,1.127713596452735,1.1277297171781469,1.127950978383747,1.127909377388302,1.1279409123259245,1.1279750912134852,1.1280387150835038,1.1280364715722992,1.146409647031745,1.1463819140010276,1.1463692029362067,1.1463351322259592,1.146369335800816,1.1464195204932488,1.1463079315005733,1.1462836926636446,1.146232296186751,1.1462341485192742,1.1462285700668235,1.1462016416626606,1.1461858892970618,1.1462237551600498,1.1462625445914711,1.146254136503567,1.1462471813972432,1.146248807504793,1.1462822091385583,1.1462612233301028,1.146259104325526,1.1463164823767524,1.1445069041481923,1.1445271734157991,1.1445430666007368,1.1445767743741628,1.144572084754305,1.144588130281814,1.1445708419552754,1.14456589859138,1.1445628821527505,1.1448685743495233,1.1448276392866408
23,1.0429916841652924,1.0457010915586424,1.0473520383528223,1.1178906115027964,1.117890592455464,1.1178905880695453,1.1178905941788972,1.1178905412156979,1.1178907019696724,1.1178906946008191,1.1178906877908168,1.1178906829011566,1.11789067240897,1.1178906618145878,1.1178905505547485,1.1178905381067592,1.1178905518724862,1.117890541947075,1.1178905379476094,1.1178905281574962,1.1178904973641939,1.1178904858798544,1.1178904748712901,1.1178905415929843,1.1178905298737771,1.1178905202594283,1.117890512250141,1.1178905029007822,1.1178904889355983,1.1178904816714248,1.1178904732953008,1.1178904651797519,1.1178904227487387,1.117890411766423,1.1178904053285312,1.1178904000992613,1.1178904175605742,1.11789041266775,1.1178904034353092,1.1178903937870166,1.1178902590186508,1.1178902480878807,1.1178902351720474,1.1178902261749273,1.117890213272791,1.117890201146532,1.1178910444545043,1.1178910431788178,1.1178910458913447,1.117891045045521,1.117891050702204,1.117891056995325,1.1178910297457616,1.117891031247966,1.1178910312174961,1.1178910349004567,1.11789103780111,1.1178910385992575,1.1178910405748919,1.117891044726244,1.1178910502231483,1.117891052948043,1.1178910551337045,1.1178910540926437,1.1178910574453407,1.1178910577629269,1.1178910605869385,1.117891067575071,1.1178910338749877,1.1178910364077106,1.117891039985963,1.1178910438568344,1.1178910461742344,1.117891049181169,1.1178910505129669,1.1178910529734705,1.1178910555313228,1.1178911078034663,1.1178911067040043
24,1.074904876812001,1.0768454929665947,1.046276011911983,1.0462760185887223,1.0462760268316442,1.046276039110672,1.0462760500492985,1.0462760506800701,1.0462760553025454,1.0462760637147102,1.0462760742939041,1.0462760864385448,1.0462760954860955,1.0462761046981643,1.0462761089116475,1.046276119315042,1.0462761082625565,1.0462761148482904,1.0462761354002093,1.0462761423038884,1.0462761508555625,1.0462761581933069,1.0462761584706017,1.0462761643651337,1.0462761737376933,1.0462761816560713,1.0462761888984577,1.0462761961543283,1.0462762056876609,1.0462762130237366,1.0462761325579437,1.0462761357194648,1.0462761410904893,1.0462761465962063,1.0462761515964483,1.046276159191033,1.046276151328503,1.0462761542356047,1.0462761596319738,1.046276164852524,1.0462761690420856,1.0462761736336292,1.0462761793567676,1.0462761828571112,1.0462761878758977,1.0462761944723933,1.0462761768616125,1.0462761791483672,1.046276183158941,1.0462761866086134,1.0462762747216894,1.0462762842898534,1.0462762573055386,1.046276262682144,1.046276268852234,1.0462762767399356,1.0462762824284682,1.046276287394617,1.0462762929668177,1.046276295174306,1.0462763071972085,1.0462763132120534,1.0462763181350525,1.046276316181385,1.0462763145732636,1.0462763180993908,1.0462763233379861,1.04627632650672,1.0462763221358524,1.0462763242060993,1.0462763288278512,1.04627633135838,1.0462763365306142,1.0462763400250674,1.0462763451213557,1.046276350564127,1.0462763564476083,1.0462763601824523,1.0462763631315775
25,1.0789417299854842,1.0800993271183978,1.0651543662485379,1.0648097123084246,1.0648552170148953,1.0648469784482668,1.0652073216517624,1.065233153957667,1.0645897142337757,1.0645840148063632,1.064478189736587,1.0643368947693859,1.06434116051847,1.064248128142319,1.0640902160081942,1.0645348154733547,1.064731617077696,1.0647261713987535,1.0629230720063638,1.0626341668707884,1.0629047927410662,1.0630641121853526,1.0632525981397987,1.062937883749541,1.0627406395932661,1.0627300123082044,1.062808967474143,1.0628670354967733,1.0626535768067205,1.062691066533384,1.053049013814586,1.0530324154126278,1.053039542132327,1.053033737470418,1.0530391889046602,1.0530727940087765,1.0530938096851765,1.053101322317092,1.0531037444370002,1.053101441564918,1.05307869882519,1.0530869713757487,1.053081324372629,1.0530745345847088,1.0530603734480481,1.053046879746653,1.0530665026065757,1.053065987788131,1.0530683958743627,1.0530681006099454,1.0555179796643333,1.0555192258401003,1.0556299426105797,1.0556514700144215,1.055694986920233,1.0556634133467735,1.0556674707183848,1.0556907965274136,1.055704012001434,1.0556714773616043,1.0551928834810804,1.0551990202476038,1.055229104969565,1.0552283221503642,1.0551702582368774,1.0551909812308138,1.0551919271094792,1.0551345923593483,1.0549837058466756,1.0549656566786088,1.0549511778767697,1.0549187940925897,1.0549222244591059,1.0549082551829527,1.0549237725667577,1.0549269969903667,1.0549169490117793,1.0548973439009384,1.0549290188636815
26,1.0850999506702397,1.086591645261342,1.073008965536462,1.0734386354076704,1.0734338619321462,1.0737280594242662,1.0744548693422564,1.0744389325707042,1.074015226339091,1.0740312744459544,1.0740088354419752,1.0739559693697467,1.0739713845268912,1.0739313369032297,1.0738402482936542,1.074371168111445,1.0744958502748705,1.074503698956127,1.0728828237334922,1.072663955641915,1.072899172086237,1.0730210606546358,1.0731768639910588,1.0729366184998896,1.072788208153919,1.0727809071748768,1.0728418503046542,1.0728870435037923,1.0727236999854397,1.0727530025852823,1.0658822723039925,1.0658794452105231,1.0658825305985158,1.0658820624199046,1.0658758841587885,1.0659246881487348,1.0659293817868074,1.0659318833936868,1.0659334015978221,1.065933996023183,1.0659295625746408,1.06593122832291,1.0659312125363862,1.0659298227890879,1.0659248759874025,1.0658890079562215,1.0658948323239201,1.0658948642013688,1.0658948040250802,1.0658932062630166,1.0697588286543722,1.0696811334379053,1.0697458829202633,1.069757817082321,1.0697813511990533,1.0697174012918558,1.0697192104529543,1.0697314569975758,1.0697383405382126,1.069721752691666,1.068916066281003,1.0689189796417602,1.0689360268672674,1.06893571581711,1.0688969891466833,1.068908928304454,1.0689091510404618,1.0688757993516838,1.0687756335072818,1.068764762609852,1.0687557520449789,1.068736159232973,1.068737833029124,1.0687294107345569,1.068738832849925,1.0687403400614,1.0687238607359906,1.068712962617353,1.0687362577985333
27,1.093519513378375,1.0945092062181883,1.0881527766046422,1.08766294609608,1.0877233355503868,1.0876924596382587,1.0878879383154745,1.0879551096358384,1.0869760142804803,1.0869614381548238,1.086760225975711,1.086246530589073,1.0862537942452424,1.086106315491614,1.0858721067081838,1.0866026852170125,1.0869124903025305,1.0869020949638732,1.081928499885954,1.081594555473388,1.0818619400418203,1.0820491097430587,1.082314804960799,1.081938332006262,1.0817013320490088,1.0816882389418208,1.0817805397183058,1.0818449995772155,1.0815445809906743,1.0815875990585575,1.0776736315450621,1.0775630149769426,1.0776054125903385,1.0775645177064992,1.0775213051855,1.0774886126845948,1.077630033743996,1.0776762532968152,1.0776891021221975,1.0776675078560776,1.077506719693497,1.0775654949933093,1.077520896178128,1.0774721970973282,1.0773794550587885,1.0772526278999566,1.0773323431307247,1.0773292623092952,1.0773450374304112,1.0773376210949246,1.0781069903947398,1.0779769772423908,1.0780965578867479,1.078118140942582,1.0781639219443966,1.0775869665662061,1.0775898815526974,1.0776079960692317,1.0776182969979586,1.0775936194601825,1.0749841323759481,1.074983996259034,1.0749942293734303,1.0749943477155857,1.074972677087954,1.0749751688533804,1.0749747852339322,1.0749676676649396,1.0749321871494268,1.0749300971064462,1.0749253195868762,1.0749223601882016,1.0749221320793512,1.074920703521348,1.0749224176416925,1.074922073748837,1.0749166164119826,1.0749155161893098,1.0749152282058358
28,1.1087766241895955,1.1090382856559868,1.1063294923564988,1.104913628883478,1.1050394389998064,1.104648500675377,1.1042684962972653,1.1044089531056287,1.1034294176723076,1.1033928377723443,1.1030816484446446,1.1022969943971241,1.1022961014872352,1.102099542914562,1.101825657347907,1.102479886182925,1.1028546587774801,1.1028446107063665,1.094682683274717,1.0944327089744743,1.0944703803447564,1.0946220268986675,1.094847368203161,1.0945333647912605,1.0943405080486461,1.0943296635434498,1.0944029615027713,1.0944495607807663,1.0941773048032413,1.0942113364740005,1.0929509163073075,1.0928571498053603,1.092899335858746,1.0928643986072777,1.0929964082231198,1.092531785479183,1.092661887676577,1.0927048624630402,1.0927165743196434,1.0926959593954937,1.092547941392282,1.0926023234781723,1.0925606328242299,1.0925157250968602,1.0924322038574272,1.0923640937902426,1.092410531222948,1.0924084380494008,1.0924233889741224,1.0923974196899668,1.0922114338971043,1.0921139223819747,1.092259545759422,1.0922849068823084,1.0923418261072435,1.0903254978667472,1.0903280944194356,1.090342783131116,1.0903512094413557,1.090330811044731,1.0888446483661551,1.0888429879476669,1.0888586702883825,1.0888589958889885,1.0888479197741758,1.0888443636305651,1.0888437805670543,1.0888536202586965,1.088871839074495,1.0888751895698874,1.0888706034684914,1.0888797043755998,1.0888787032732166,1.0888814756521035,1.0888784974805248,1.0888774145681643,1.088950931140698,1.0889530595354016,1.0889161828914424
