Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85
10,0.8946011916674076,0.8957998480446027,0.9075103299973488,0.9080836468054347,0.9055632648133173,0.9039315292421245,0.8825946401913958,0.8824126617202682,0.8785129405909275,0.878947200105904,0.8787786062887101,0.8789075742674536,0.8791729304633562,0.8802830211211429,0.9059154363258772,0.9059154326738831,0.9059154233290305,0.9059154442414383,0.9059154523769435,0.9059154657817727,0.9059154574935254,0.9059154565204675,0.9059154460126184,0.9059154305464394,0.9059154225451811,0.905915415693383,0.9059154297539258,0.9059154337265903,0.9059154319184919,0.9059154382592634,0.905915432623098,0.9059154363924142,0.9059154306160242,0.9059154332072707,0.9059154404594135,0.905915453512003,0.9059154501994074,0.9059154450033864,0.9059154422523448,0.9059154419495404,0.9059154376795965,0.9059154342099252,0.9059154347147149,0.905915441288966,0.9059154392908598,0.90591544087903,0.9059154389726012,0.9059154342220601,0.9059154302612048,0.905915373149696,0.9059153694647258,0.9059153705049371,0.9059153672025421,0.9059153631407023,0.9059153583980979,0.9059153535388428,0.9059153489263052,0.9059153471454701,0.9059153440177103,0.9059153417289176,0.9059153561000413,0.9059153497410811,0.9059153458696804,0.9059153417862296,0.9059153414570681,0.9059153412699346,0.9059153420172471,0.9059153375771924,0.9059153453140225,0.9059152744188281,0.9059152755057938,0.9059152835353641,0.905915279526405,0.9059152797734419,0.9059152772019522,0.9059152733397454,0.9059152688063062,0.9059152642194566,0.9059152598433228,0.9059152554135449,0.9059152521055109,0.9059152479294721,0.9059152436319683,0.9059152407382937,0.9059152424947184,0.9059152570234564
11,0.9122419647315074,0.9126264766001473,0.8589666774516506,0.8570597518759329,0.8584150353710198,0.8587742636971878,0.8596223212220744,0.8595333348999732,0.8101812026454928,0.8087338263575377,0.8086016063304731,0.808254039246587,0.8078961765953858,0.8082768907990726,0.807910454712955,0.807774219540487,0.8078191827239646,0.8071838684971454,0.8071437456413444,0.8068800059162015,0.8070766672097048,0.8070008556133176,0.8052058846835528,0.805144419301399,0.8051446729202903,0.805147216367215,0.8051316804965011,0.8050776778511423,0.8050509604008764,0.8050611992377478,0.8050703980305612,0.8050604762547491,0.8051005848522348,0.8050526461068302,0.8049822709800133,0.8049373527652665,0.8049462659213593,0.8049516986215596,0.8049509926243147,0.8049370082167027,0.8049386473277913,0.8049316557645715,0.804919956207159,0.8049004795514276,0.804895417385008,0.8048853974258967,0.8055290352634398,0.8055376790887243,0.8055485028681915,0.8055573862316125,0.8055709317845219,0.8055195237178252,0.8055316199305287,0.8055617796229801,0.8055669848655007,0.8055735825679845,0.8055708008433979,0.8055532388811032,0.8055410097978739,0.8055384534173554,0.8054187193586445,0.8054282534167524,0.805424847373805,0.8054279024682288,0.8055627490016442,0.802074649788175,0.8020642636163883,0.802066565803615,0.8020632875362683,0.8020674292690999,0.8020609728750048,0.8020510650333759,0.8020497679094115,0.8020527742804575,0.8020487706288789,0.8019969754286339,0.8019980852006258,0.8019995141390349,0.8019986769881473,0.8019993243280394,0.8019985525014386,0.8019990024194162,0.8019998722998686,0.8019186679402613,0.8019144417366703,0.8019045962956808
12,0.905892310420707,0.906212237665645,0.8613416281816313,0.8595710208818611,0.8608885242059019,0.8611773749543995,0.8621026060427276,0.8619937867340484,0.81308364479371,0.8123777828738172,0.8123899104284724,0.8123350128440936,0.8123321195805241,0.814383787524837,0.8140082555571623,0.8139791241379937,0.8140056847303198,0.8139898988189114,0.8138309703764325,0.8140145222915304,0.8144684127764694,0.8145360619932469,0.8074702127563793,0.8070966942174443,0.8071070728658745,0.8071194210828464,0.8070870082270348,0.8070725985384984,0.807072502871813,0.8070718353641504,0.8070819955970804,0.8070913194262892,0.8071222274761725,0.8071177376011921,0.8070890443525142,0.8071040545905094,0.8070993866870426,0.8071020982063054,0.8071004332777264,0.807113874045274,0.8071175390629312,0.8071224675369463,0.8071365538546238,0.8071585542468911,0.8071717636233811,0.8071936030851077,0.8084837896002031,0.8084809679214691,0.8084761162159366,0.8084674157973819,0.8084613975605563,0.8084877578152602,0.8084799924086798,0.8085238584115366,0.8085224459429244,0.8085124546087917,0.8085166137942539,0.8085283884048603,0.8085374948837871,0.8085391120306836,0.8086461407416535,0.8086356513157675,0.8086407607253706,0.8086373472656261,0.8086413631468489,0.8070770305355048,0.8071185372522518,0.8071086752578072,0.8071313267700936,0.8071173673217112,0.8071447595372835,0.8071844907745115,0.8071908715056263,0.8071874390422573,0.8072074478155459,0.8069826223206952,0.8069761034577643,0.8069678911866,0.8069716830280134,0.8069680971444992,0.8069707602225902,0.8069682102334945,0.806963091297361,0.8070284835293232,0.8070713828963896,0.8071871544640894
13,0.9084979429513755,0.908324787499482,0.8636287400643586,0.8623785442819317,0.86333573027717,0.8632803623279521,0.8641582451554759,0.8640449110571917,0.8280167812302441,0.8287607145948855,0.82894747330315,0.8293820459432071,0.8299497818977093,0.8351866090650261,0.8347556347246604,0.8348449501902383,0.834838386466377,0.8355549735569101,0.8352072392461868,0.8358882007442571,0.8366759717128541,0.8368824632449552,0.8235539575087215,0.823185552857749,0.8231929985800617,0.8232080712803436,0.8231689828907806,0.8231462180402888,0.8231428102124004,0.823136047550228,0.8231490797332378,0.8231587130133351,0.8231977568535255,0.8231857893735018,0.823141674180055,0.8231475138910349,0.8231446194287161,0.8231491449940236,0.8231471076044707,0.8231583826854111,0.8231630776169118,0.8231622246297837,0.8231740070891694,0.823190932557049,0.8232031144525136,0.8232219372784739,0.825072063892886,0.8250717799085175,0.8250700223870165,0.8250651576215579,0.825062962228756,0.8250741909577539,0.8250730916918331,0.8250484554173894,0.8250488222172329,0.8250548694168824,0.8250569845070939,0.8250587221551609,0.8250606631338278,0.8250603684624043,0.8250811760480035,0.8250792320489174,0.8250815195885598,0.8250807979202578,0.825135291543782,0.8249737423893294,0.8249934824357296,0.8249889100690772,0.8250014880666399,0.8249959115839248,0.8250090648116015,0.8250259379098844,0.8250293055638811,0.8250291472037546,0.8250384710201237,0.8254374090277443,0.8254342593875755,0.8254302420297274,0.82543235315989,0.8254306132223782,0.8254279537021542,0.8254266643492295,0.825424077285009,0.8253817167366665,0.8253988692733789,0.8254420915348507
14,0.9026467329849464,0.9023858001136175,0.8671167378420854,0.8662111612484777,0.8668318561319194,0.8665584881262234,0.8671199790017193,0.8669990590347276,0.8372794701700452,0.8393638622818879,0.8396570185221142,0.8404272983936213,0.8413447636358984,0.8481203658138318,0.8477597274695227,0.8479227103139382,0.847884342153233,0.848967162031902,0.8485574583602628,0.8493641041234318,0.8500016314891711,0.8502374095632423,0.8360663820413431,0.8355783160478483,0.835563148189782,0.835564770291159,0.8355654679850271,0.835649893873829,0.8357064229860555,0.8356296553445504,0.8356168899204238,0.8356432172070442,0.8356509058675642,0.8357450758268494,0.8358449140386575,0.8359666682347011,0.8359516936596055,0.8359330396761978,0.8359439035249225,0.835999082289702,0.8359930546703868,0.8359930630082485,0.83604979833463,0.8361353448668165,0.8361638971398467,0.8362196161090889,0.8370457402854833,0.8370314026869136,0.8370140663766967,0.8370056394486596,0.8369884844848692,0.8370632653755801,0.8370596131960901,0.8369262318807001,0.8369191246490606,0.8369757203762376,0.8369744276317649,0.8369806113415665,0.8369849696489078,0.8369866041408495,0.8370378865534157,0.8370333593390135,0.8370352366566781,0.8370336771141053,0.8371167533257399,0.8372354102602666,0.8372554650466171,0.8372504054669437,0.8372655139063515,0.8372586654510957,0.8372718516160158,0.8372918533836261,0.837294661623335,0.8372957000848257,0.8373057836463206,0.838791179611141,0.8387796060863667,0.8387649351277243,0.838767442901647,0.8387609516726937,0.8387449324201113,0.8387402750606211,0.8387307464031979,0.8387076635409488,0.8387660539909404,0.8389162467169087
15,0.9023986915965916,0.9018755472061591,0.8721222750771914,0.8717238523090836,0.871842145830379,0.8711303022626103,0.8709401901208907,0.8708046962835626,0.8515987226454633,0.8551308371391505,0.8555508487299321,0.8567054616622066,0.8580159389334779,0.866688440670091,0.8664398404302441,0.866643564752271,0.8665989396074331,0.8677507110884356,0.8675761271154964,0.8682486832959028,0.8686140644609823,0.868803218266595,0.8606236547629197,0.8598888793400443,0.859849112185966,0.8598404931862595,0.8598719698141033,0.8600737048932299,0.8601974571130924,0.8600515217151135,0.8600144756346754,0.8600637644427392,0.8600517347336105,0.8602605467305807,0.8604949421177747,0.860736794302667,0.8607083719266311,0.860668192375242,0.8606922206057289,0.8607948333938196,0.8607798305530335,0.860784419544358,0.8608887825181326,0.8610447003810626,0.8610923590975175,0.8611878586076578,0.8616354861243303,0.861604497771244,0.8615682969189641,0.8615426975876697,0.8615065628006234,0.8616619931942836,0.8616495112536157,0.8615226635017253,0.8615058245781143,0.8616768746072332,0.8616768750662466,0.8616768763826425,0.8616768772330873,0.8616768776183619,0.8616768877658381,0.8616768870436612,0.8616768873736741,0.8616768871789156,0.8616768906784862,0.8616768968546648,0.8616768997898648,0.8616768993212841,0.8616769010820153,0.8616769003271989,0.8616769020901213,0.8616769050347886,0.8616769056520187,0.8616769057801182,0.8616769073949849,0.8616769949657026,0.8616769955406733,0.8616769958878698,0.8616769974211291,0.8616769983009216,0.86167699291651,0.861676993857739,0.8616769944087336,0.8616769948741815,0.8616769993043597,0.8616770070643607
16,0.9005282436351182,0.8999235947363458,0.8770970866019308,0.8770951220849446,0.8767787925566468,0.8757021741096712,0.8744415402907632,0.874303722932932,0.8631840606282708,0.8675515932055919,0.8680320398145357,0.8693807273206119,0.8708701551253842,0.8795375094890666,0.8798397010537675,0.8800503369042915,0.8800182805576409,0.8810174412934555,0.8815829964345678,0.8819884538689765,0.882071963458923,0.8821782359883233,0.8788866401584142,0.8782288482126535,0.8781843757938071,0.8781752841680809,0.8782015615808223,0.8784236876425421,0.878558063958634,0.8784948262937418,0.8784576994646954,0.8785140475893408,0.8785001680348735,0.8787158851251179,0.8789240910320286,0.8791493982400188,0.8791254408127869,0.8790898825887311,0.8791160001698602,0.8792116288290709,0.8791994004529932,0.879233337149867,0.8793290973170809,0.8794645213334542,0.8795071317599354,0.879589115481008,0.879757138733782,0.8797294472977705,0.8796970128950276,0.8796179351024555,0.8795839307370985,0.8797324123466793,0.8797189811098571,0.8797477921180671,0.8797318310967377,0.8797885731015155,0.8798371516264111,0.8798587456128296,0.8798728681750266,0.8798791919768607,0.8800336039010769,0.8800209614305985,0.88002531549993,0.8800208189037396,0.880013669834619,0.8800359483264405,0.8800777038444806,0.8800671850553765,0.8801001148358953,0.8800868649332318,0.8801132742675851,0.8801506452537772,0.8801559564964039,0.8801587177204551,0.8801777837641053,0.8801426434437103,0.8801363553732418,0.8801283395929018,0.8801304799228526,0.8801269551898483,0.8800458123615702,0.8800433736575676,0.8800383957571466,0.8800454000291935,0.8800759800255559,0.8801518661990336
17,0.8927133182617476,0.8922706458310056,0.8786204758687162,0.878817776493127,0.8783104026735611,0.8772629888281779,0.8751400747179394,0.8750369857875904,0.8696272198620639,0.8734492303101248,0.8738479846155905,0.8749748656049924,0.876196610685345,0.8823233441645545,0.8835402195743323,0.8837216693425873,0.88370535021288,0.8844795412471631,0.8856545735185534,0.8859310869439194,0.8859098581479397,0.8859756415711243,0.8851041303133277,0.8845999841092852,0.8845546109297657,0.8845480755637892,0.8845538456963238,0.884742499928714,0.8848560383892173,0.8850450303517431,0.8850187818688797,0.8850729796549438,0.8850617152531433,0.8852271057296067,0.8853486549115707,0.8855059930216131,0.8854916665494159,0.8854691931176902,0.8854896339193954,0.8855571414257113,0.8855508496093777,0.8855990601850006,0.8856658757313285,0.8857534538566608,0.8857831198215228,0.8858365003690931,0.8859009113093257,0.8858824939556229,0.8858612948635396,0.8857074372183695,0.8856826635884377,0.8857931796689822,0.8857841299427627,0.8858394699379067,0.885828684508926,0.8858365521045889,0.8859156112592163,0.8859330597844953,0.8859444370419792,0.8859493083153086,0.8860600591338361,0.8860507076901666,0.886054503435793,0.8860515032016901,0.8860439988190033,0.8860535735030002,0.886082593806979,0.8860756252592858,0.8860978705422236,0.8860912965070871,0.8861092691878669,0.886130262477213,0.8861343085939906,0.8861361995526118,0.8861481070964511,0.8861089994925596,0.886104690806501,0.8860992310550984,0.8861015013301525,0.886099122832089,0.8860510064120096,0.8860492392418775,0.8860456553507704,0.8860530614216183,0.8860748352892721,0.8861258633541641
18,0.8925895993601416,0.8924491079164134,0.8865587753191358,0.8873657814449648,0.8858508296554244,0.8841279872683881,0.8787858495276444,0.8786668236854717,0.8789280141250322,0.8822444317762332,0.8825754906802906,0.8835648402728826,0.8846462502597223,0.8898576527753087,0.8951034011439749,0.8953331667979828,0.8953171564799391,0.8963330495038555,0.8992483876137207,0.8998198881935333,0.8997017887757249,0.8998317476555581,0.9000096625101802,0.899424251532333,0.8993267815918338,0.8993153011755307,0.8992809049197095,0.8995074087736865,0.899641793408304,0.9007518677073738,0.9007275088164247,0.9008272910257858,0.9008129591334795,0.9009724258109775,0.9010265875054946,0.9011882001046091,0.9011762848425884,0.9011567239463941,0.9011771285658235,0.9012408360302692,0.9012363842817257,0.9012875494739037,0.901350601556876,0.9014286031027507,0.9014567974172758,0.9015052184531398,0.9015375552611089,0.9015165799242423,0.9014967025362911,0.9007655896083377,0.9007371312485797,0.9008652400638022,0.9008533334482886,0.9008990077121183,0.9008862870227814,0.9008645804949019,0.9009507821661523,0.9009814625485782,0.9010012971116296,0.9010101567812202,0.901210131907253,0.9011600278125479,0.9011658242807672,0.9011599507438044,0.901149374360344,0.9011717155790391,0.9012231532715355,0.9012103486033449,0.9012507382959342,0.9012479462050971,0.901279473138241,0.9013181631531384,0.9013245701929362,0.9013286835212498,0.9013505465963074,0.9013429930312338,0.9013313175247952,0.9013206871367738,0.9013235423723994,0.9013188897067923,0.9012982517636193,0.9012948317809357,0.9012878471223112,0.9012995037526493,0.9013413895644493,0.9014403308918528
19,0.8863582224769458,0.8869298008845231,0.8903263473207228,0.8913129945851228,0.8892558221055674,0.8874479458365457,0.8783601903891096,0.8782313198381512,0.8801779063260597,0.8820120068544255,0.8821633525369298,0.8827809572798465,0.883508034541527,0.8868629898815408,0.8966367364819806,0.8968503651020355,0.8968211943922161,0.8978642405313175,0.9006378288995954,0.9013987181870473,0.9012591554437915,0.901429840624705,0.9014892724124894,0.9008464634127891,0.9007257482376312,0.9007074401845329,0.9006502154010323,0.900893585480112,0.9010357795831311,0.9028729945688417,0.9028534950099665,0.902995032274387,0.9029799413386872,0.90310672528858,0.9031021296489065,0.9032643744283143,0.9032533620806268,0.9032362311593763,0.9032540801686101,0.903309235613426,0.9033049617327451,0.9033163380858548,0.9033698096091903,0.9034375500198826,0.9034617183289493,0.9035036516709296,0.9035365105266366,0.9035161800791881,0.9034985505139665,0.9019332609110992,0.9019156213727326,0.9019956210802303,0.9019863657841365,0.9020021538765804,0.9019942345680759,0.9019788419382525,0.9020074715340127,0.9020327959624082,0.9020492953825118,0.9020566271997769,0.9022263840753767,0.9021715338414593,0.9021766899260264,0.9021716537879212,0.9021628017654213,0.9021821149266994,0.9022269855747379,0.9022157828765625,0.9022513994515098,0.9022683957517637,0.9022964572362638,0.9023330073799525,0.9023388809878655,0.9023427962187265,0.9023625959013628,0.902360113310541,0.9023491610672403,0.9023396113701079,0.9023423788402507,0.9023381132216751,0.9023318346912338,0.9023287595968977,0.9023224694079891,0.9023332272987852,0.9023713024288758,0.9024633649961665
20,0.890735621828223,0.8916347488412917,0.8979628954942119,0.8991845653731603,0.8965173168991364,0.894240145322765,0.8808688434805372,0.880712856275754,0.882827982262147,0.8847262356494622,0.8848656912931032,0.885513249560118,0.8862837996153106,0.8894706418064122,0.9033428337118703,0.9036049073122707,0.9035708719327248,0.9048315368119558,0.907577869231482,0.9084355389579727,0.9083163434140862,0.9085089724987121,0.9084380221127294,0.9077413004143389,0.9076162755504996,0.9076011410748758,0.9074964530315892,0.9077656160219615,0.9079269965053895,0.9091831610111663,0.9091553083638402,0.9094625830665568,0.9094383838795053,0.9096010002605138,0.909530670614719,0.9098150317862925,0.9097969868783912,0.9097690954891727,0.9097924293037734,0.9098705317319955,0.9098616365711487,0.9098574487842422,0.9099339160541569,0.9100385018349972,0.9100727343381839,0.9101357250574583,0.9101801844636815,0.9101445814825263,0.9101171745935905,0.9061963667550017,0.9061946672748936,0.9062018559281411,0.90620143673581,0.9062064933892117,0.9062059563244051,0.9062042341468268,0.9062101599763599,0.906211517730056,0.9062124365281058,0.9062127712348544,0.9062197129456038,0.9061504722837775,0.9061504482746571,0.9061501833481757,0.9061500618329623,0.9061512922234262,0.9061518239839178,0.9061514127722876,0.9061519854594964,0.9062107624892383,0.9062119112330215,0.9062248504389597,0.9062247996569764,0.9062251105126259,0.9062264988685689,0.9062227922235473,0.9062203135198025,0.9062196669145776,0.9062193298521313,0.9062186821360837,0.9062119069825726,0.9062117814997124,0.9062114286111508,0.9062112208957852,0.9062132714069024,0.90622199044741
21,0.893818364544942,0.8950647912768476,0.904870152300806,0.9061194162188373,0.9030897032325877,0.9006752042144673,0.8821165563004487,0.8819483707608224,0.8831811839522224,0.8847601204451511,0.8848335724023153,0.885375181437381,0.8860417711880639,0.8884940925000587,0.9067754081373053,0.90704116588029,0.907004350486217,0.9082742682300905,0.9099302778132741,0.9106647658766884,0.9105922178725715,0.9107634856231475,0.9106184957017576,0.9100054154494843,0.9099170701431114,0.9099094271548193,0.9097886635707774,0.9100320591481729,0.9101828037277755,0.910669822815704,0.9106390346504647,0.9110804515528882,0.9110509225817617,0.9112299657593631,0.9111037806336736,0.9114400086675851,0.911419470709596,0.9113875602092772,0.911413253956273,0.911500622999844,0.9114900453995909,0.9114955916716073,0.9115813191149584,0.9116983566369014,0.9117364480417681,0.911806980287633,0.9118574720204526,0.9118209903826535,0.911790139149422,0.9086502568143178,0.9086424387232812,0.9086764771104652,0.9086718206770557,0.9086723934502473,0.9086689082248344,0.9086620583584025,0.9086626755953118,0.9086760137895321,0.908684517471495,0.9086882655952617,0.9087678803831941,0.9087609978170202,0.9087633454854926,0.908760992281976,0.908757034008488,0.9087683668836871,0.9087884304004462,0.9087832247354158,0.9087994262989337,0.9087230414603737,0.9087385959793283,0.9087922412648282,0.9087951508148333,0.9087972804551673,0.9088074966684976,0.9088035688063097,0.9087961875754069,0.908791277354769,0.9087925403723104,0.9087880871623735,0.9087870692752722,0.9087855479330528,0.908782332837302,0.9087871396104694,0.9088059017794415,0.9088474421071955
22,0.897920952081785,0.8993730859755319,0.9107527798479205,0.9121297490455278,0.9087615871503758,0.9061187396923127,0.8838852548300525,0.8837276463322875,0.8848783488876658,0.8863458904540185,0.8864128530901864,0.8869122162288713,0.887522864382203,0.8896024958553327,0.9074807450281154,0.9077464971903934,0.9077102664359205,0.9089794995639702,0.9100373070918801,0.9106795478251382,0.9106349157093698,0.9107891142941652,0.9106264335611735,0.9100791476549563,0.9100088453017827,0.9100068084122505,0.9098550479567401,0.9100765334390548,0.910217783998881,0.9102704227038779,0.9102385817611062,0.9108782945873843,0.9108447851633962,0.9110353543285115,0.9108396963792189,0.9112463737062211,0.911223229654019,0.9111874143480375,0.9112145999932686,0.9113094904095915,0.9112969531235937,0.9113144280731991,0.9114082792859252,0.9115387924595433,0.9115800843392464,0.9116584734324417,0.9117144882911672,0.9116789780079746,0.9116447695583587,0.9101707960458781,0.9101387389359447,0.910279585816112,0.9102594391971323,0.9102594399252958,0.9102429948278934,0.9102147845636771,0.9102195071306278,0.9102738827402872,0.9103088309916829,0.9103250340244525,0.9107117112199016,0.9107256580565476,0.910735227498546,0.9107239226044159,0.9107047484277753,0.9107571885355243,0.9108587986715614,0.9108326590056003,0.9109149082889334,0.9098927567969767,0.9099496158333374,0.9100796569137594,0.9100911281331654,0.9100991663160141,0.9101392543687349,0.910130691016874,0.910110213926994,0.9100909568623973,0.910096012934562,0.9100833481278631,0.9100870966398479,0.9100809311262599,0.9100682720786445,0.9100880508101451,0.9101641230678553,0.9103408051084018
23,0.8995443433666767,0.9011564962006471,0.9148885220968557,0.9159951541991288,0.9126876333596545,0.9104265261349321,0.8843670834733383,0.8842255698548178,0.8826533196759185,0.8832223791047531,0.8831452665393696,0.883339334981831,0.8836400105765168,0.8847115878688393,0.9009131937667786,0.900961112536058,0.9009446102851911,0.9012614868150692,0.9015114394174685,0.9017465850324825,0.9017190320970402,0.9017622510081765,0.9016859485799262,0.901534837640601,0.9014947807996625,0.901488935180891,0.9013766575368541,0.9014298019117585,0.9014604395666717,0.9014153996665022,0.9014009750428013,0.9018168678318982,0.9017986965357351,0.9018605213816113,0.9017261369262026,0.9020700755678631,0.9020545225339639,0.9020308190299858,0.9020370255153771,0.9020765536286118,0.902064580367188,0.9020691697575131,0.9021121393959033,0.9021957737797334,0.9022127443458955,0.9022564673820149,0.9022750524244084,0.9022520718909756,0.9022329210850867,0.9020835009814531,0.9020607136935759,0.9021528324092756,0.9021387320528484,0.9021353097606022,0.9021204882800217,0.9021003822641402,0.9020974552152928,0.9021317449409751,0.902153359448396,0.902164536221519,0.9024829769634367,0.9024321339310912,0.9024344062941301,0.9024257377721551,0.9024122461256003,0.9024566956960504,0.9025297723887282,0.9025095898932833,0.9025686927213412,0.8990313759520451,0.8990313773556521,0.8990313830523874,0.8990313847899131,0.8990313849649499,0.8990313874896528,0.8990313877098605,0.899031388846962,0.8990313899430691,0.8990313915123059,0.8990313925331094,0.8990313935588776,0.8990313949718484,0.8990313961649806,0.8990313975550767,0.8990313999719506,0.8990314033635293
24,0.9317942039217422,0.9315087801257537,0.852824350251569,0.8514490812213001,0.8526188457428279,0.8528712634573884,0.8538536103395167,0.853828148768792,0.8258430576760769,0.8243968999396235,0.824263681683248,0.8239149343847522,0.8235547279768934,0.8242910483849689,0.8238695628703652,0.8237050273742236,0.8237617485271387,0.8229990833426587,0.8229476201575292,0.8226451365254709,0.8229894429685358,0.8228963075224565,0.8212012881883232,0.8210991357556581,0.8211047137141553,0.8211125567721871,0.8210791611321349,0.8209650201147554,0.820904423774235,0.8209437493303829,0.8209653000941766,0.8209427363468469,0.8210103252325045,0.8209035503744256,0.8207628767380927,0.8206613224611415,0.8206757976386496,0.8206911715395326,0.8206828413582176,0.8206467861480495,0.82065251008995,0.8206384527003479,0.8206053031768636,0.8205554464794181,0.8205424476390062,0.8205161159544982,0.8213912407358062,0.821408582405457,0.8214298621737967,0.8214529366508285,0.8214766385389461,0.821381574005505,0.8213997227099111,0.8214412502622596,0.8214518686197515,0.8214670523278592,0.8214631302988404,0.8214291144025571,0.8214067071853811,0.8213990301038696,0.8211772859744072,0.8211948302491132,0.8211896891538885,0.8211954151688811,0.8213196211616182,0.8138740424005841,0.8138740443263086,0.8138740477608867,0.8138740427430162,0.8138740460393222,0.81387404619671,0.8138740478695894,0.8138740510881973,0.81387405123165,0.8138740542265734,0.8138740510183623,0.8138740540953998,0.8138740572081381,0.813874060435977,0.8138740635307498,0.8138740657000296,0.8138740687983074,0.8138740718177512,0.8138740841562228,0.8138740854496869,0.8138740814621696
25,0.9340888759457476,0.933569513225169,0.8548640909048629,0.8538206039665748,0.8547231114340775,0.854736452544999,0.8556661005705715,0.8555734300865941,0.8328939511501002,0.8321234400413066,0.8321256786732432,0.8320688119765942,0.8320725184587474,0.8349102634003744,0.8344221483713135,0.8343371296452013,0.834386421889301,0.8341122545781435,0.8339711908270605,0.834074174366919,0.835008534048229,0.8350291416937807,0.8311732220411218,0.830662405369199,0.8306762223937447,0.8306942080846746,0.8306426870841436,0.8305652394644548,0.8305307286132033,0.8305535118808466,0.8305759288040778,0.830573585078829,0.8306473504507333,0.8305860872103195,0.8304919131193574,0.8304648841098632,0.8304618228509902,0.8304718308547637,0.8304589016869073,0.830458264076751,0.8304650647779879,0.8304637402046714,0.8304659121794872,0.8304744803185624,0.8304860319951641,0.8305044771349303,0.8324783147335785,0.8324844032754053,0.8324904621850473,0.832493731778364,0.8324984371997729,0.8324786168133563,0.8324780777184588,0.8325389431424306,0.8325429282465188,0.8325427323286879,0.832545646749274,0.8325402126639936,0.8325389514201261,0.8325349797297635,0.8325523428089093,0.8325480409402136,0.8325521058789208,0.8325506879514399,0.8323188506506461,0.8289717843321918,0.8290109672514153,0.8290018056973573,0.8290188718855984,0.8290059924639172,0.8290333284469033,0.8290721807223003,0.8290792969277159,0.8290718796223903,0.8290929353795103,0.8289497802194772,0.8289433035997148,0.828935198624984,0.8289397647337141,0.8289362761556401,0.8289367690230529,0.8289342302522243,0.8289292425672985,0.8297738593934955,0.829834110310322,0.8299963651252275
26,0.9279389054913335,0.9273083634498749,0.8616530853301717,0.8608758768897009,0.861392231260167,0.8610052559853458,0.8617058214687201,0.8615426650966119,0.8380503291147593,0.8386551779867861,0.8388481384095613,0.8393090182040265,0.8399321508885914,0.8462066435150539,0.8456764013338678,0.845725798208066,0.8457461901866553,0.8462717147184836,0.8459589907275754,0.8466145763003011,0.8479668636305157,0.8481445826983056,0.840179656007134,0.8394867327450188,0.8394935116399238,0.8395127443694494,0.8394629242460836,0.8394364413844531,0.8394345498283605,0.8394229954352311,0.8394386453877353,0.8394521108718052,0.8395211200473377,0.8395124659070716,0.8394704261738792,0.8394974734471465,0.8394893792514875,0.8394919587223738,0.8394862335744823,0.8395095273539243,0.8395144733441485,0.8395145190165495,0.8395396439502965,0.8395792529681766,0.8396011352433882,0.839638066557932,0.8438983776062227,0.8438983758540344,0.8438983742833317,0.8438983724393053,0.8438983710475142,0.8438983709398888,0.8438983697724217,0.843898363039414,0.8438983612282631,0.8438983597388212,0.843898358085027,0.8438983569763342,0.8438983555025422,0.8438983542215295,0.843898358694405,0.8438983566707957,0.8438983552547804,0.8438983534402046,0.8438983535248192,0.8438983019338808,0.8438983028842255,0.843898300040583,0.8438983047492149,0.8438983018973916,0.8438983033690144,0.843898304346677,0.8438983026660657,0.8438983024679425,0.8438983017362517,0.8438983712930215,0.8438983699215638,0.8438983684898357,0.8438983674623795,0.8438983661599829,0.8438983642156421,0.8438983629164324,0.8438983615776169,0.843898390843658,0.8438983922077449,0.8438983976913011
