Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
272,0.3816216608506796,0.38583372497383095,0.3898744864172252,0.3926596974627343,0.3898838433686634,0.39157088906824755,0.39284413226244214,0.39315704744726104,0.3939224745169006,0.3942749320944876,0.3951581003963621,0.3962290362296602,0.3976282266180187,0.42356717695061613,0.42495166242295046,0.4249149189850905,0.4249197264808219,0.4249008367217217,0.4249309368582521,0.42488087360030047,0.42478854161592366,0.424245484047748,0.424225045972842,0.42414110112414183,0.42413149197074257,0.4242914511320585,0.4243146670112782,0.42425222900712034,0.42426761062227264,0.4242704437333226,0.424269547796689,0.4242456404697321,0.42363434312297465,0.42363488570365093,0.42363593582262116,0.4236365196042389,0.4236548043089658
273,0.4050594307642932,0.4035702574180114,0.39575364678229613,0.39525743432586513,0.39572822566045623,0.39539096358171005,0.39514780031017477,0.40110926326105617,0.4014536698418841,0.4014083108910422,0.4019127576748104,0.40202497480495514,0.40217631373230445,0.40596848075266345,0.4331098694959789,0.43316235842803064,0.4330975478400492,0.43306632986346844,0.4328373832329436,0.43295975395847863,0.43376120138618496,0.4347116410009053,0.43485999890885596,0.4320750493411983,0.43217295272065803,0.4341666778484193,0.43406056234597734,0.4339447481078711,0.43397486549445247,0.4339764387471288,0.43397684925399915,0.43393473207672684,0.43410956736867423,0.4341087479099831,0.4341426625581595,0.43411375186615503,0.43415334230897235
274,0.4020706300122672,0.4008189362592492,0.38754189386800736,0.3873955437851157,0.38751486485736825,0.387390534600251,0.3873355783986769,0.39234888402626394,0.3927356014711663,0.3927177629284799,0.39326115476340756,0.393443578301546,0.39367827722193827,0.39808047152197595,0.4418070753965003,0.44206313668917435,0.4420471316158546,0.4420465861910288,0.4421471912885477,0.4420219074886517,0.4422047079150912,0.44267625305718145,0.4427082975110062,0.4368606478947036,0.4367478490262881,0.4383317940524571,0.43829670789977626,0.43807618923473507,0.43810823767135126,0.4380831698717568,0.43809443810912757,0.4379638391842079,0.43801473109374567,0.4380095740547597,0.4380385586773468,0.43793410981496667,0.43796768849126083
275,0.39911815611446694,0.39819263814460754,0.38103037459573563,0.3813343729215424,0.38100469454771213,0.38115504134172656,0.3813622377517172,0.38152794619601343,0.3789791016803128,0.37897365940569305,0.37929548949131725,0.37943664183246734,0.3796446168747905,0.38933719406512113,0.4418851307981027,0.44418046493859303,0.4440717133602662,0.44401024608572787,0.44394986103685985,0.44429570342611235,0.4449626200899779,0.445231934679612,0.44526988708560655,0.439220454449563,0.43936684310025287,0.43962245439741804,0.43963924653704456,0.4397488008815466,0.43973099084798845,0.4397796677917201,0.43976361431742084,0.4398633021286698,0.4398624078799981,0.4398671984898607,0.43990069828899786,0.4399732853352801,0.44001104220177223
276,0.3970285098113822,0.3963419718012845,0.3832435838632852,0.38342682295577857,0.3832198262361013,0.38330126918984525,0.3834255576321576,0.38340470603691634,0.36809017653927273,0.3681248441627431,0.36855090287899167,0.3688407501139359,0.3692731867746514,0.38517734355339006,0.4323248812748554,0.43682838602725516,0.43670867597446966,0.4366429279253812,0.43661111337957115,0.43702235761010344,0.4377838841393084,0.4380384285281854,0.4381131422522775,0.434426488520079,0.4346102471839723,0.434604302268944,0.4346267865602495,0.43478562694136125,0.4347598894380639,0.43481537856448427,0.43479617913143076,0.43493411975950586,0.43493098406976044,0.43493737490460704,0.4349768234218566,0.4350860494001417,0.4351130119543639
277,0.3945366297448147,0.3941518813636895,0.3863089576032098,0.386438986406727,0.3862887129114188,0.3863433147025864,0.38643039400831386,0.38641229532040067,0.36457873067356467,0.36468728345222334,0.36523095982776355,0.36573961008487094,0.36647941115920823,0.3858004747317737,0.4217837400268258,0.42840751206763344,0.4283796126002333,0.42836475792390855,0.4284279690760762,0.4284965373020546,0.42867283503206327,0.4287498517270668,0.4287827157282904,0.42804278366942405,0.42809474424223964,0.4280822960369619,0.4280892235799529,0.42814630350568017,0.4281359987250006,0.42815808072428435,0.4281502117010626,0.42821035132587637,0.4282094369314515,0.4282123966941893,0.428230938315186,0.4282856299105348,0.42829706882433266
278,0.392929992039269,0.3927519451912775,0.38835760772846606,0.38846494929021086,0.38833887526591343,0.38838202205771183,0.3884530935613194,0.3884344145359981,0.37516035441838924,0.37519809804827936,0.37555172915296586,0.3758167275651289,0.37621414553127175,0.3895083362022782,0.4177147306311047,0.42326704528457126,0.4231410247532996,0.4230795498215387,0.4225762094199394,0.4230475280987693,0.42412379357354324,0.42465283869301124,0.4249248559818049,0.4250685133013827,0.4254547269727143,0.4255095208606588,0.4255285002129504,0.42589862251955407,0.4258527145220897,0.42590595775252316,0.42587858064756123,0.4261352474057208,0.4261533523823566,0.4261637948056715,0.4261485191878502,0.4263625812407696,0.42633003875740655
279,0.15157914118582078,0.15567554367219766,0.15567937754071612,0.15850042496664118,0.15848075211549,0.1584768530804128,0.15847673985966285,0.15847465611688435,0.15847737545684673,0.15845650502257327,0.15848474632084736,0.1582022657522489,0.15821566501446435,0.1579028237684945,0.15823996469670643,0.15829370117242353,0.15826847697113425,0.15829618764529213,0.15822312701583185,0.1582940939074576,0.15832248912609853,0.1584832212425459,0.1587744132259643,0.1587058264903235,0.1588349144851216,0.1588611228604042,0.15886527002780038,0.15906929015494434,0.15904929505723814,0.1580653598676378,0.1581257949132325,0.15813496892106693,0.1581404443528593,0.15814139882660966,0.15814324585301573,0.15819960647229683,0.1550227038189688
280,0.17191920625339177,0.1794265262228656,0.17943525409624655,0.18083870342854574,0.18081279679655707,0.18081225193783942,0.18081679901754444,0.1808159410749658,0.18082123066101177,0.18079192967968433,0.180827637932681,0.18082111526816508,0.18229787714535634,0.18179899185630827,0.18182444433066977,0.18186906299158923,0.1818477526513943,0.18189812648880418,0.1818408998067608,0.18188796607211882,0.18182975905163726,0.18199468132179214,0.18241628468143314,0.18234951548349734,0.18248447816589777,0.18251033674759862,0.18251422379054244,0.18275548582690035,0.18273574737741477,0.18161231598129676,0.1817307453505983,0.18172772356506295,0.18173491815952578,0.18173751794132958,0.18173948340991153,0.18182137211549096,0.1793715874606191
281,0.19432090767130938,0.20423956805558152,0.20423801265566502,0.2042434942927149,0.21073126393479893,0.2107246643385719,0.2107302927375953,0.21072759217852596,0.21073595517403346,0.2054707732294107,0.2055086332660599,0.20550690180906014,0.20551134339854235,0.20562956292535914,0.20677013223368984,0.2068824660263326,0.20683024771698758,0.20686664503053204,0.20670544952429773,0.20688726174241193,0.20706533167569668,0.20734933752899098,0.20791395672258833,0.20779239492033733,0.20802222299487175,0.2080666701135559,0.2080750093587406,0.20841393644234066,0.20838438583310673,0.20787503812997402,0.20808600725683857,0.20808043996185088,0.20808866801519027,0.20809329104483443,0.20809515615579324,0.20820135087798058,0.20701289348210355
282,0.2202736288382275,0.2277762397133651,0.2277100104419748,0.22768008368570353,0.2640241016311133,0.2639319224121785,0.26386488819883486,0.26382701063873615,0.2638068260757029,0.2458443579639004,0.24591156606890524,0.24584488208312036,0.24574305304678426,0.24027542316885533,0.2355069766517401,0.2353510884693932,0.23542110083361692,0.23555316616529207,0.23580764008316832,0.23547353301341353,0.23459253660443513,0.23447094140472877,0.23642299376350948,0.23651274068446282,0.2364339933238685,0.2364060209888942,0.2363993121909827,0.2362411076865388,0.236255045613871,0.2359335222913806,0.23734276457356893,0.23737718624075313,0.23737241891244265,0.23736646668428196,0.23736633171370505,0.23725257585804657,0.2371841807681873
283,0.25241389891011534,0.25642970455648195,0.25627287334543963,0.25619141426062014,0.297774002483982,0.29742554100632435,0.2971613359215964,0.2970502146613436,0.29693940898213755,0.29609823833858856,0.2963055752508641,0.29596753960784106,0.2954603545338029,0.27565108143003386,0.26309516017205814,0.26276131210569004,0.2629101687034642,0.2633537962451919,0.26390732373091386,0.26317861863689407,0.2608936761051535,0.2607557610441948,0.27078026540847744,0.2710799085753763,0.2707496563042844,0.27065177243111505,0.2706300686731553,0.26964996029036786,0.2697019296990155,0.26938427146330457,0.2709168025368039,0.27072991141475033,0.2707171400826081,0.270703447837873,0.2707025460131599,0.2704275053065487,0.27048211146015017
284,0.2848150491819913,0.2840173890444467,0.2834632624944264,0.28316431323760827,0.28436255813828676,0.2841646957663261,0.28403700616554256,0.28399612946132413,0.28395749102319157,0.2838681079856845,0.28398739627475283,0.2839378196410399,0.28388686146244196,0.28414429354011966,0.2851751042187188,0.28526334238638296,0.2852228477913849,0.2861924386582348,0.2860103096731664,0.2862188777670096,0.28627938562175326,0.28663529575923524,0.2903319140514721,0.290153802451306,0.2899988590866133,0.2900513189559575,0.2900625928925039,0.2937745274145178,0.293766707977978,0.2938001652388586,0.29371044938850027,0.2937411151154823,0.2937420667019922,0.2937619615424323,0.29376227215784234,0.2937922918059815,0.293805969440955
285,0.30288013112203965,0.3032941995116608,0.30369153341409877,0.30398951868590673,0.30330125189455526,0.3211773128266258,0.32119359714707024,0.3211693741020834,0.3211959245399423,0.32107975743926753,0.3231873990495284,0.3234263180354108,0.3237793926328841,0.3295157287210535,0.3260483909565887,0.32574994797261675,0.3258873831732565,0.3324772262525829,0.33290047404892953,0.3323222334866033,0.3301216626474177,0.32970806974229827,0.3301978884779518,0.33040394301385073,0.32605516250519684,0.32600539507472887,0.3259944387607223,0.33294511513876823,0.3330000141470311,0.3329883916553841,0.3329223814745369,0.33268485663562863,0.3326712318331384,0.33277924338683806,0.33277859045033503,0.3325391216528478,0.3326232821340294
286,0.32931581055189874,0.32975394750441495,0.33024401244297935,0.3306666833962626,0.330047359606564,0.3482117382944268,0.34834755631119985,0.348356067044033,0.3484503923848279,0.34836307229817487,0.3993391660844677,0.3991698430110565,0.39891545270994344,0.38928770072687824,0.37659379029495077,0.37595361456626747,0.37624369371844246,0.3796827383429478,0.38050815263067334,0.37944896962525176,0.3770903796426486,0.37593499132405533,0.3751076981744914,0.37549577336483464,0.3730170298345443,0.3729522464250556,0.3729387852048156,0.37210622208792704,0.3722175242210831,0.37218589583167755,0.3721878968937949,0.37199063392788434,0.37199698090002314,0.3721202991173778,0.37211961031091667,0.37189303630890946,0.37194588317479194
287,0.3513599804446077,0.3527238864756145,0.3541669261038043,0.3553569593344202,0.3541461372890923,0.3556145517255723,0.35649513564309177,0.35676799091250744,0.35719759739694384,0.3573876200130307,0.3619165116035235,0.3628761608794997,0.3642506388086629,0.39011594691512425,0.3987708018666495,0.39895613624202264,0.39886885912928904,0.39852564871780377,0.39819811477403,0.3986075206834807,0.3992700638126667,0.3935272883912329,0.39334073999451963,0.39331508508547613,0.39337522347917275,0.3933745979712444,0.3933786378232736,0.3930183624291484,0.39311834066173323,0.3931536001681543,0.3931344533500768,0.39313733309657084,0.3930149822015329,0.39313840658410415,0.39313829044829823,0.3930839420705336,0.39315295333639844
288,0.4128783897789958,0.4170813664271954,0.4206551892280057,0.4230785253126491,0.4206299456947929,0.42194947835169677,0.4196958561549159,0.4199100574924547,0.4204674501111009,0.42062149421771156,0.4217584977026323,0.42249675887642874,0.42348298018486064,0.44640799695347066,0.43062334481146236,0.43004327862547964,0.4302844378553251,0.43015023264603863,0.4310750102778943,0.4299702643376831,0.4277219306223104,0.4179133201075634,0.4178814936081232,0.4178730275348881,0.4180408447914532,0.4179644518471209,0.4179906550529306,0.4179331070761252,0.4180157126696514,0.418072808503047,0.4180488547719557,0.4181277314664821,0.414849337665852,0.41488283990108515,0.41488250602895604,0.4149300201169271,0.41497864942149604
289,0.3957686817980133,0.39917771291120435,0.40227804160301284,0.4044087376191478,0.40225705292935154,0.40345539428449073,0.4008894565822531,0.40097312577100275,0.40147261311984467,0.40159344173030787,0.4027292622284445,0.40341301601593405,0.4043687230256412,0.45972980235127797,0.44056824080599727,0.4398694796795825,0.44016393824589567,0.44020930056885205,0.44130207975790087,0.4399331684176602,0.4372568472452569,0.43215066455783613,0.4318750055862756,0.43218664970683307,0.4319085366615558,0.43170378127857295,0.4317185330157581,0.4313783943053724,0.4314671901368631,0.43143393866147034,0.4314451965744191,0.431266231260992,0.42735813016770313,0.4273599961349756,0.4273592295373947,0.42732743603174617,0.42734552911459256
290,0.3926958995102527,0.3978363226674263,0.4016856779596035,0.40395543278286977,0.4016982368634735,0.40311375561454216,0.4043129905449559,0.4046088718507649,0.4051631236002043,0.4054101232227137,0.40601743976354665,0.4067204114396169,0.40758368393160327,0.4246260411609894,0.437539020665586,0.4378764157497555,0.43769838741554384,0.43758253647076695,0.4369777251919354,0.43769159650608497,0.43924516656095475,0.4399077111616777,0.4401480127462959,0.4393737475116872,0.43970871228878877,0.440595964093414,0.44061750257743565,0.4407781078582226,0.440762625813045,0.4408255753346456,0.4408024558256661,0.4409500859948232,0.4407898247712606,0.44079741867679867,0.44080639947235406,0.44092592837689626,0.4409687469700126
291,0.4057663393510049,0.40437185045537205,0.3976517680616133,0.3972085288744325,0.3976222954486833,0.39731024589686625,0.3971092558793354,0.4022159504116284,0.4025395178940066,0.40249564868221344,0.40300786772990893,0.4031333728518992,0.4033138572336216,0.41033170230619515,0.44394561880347544,0.44423692178988355,0.44404813407902904,0.44394962586955194,0.44331394797580553,0.44396354338573324,0.4457710206571161,0.44712787570354384,0.44745604170059505,0.44467630081932064,0.44500987657535857,0.4478286995687075,0.4477827019244209,0.447780749123304,0.44778813166255366,0.44781527453283215,0.4478061073688874,0.4478455079149452,0.4479896463419963,0.4479923116095761,0.4480160102208462,0.44805068104253004,0.4480928018636221
292,0.4026866996007335,0.40143231631326115,0.38919855465725,0.3890239657438105,0.38916767210492753,0.389020820430995,0.38895553000319183,0.39477315460093304,0.3952023287965983,0.39517274294883525,0.39578658985643245,0.3959685621516671,0.39619856990533187,0.40134062018274547,0.4513722010942597,0.45158452665984394,0.4515294790875836,0.4515067102761569,0.45143531688943395,0.45149441703696935,0.4520244823517419,0.4526448733299239,0.4527358942179766,0.44782518270886046,0.4478005699317412,0.4498959954037257,0.4498721969116935,0.44968639272399713,0.44971197756509984,0.44969572114137435,0.44970387661432604,0.44959808841244553,0.44963691280287266,0.44963281973160213,0.4496584701160301,0.44957212991486156,0.4496083185973597
293,0.39931246958555516,0.39840058541984563,0.3811876800582376,0.3815442967823255,0.38115893624831676,0.38133752783097863,0.38157926632099104,0.38186686971248707,0.37989589645173605,0.3798881366308,0.3802500477988828,0.38040447993494036,0.380631772336633,0.3912419435377633,0.4503822003483875,0.4528865128440608,0.45276424538501187,0.4526926724008607,0.4525018725358816,0.4529303209729449,0.45375146779493025,0.45405981742792967,0.45413114018797784,0.44957721124367833,0.4497961519730347,0.4500266661804537,0.45004549327739746,0.4502176790165896,0.45019181057642654,0.45025507077302385,0.450233435502666,0.45037941312517493,0.4503785693925292,0.4503854821837556,0.4504178745757735,0.45052657821501757,0.4505670783665539
294,0.39710763511317976,0.39645215836259007,0.383352359572563,0.38357250022747535,0.3833240999968792,0.38342228338176254,0.3835715197712016,0.3835492062130599,0.36856741901397533,0.3686077108151853,0.36908971920020356,0.36941933110134945,0.3699103352684518,0.3875455537248416,0.4401691109835275,0.4455457046564219,0.445424334979271,0.44536034994287077,0.4451285453799018,0.4455754048059653,0.4463871172664004,0.44667256809298383,0.4467816600342274,0.4446390100347607,0.4448926621335865,0.44488331305573725,0.4449024955179629,0.4451266428615228,0.445094919085756,0.4451505931034782,0.44512944369341745,0.44530054720803675,0.44530367828291906,0.44531128378618007,0.4453400951769774,0.44547524672437955,0.4454828417075025
295,0.3949144076337934,0.3945124312314829,0.3859800522978106,0.38613973182423617,0.38595562091972746,0.38602307270794833,0.3861300469866842,0.3861065198854532,0.36373385303379796,0.36386983414161533,0.364502222643189,0.36510631713181524,0.36597306806973556,0.38726069458052803,0.42845550679140526,0.43657805668245886,0.436578056031268,0.436578055594948,0.43657805420341245,0.43657805527435917,0.43657805842171227,0.4365780596667559,0.43657806029996205,0.4365780577329131,0.4365780587664271,0.4365780586361559,0.43657805856616516,0.4365780597365975,0.4365780594737658,0.43657805968201346,0.43657805949863593,0.43657806036230284,0.4365780603554058,0.43657806032428503,0.43657806031722934,0.4365780611086385,0.4365780611890629
296,0.17367771307418212,0.18150125695555813,0.18151547846758084,0.18277761810742588,0.18274367739283723,0.18274293476499984,0.18274897826795083,0.18274790216677317,0.18275486973434335,0.18271081912546672,0.18275777631825332,0.18274922476733377,0.18406902534617756,0.18350950353249817,0.18375551029650317,0.18383236246375498,0.18379559990723984,0.18385592386617713,0.1837533405147564,0.18385198490413487,0.18389341026997758,0.18415454069533813,0.18475508553764097,0.18464502488208848,0.1848615946771979,0.18490326857381548,0.18491014628118443,0.18526831918514422,0.18523782966525565,0.1838497487633681,0.1840196298827141,0.18404951970357505,0.18405982880754224,0.18406495292383626,0.18406732398348094,0.1841997924379783,0.18171333960696462
297,0.19240902618152214,0.20248982209146998,0.20249298554423759,0.20250215161033205,0.2070174335253871,0.20701557184103656,0.2070256056285386,0.20702482715615403,0.2070351523316776,0.20332756261121213,0.2033701474348359,0.20336571402984907,0.20336943650997172,0.20333716950575068,0.20449255743184136,0.20461639463529854,0.20455864296184462,0.2045998595222326,0.2044229862561145,0.20462235222473316,0.2048447665770194,0.20516536123632675,0.20581007277751892,0.20567234205156026,0.2059328060411252,0.2059831540794136,0.20599259750761983,0.2063760796413176,0.20634255400051157,0.2056815934470222,0.20591485180482752,0.20592770829301274,0.2059373844442962,0.20594329242999745,0.20594534282726748,0.20607665399118127,0.2047661269538399
298,0.22257226237319713,0.2298478179214813,0.22978069985234084,0.22975195567724274,0.2689119652967679,0.2687868617659827,0.268686068561555,0.26863378144868805,0.2685984399979258,0.25254581903892637,0.25264469051006,0.25252780683451115,0.25235005990195974,0.24378370252328319,0.23762217151879972,0.2374611374155489,0.23753249328632067,0.23774633710342374,0.23801641881420627,0.23765227732033226,0.23657235174680322,0.23653389993097854,0.24007701304602574,0.24013751719389312,0.24015089095668665,0.24013432725886508,0.2401295795817545,0.24005985509174246,0.24006629483000938,0.23955856468643336,0.24207289618798167,0.24209111440193343,0.24208746328877265,0.24208284946454725,0.24208280288321218,0.24199289133711743,0.24190602130531716
299,0.2546937959403764,0.2584436491441896,0.25828023059414745,0.258194898503784,0.2970155275949541,0.2966522684963715,0.29638635907422706,0.29627415432008436,0.29616424776511935,0.29535705745730606,0.29559360778239896,0.29526437021903834,0.294772023179686,0.27557081821566903,0.26420974209847836,0.26396058957091323,0.2640703979377167,0.26461450456589775,0.265033842368416,0.2644694945603113,0.2625089599893059,0.26258092561307433,0.274851483265894,0.2750598597109267,0.2748448326369023,0.27477681851833047,0.27476169223000346,0.27401225591947626,0.27404877973659075,0.2738219492441695,0.27487276018868784,0.27470625301826435,0.2746975536310105,0.27468791373280116,0.2746872951611967,0.2744963990173472,0.274521477172796
300,0.2845686949251409,0.28466842633020545,0.28470903127583513,0.2847141971134992,0.2846267862395822,0.28576071452150076,0.28577157923242863,0.285767663509263,0.28578124412160777,0.2857115010805482,0.2860255052133587,0.2860618136824743,0.28612147588203973,0.28842499408591626,0.2909895851770537,0.2911560019705738,0.29107997343793457,0.29313785912653745,0.2927937769505595,0.29319041250752553,0.2934545414296678,0.29407075500007707,0.2987562112114393,0.29847806403836946,0.298053648117492,0.2981364320538322,0.29815387768689866,0.3062330345882341,0.30623005979450074,0.30625270186988074,0.3061557680364745,0.30615192841970384,0.3061517978321201,0.3061826435582925,0.30618299605248106,0.30618569770922577,0.3061882046261984
301,0.30520248689051216,0.30562880038339635,0.3060457591355178,0.306364370382134,0.3056666043130707,0.3257676227035288,0.32576520245391377,0.32572887196203754,0.3257512522997961,0.325604301273595,0.3283184460503853,0.32861298251518,0.32904904543523195,0.33614111348900355,0.33324296773613427,0.3329916028703152,0.33310744035084205,0.34139706085191446,0.34171393633900826,0.34128036848170074,0.3396399452023783,0.3393553724844861,0.339810234331424,0.33996201826611455,0.33674739389807345,0.33671647090833035,0.33670963102829216,0.3423819041782416,0.3424143280459966,0.34242670640179074,0.3423788317651943,0.34228070726707693,0.3422731841625907,0.34235977200327183,0.3423594842964845,0.34223102169147596,0.3422999594457445
302,0.3301004526915678,0.3305663395090099,0.3310872787604941,0.331536389736211,0.3308922058362582,0.3484110950200212,0.3485650210361828,0.34857715483010293,0.348682513651284,0.34859358577114596,0.40251439439966774,0.40236397828331283,0.4021384815360662,0.39399088800947973,0.38385326254344704,0.3833556340281164,0.3835807877636677,0.3863375394926861,0.38696738387333357,0.38616297653541304,0.38442348051754327,0.38333914551510856,0.38269687411759556,0.382999757084152,0.3813633961154653,0.381308308101943,0.3812969911793627,0.3805637739891434,0.38066088205208437,0.3806309152100673,0.3806351636174459,0.38046022091290704,0.3804667792670852,0.38057837971584313,0.3805778072849751,0.38038313155550896,0.3804246764261168
303,0.39247599382224707,0.39317198596139546,0.394106465376062,0.3948905896209932,0.39409030401528816,0.3945780767850211,0.3952003924025239,0.3953650743989427,0.39563098334606267,0.39573976103030556,0.39696353539189455,0.3974797310550806,0.3982015622623816,0.40968125087075385,0.4140103719923704,0.4141114592245724,0.4140595721643128,0.4136417898563236,0.41347823600150296,0.41369027241862966,0.4140154625480544,0.4072978990475504,0.4072400337512734,0.4071661917162354,0.40743095323007084,0.4074382688811271,0.40744714461968873,0.4072973175953072,0.4074107168058908,0.4074571522899174,0.40743561201001094,0.40750266707037,0.40709599894191606,0.40717945457302557,0.40717964461276346,0.4071785980549915,0.40723108453592916
304,0.41702500149210164,0.4214865797694429,0.4251874262004182,0.42765166633407525,0.4251587512394702,0.42649694576323177,0.4251893855831524,0.4254493591422052,0.42603251308428935,0.42620797873882255,0.4273010384117888,0.4280467541069227,0.4290062144554656,0.4450303643113787,0.433519954757481,0.43311222845914094,0.4332798584425262,0.4331180061655181,0.43376817466620265,0.43298903600341443,0.4314038505651995,0.42325002713976195,0.42325389562601823,0.4231996652609836,0.42341701602128334,0.42336556081042553,0.4233909300756078,0.4233680033232086,0.4234487928284341,0.4235109929850503,0.4234851452137846,0.42358196582040364,0.42108262087109016,0.4211164945828825,0.42111624026143185,0.42116916173688695,0.4212216915850286
305,0.3949504244625337,0.3984077518172284,0.4015739058397291,0.4037583107384932,0.4015490704582444,0.4027780174541049,0.4004647276594027,0.4005540705292661,0.4010870982498623,0.4012177758957572,0.40241735948655416,0.40314620769561804,0.4041633938040577,0.4668045389013081,0.45136010556815603,0.45078560239846,0.45102732299067105,0.45107520888532066,0.4519647375633793,0.450844061146781,0.44864421859935605,0.4451060629185614,0.44485984683949553,0.44513187660148457,0.44486542845921123,0.44470544028642184,0.4447289442885928,0.44441310973347353,0.4444915367460539,0.4444524376833476,0.4444663705225537,0.444279940014527,0.4416819733812535,0.4416819815370015,0.4416811716055313,0.4416296827096875,0.4416467403431313
306,0.38312569710876604,0.3882732350835752,0.3930221470284356,0.3962161695945502,0.3930303159448106,0.394972319022849,0.3964820472025873,0.39686878207785065,0.39773436066178314,0.39811871704149127,0.3991466821416092,0.4003212062934816,0.40183236011319906,0.43393473186342163,0.44929759322770874,0.4497217416746325,0.4495009707803654,0.4493584523753398,0.44861257401744087,0.4495001112426063,0.45142315680028305,0.4522172777889723,0.45252723997293737,0.4516815675846341,0.4521172318495741,0.453203482780191,0.45323762483827496,0.45346626254970546,0.4534407575635739,0.4535220053577097,0.45349192207892086,0.45369331071515817,0.45350901470067684,0.4535193190656218,0.4535270802155263,0.45369266808139896,0.45374115591517733
307,0.40562442299934365,0.40432686590549044,0.39720937783852045,0.3968600013641928,0.39717494927274594,0.3969135019953672,0.39677056155076257,0.40220138563605023,0.4025792001421515,0.4025357094269498,0.40313827836900784,0.40329727548013694,0.403517746468235,0.41245725698897573,0.4565043253699561,0.45693244625826024,0.45667169501910077,0.4565418103637464,0.4556680140644554,0.456621377668607,0.4589472549583123,0.46048175633610505,0.46090533652502197,0.4579657077969679,0.4584008308095582,0.46250654957685444,0.46249266135502554,0.46247217325607465,0.46247635881178206,0.46248845987296355,0.4624847988342009,0.4624924335903825,0.46254779533473445,0.4625486163743653,0.4625596244084381,0.4625668121619904,0.4625922941932038
308,0.4022598042131932,0.4011108483399559,0.38801711095114305,0.38796288516725935,0.3879812180549006,0.38790110204765593,0.38790876107501127,0.3928338384399949,0.39323988241923336,0.39321399050513833,0.39384945748872635,0.3940526826677821,0.3943156030727636,0.40174436808720626,0.4671940241407197,0.46745991999184494,0.46741342222288235,0.4673918975506227,0.46733110342105894,0.4674134756582192,0.4678023424549284,0.4681910352635837,0.468237486076552,0.4646310407708528,0.464626406384803,0.46612977538018385,0.46612563724364603,0.46600728778433737,0.4660215815959815,0.46601500881052804,0.46601950016544946,0.46595122557659563,0.46596143098004184,0.46595880003944,0.4659788874676239,0.46591853910723535,0.46594756057201264
309,0.3991199213484671,0.39827270937603043,0.3814740715873092,0.3818571026621658,0.3814412013965512,0.3816302937321532,0.3818908236761432,0.3820861928326312,0.37880743262976246,0.37880303136523963,0.37921986078151826,0.37940894425361044,0.3796881951303613,0.3925450716982672,0.4575660499124685,0.46084175784118275,0.4606977375584031,0.4606193542103869,0.46025424321693065,0.4607970353982023,0.46181914435374033,0.46219981257505516,0.4623448982753211,0.4597886616350465,0.46013064327793224,0.4601887208558245,0.4602108444736704,0.46050843779065864,0.4604676806699983,0.4605410163770678,0.4605130454035365,0.4607375171846444,0.46074273483241074,0.4607527690643292,0.46077855707998405,0.4609540628739234,0.4609670437514851
310,0.3971742529984118,0.39652874911302244,0.383363681051033,0.38360140691379657,0.38333341874667043,0.38343973362763056,0.38360088826973593,0.3835789230082675,0.3689289582373569,0.3689705194457986,0.36947465442284433,0.3698176567893665,0.3703282889796562,0.3885876132737557,0.4434157020503324,0.44903820213581636,0.4489188246000693,0.44886020084214745,0.4485632473978255,0.4490084299831109,0.44979866592609097,0.4500880356635179,0.4502095687079681,0.44864768619340983,0.4489123401300226,0.44889678109889075,0.4489140755047874,0.44915071169719967,0.4491191253440835,0.4491633517460579,0.44914469368129684,0.44930914447471376,0.4493165623406571,0.44932338741244604,0.4493460762972288,0.4494740851655077,0.4494597134794366
311,0.19855027472221176,0.20810688007986944,0.20810079230929754,0.20810586056875457,0.21906342990205172,0.21904773748789047,0.21904978871884798,0.2190432887766346,0.2190525596356967,0.21017089619255014,0.2102222249589441,0.21021920052000687,0.2102223276970449,0.21021370410368187,0.21130258440700936,0.2114232763518057,0.21136665127714163,0.2114337712949042,0.21126095256858432,0.21145204989049857,0.21162401315790982,0.21195625398030774,0.21292324432856247,0.2127792506215406,0.2130618148126394,0.21311412368545657,0.21312379606036375,0.21355832771248315,0.2135240829011506,0.2128631370212426,0.2133090514701143,0.21330547513319026,0.21331599464630824,0.2133228154082358,0.21332475871138767,0.21346970430276582,0.21238874403861907
312,0.22740632417857934,0.2341885771517244,0.23411231262102103,0.23407968915273555,0.2792380791149747,0.27902521413068765,0.27882737117282247,0.27873744119129956,0.27865557831723187,0.26680105069512533,0.2669228039426386,0.2666640579011483,0.266272545693695,0.25117046532896153,0.24240008760190226,0.24219860751081107,0.2422872987844808,0.24260642250344383,0.2429485210814518,0.24248468062223658,0.24106033878315233,0.24106313771634116,0.24660165812581245,0.24666652806156072,0.24671615352845663,0.24669945641779195,0.24669434151961583,0.24663472654806737,0.24664050047198083,0.24605323424630018,0.2498000597183416,0.24977634601019189,0.2497715321672332,0.24976636778225797,0.2497660378390425,0.24966657947506993,0.249686034553291
