Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76
10,0.9460921080598105,0.9453223566325724,0.9449351860807309,1.0240060910739333,1.0240060801041824,1.024006075161246,1.024006075889352,1.0240060622580456,1.0240060642781783,1.0240060534625717,1.0240060468387773,1.0240060340355692,1.024006037119593,1.0240059859925568,1.0240059717924086,1.024005961483606,1.0240059632323908,1.024005959065906,1.0240059464737439,1.024005933875714,1.0240059209907704,1.0240059119882687,1.0240059000939454,1.0240058879933789,1.0240058761395539,1.024005864910293,1.0240058526211044,1.0240058037509003,1.024005789979983,1.024005683052064,1.0240057010226027,1.024005686641376,1.0240056777230642,1.024005662626482,1.0240056543194147,1.0240056063741076,1.0240055916677906,1.0240055819431533,1.0240055728246842,1.0240055596564415,1.024005545977952,1.0240055331556546,1.0240055184365937,1.0240055063190927,1.0240054928777507,1.0240054826383171,1.024005468418889,1.024005457909902,1.0240054617086491,1.0240054470793247,1.0240053613613367,1.024005351824008,1.0240053410768555,1.0240053370127642,1.024005323369801,1.0240053215335134,1.0240053075366005,1.0240052954409173,1.0240052806815252,1.02400526890526,1.0240051449528476,1.0240051282578289,1.024005111314436,1.0240051087877777,1.0240051023694965,1.0240050982654094,1.0240050823998457,1.0240050748846952,1.0240050589524754,1.0240050418278697,1.0240050358444552,1.0240050266958776,1.0240050103333846,1.0240049956171355,1.0240049820989745,1.0240050043498135,1.0240049897461379
11,1.0683191459060017,1.0872374801569746,1.0873659364178094,1.0867286760516115,1.0867461277247359,1.0868024541194332,1.0790522189229796,1.079058601081115,1.0790308089045264,1.079046963921167,1.079071582133825,1.0790814391573793,1.0790771982695584,1.0790703133179536,1.0790833610844723,1.0791028114173693,1.0790510990690303,1.0820095870406052,1.0820209743788332,1.08203490996165,1.0820894946963355,1.0821291266791948,1.0820926585141173,1.082071517482539,1.0820828792303483,1.0820563465996622,1.0820588962193367,1.0820464580435547,1.0820989408228368,1.0821139075898842,1.08211003476942,1.0819863922814401,1.0820083835378413,1.0819835204741874,1.0819420507776492,1.0819323486814572,1.0819774681836247,1.078069191339116,1.0780383921116838,1.0780420044981711,1.0780510889900559,1.0780577673559888,1.0780609930205574,1.0781715725739802,1.0781776757251984,1.0781844596120223,1.0781868547764377,1.0781914072389196,1.0781815752258765,1.0781828295493463,1.0781706079637845,1.0781648344069157,1.078036305086866,1.078036447090214,1.079027125507106,1.0788795592570268,1.078908579479281,1.0789011861096816,1.0788942519494926,1.0788777237431573,1.078906498560465,1.0788958514367089,1.0789049958237111,1.0789128912415924,1.0789364011358418,1.0789761116091108,1.0789787791189112,1.0718608217570802,1.0718636692540429,1.0718683577238746,1.0718658653871502,1.0718686719256054,1.071863121191714,1.0718658704728314,1.0718643339943918,1.0718648109045983,1.0718619453387077
12,1.0689030433116102,1.08689230477829,1.0870412693317022,1.0862924069290356,1.0863159460219451,1.0863857170964766,1.075341960695039,1.0754005444684014,1.0754556971792466,1.0754949735103074,1.0758012368557401,1.0758013968108897,1.0758166445848039,1.0758987912360694,1.075888260508849,1.0759139127252202,1.0759680662697457,1.0807021168611994,1.0807126200560642,1.0807258759478242,1.0807801837078594,1.0808271073135816,1.0807896936965329,1.080767322581932,1.0807779605941497,1.0807510238161562,1.0807529756367187,1.0807404727284757,1.0807925112431498,1.0808069935308118,1.0807999560586046,1.0806753140537257,1.0806971714658327,1.0806722386225045,1.0806304008270806,1.0806205321234779,1.0806650923867147,1.075596878261953,1.0756370337880803,1.0756292950579667,1.0756174818689206,1.0756156823374758,1.0756128388572932,1.0757483728089605,1.0757377886623518,1.0757292249998671,1.0757238135870493,1.0757151863918863,1.0757104966325042,1.0757111545439078,1.0757301127259822,1.075740094626473,1.0756353072168696,1.0756356185788438,1.0771072142662184,1.0769706908093537,1.076997013459662,1.0769893766266607,1.076982898140421,1.0769669746003772,1.0769931774741919,1.0769829613591742,1.0769910172390127,1.0769984887429052,1.077019948794844,1.077056874747317,1.0770590984355914,1.0691820715394433,1.0691887774388573,1.0691982914553628,1.0691925229323462,1.0691969530130312,1.0691845875542776,1.0691914643422793,1.0691890352590503,1.0691890315412689,1.0691829426034816
13,1.0715380594696844,1.0854109487805683,1.085566531127158,1.0848772585144855,1.0849283758957247,1.085010529992428,1.0620818249358985,1.0624940410816281,1.0631430252574805,1.0633393938437417,1.0654434724062525,1.0653799677165765,1.0655342721405123,1.0662131381334037,1.0660429153835478,1.066100034152802,1.0668950994816193,1.0819081736289702,1.0819064042842306,1.081902964991285,1.081890988288413,1.081937312300772,1.081948189901584,1.0819601979673126,1.0819587223752147,1.0819645820159707,1.0819649335900805,1.0819693526013863,1.0819550367817956,1.0819561973490517,1.0819762427854491,1.081988268791182,1.0819801028860492,1.081987593410803,1.0820047889259499,1.0820056926462176,1.0819918823874726,1.0768922680848994,1.0772761283372085,1.0772149265396018,1.0771038911114927,1.0770622875173923,1.0770311995626998,1.077180100263202,1.077089523803188,1.077008583862661,1.076966325844418,1.0768939826687984,1.0769181122176088,1.0769170620279387,1.0770885078946135,1.0771739673916172,1.0772664946584887,1.0772678318494717,1.0797109704711345,1.0798341508512799,1.0798080915722583,1.0798198196095994,1.0798261388745583,1.079835993082128,1.0798145613572645,1.0798238101554567,1.0798158158306663,1.079806877048045,1.0797858386799855,1.0797520443948196,1.0797499790211802,1.0787815716377884,1.078788237866849,1.0787929100865998,1.0787901652806948,1.0787912353333484,1.078784603509046,1.0787892967336352,1.07878892417473,1.0787884818722169,1.0787852929528028
14,1.073586213191884,1.0844258479815863,1.0845846268416934,1.083897896224531,1.0839605071041394,1.0840316258536817,1.0553325755783103,1.0560135245686997,1.0570558254995335,1.0573727306476821,1.0601776899154454,1.060074991861723,1.060318369672462,1.0613778927295796,1.06110755177523,1.061196141310778,1.0624391216986893,1.0852465230043948,1.0852462654060244,1.0852462893172787,1.085247608236683,1.0852498353218973,1.0852480111413683,1.0852465242738396,1.0852464570814306,1.0852459588080394,1.0852457222287675,1.0852404060234007,1.0852415494244727,1.0852444102792627,1.0852436680166346,1.0852099349446063,1.0852105263062106,1.0852114911655977,1.0852114222434976,1.0852081690876254,1.085209514692194,1.084060957172746,1.0840909020412912,1.0840859281080781,1.0840765071554432,1.0840720972846425,1.084069358665452,1.0839301499253644,1.083926273475125,1.0839223714952246,1.0839206562680712,1.0839177647042724,1.0839169212401467,1.0839165753429063,1.0839223467847858,1.0839261483685594,1.0840490653444579,1.0840489643262317,1.0842672918970166,1.0842770014413634,1.0842743406532882,1.0842746329776258,1.0842751807494333,1.084274282163871,1.084272725038143,1.0842746196916062,1.0842738320778464,1.0842733393999948,1.084271358722654,1.0842689608288807,1.0842686176908642,1.084237012571761,1.084238856751672,1.0842378729892277,1.0842385706427555,1.0842370158277244,1.0842376812937071,1.08423821816103,1.0842392795660403,1.084238858565896,1.084239271138928
15,1.0791129480749482,1.082328930010004,1.0824886355913323,1.081404551294656,1.081448408967732,1.0813599538134702,1.0657351553444536,1.0658929773993757,1.0660905591128391,1.066172311977622,1.0639610934814436,1.063900198506448,1.064036370634778,1.064631771918597,1.0644753322366383,1.0645193488739773,1.0652028410253767,1.0710367915020373,1.0710156706383012,1.070981098199797,1.0708323362182455,1.0707256053249399,1.0708232738107961,1.0709008294183977,1.070884347100659,1.0709462411811292,1.0709471766317722,1.0710197281189684,1.070898071251711,1.0708957111686874,1.0710010432878194,1.0709657652463827,1.070909690956521,1.0709787569417086,1.0710936470403543,1.0710998032745875,1.0710027951705872,1.0717239010683126,1.0719235899804544,1.0718934965508025,1.071835532429942,1.0718103221198458,1.0717937077852946,1.067804352209414,1.0677100103330783,1.0676269317857705,1.0675831431910707,1.0675080470556946,1.0675320209589683,1.0675317279242633,1.0677113322403502,1.0678000622471118,1.0721927465453787,1.0721929262296612,1.0721866684314005,1.072288837253605,1.0722669253260428,1.0722776316028864,1.0722831213643353,1.0722926428314923,1.072277323845593,1.0722350671261822,1.0722278707388095,1.0722192277456428,1.072199722732659,1.0721686439534581,1.0721669746138147,1.0721941579989591,1.0722033425488733,1.072212930992125,1.0722080769579034,1.072213751251622,1.0722031615536687,1.0722032153783172,1.0722003179202246,1.0722011654734374,1.0721955456081955
16,1.0802088174551305,1.0807043285547386,1.0808662450855833,1.0801516186075568,1.0801901002111145,1.0799426775241603,1.0747308342494792,1.074555783077153,1.074367670740868,1.0742947321799192,1.0711084525221874,1.0711062145712569,1.0711011488574338,1.0711108744019102,1.0711067465405695,1.071089759295873,1.0710858078990375,1.0721610257854854,1.072158189137704,1.0721560284834208,1.0721435055695525,1.0713682444159973,1.0713539127827367,1.0713337794719087,1.0713336873676131,1.0713327718082977,1.071331332186035,1.0713606362674457,1.071375853185071,1.0713849109917746,1.0713474479350278,1.0715646688446019,1.0715720945957516,1.0715562226272237,1.071545325709135,1.0715337651240315,1.0715457745921264,1.0717559684548021,1.0717035346831247,1.0717128261912658,1.071726540751587,1.071728013762966,1.0717313753263207,1.0692933527695263,1.069295881778312,1.0692976081770627,1.0692990770405504,1.0693012849586792,1.069293205040516,1.069293084612947,1.0692849466192667,1.0692830585851536,1.0702234776223514,1.0702231088981797,1.0701950968208103,1.0701752477577886,1.070177599096824,1.0701758953031428,1.0701753147382578,1.0701668597566667,1.0701774207947827,1.069988004989134,1.0699841933827607,1.069980962457199,1.0699738514437802,1.0699636356866238,1.0699630471674055,1.0699550881433009,1.0699611991023978,1.0699646987961897,1.0699634678798684,1.0699657216813478,1.0699622665738568,1.0699497345748543,1.0699487555912783,1.0699492578638439,1.0699473138443507
17,1.050804024809829,1.051295747018214,1.0509567317022495,1.0573518405203604,1.0572201682028446,1.0584820520488336,1.0593224367690737,1.0596034892970732,1.0626039986314044,1.062687309644136,1.0597810890249217,1.0597334672473648,1.0598302100287147,1.0605163141926979,1.0604007917131555,1.060430043094462,1.0609055606727376,1.0609651293873343,1.0609487994689177,1.0609226645647716,1.0608015485948394,1.0562236578349933,1.056358662767507,1.0564757823969673,1.0564564166208419,1.0565406110307924,1.0565442443226396,1.0564569606389256,1.0563194804433156,1.0563255573361947,1.0564677890760392,1.0647128628924185,1.0647136736829943,1.0647072912218756,1.0647130122486237,1.0647003072797798,1.0647020095443303,1.0647226386323356,1.0647230204414648,1.0647221607236321,1.0647198135359919,1.0647189550590457,1.0647183521330368,1.0642644840912099,1.0642690023014465,1.0642722232037574,1.0642743739325637,1.0642779132123656,1.064258850808707,1.0642589411439176,1.064261310784597,1.0642582882377123,1.0640103257191744,1.0640100130286305,1.063994602895878,1.0639869590817856,1.0639858476142048,1.0639861218743518,1.0639864907344745,1.0637960887263411,1.0638274345346854,1.063621629300865,1.0636034780200156,1.0635997304238052,1.063591570627156,1.0635803289110337,1.0635796926242111,1.0635731028008704,1.0635766820402666,1.0635807786606775,1.0635796065739322,1.0635823414194328,1.0635786426985432,1.0635253226476897,1.0635253609630748,1.0635258692599874,1.0635235392796007
18,1.0181315543113572,1.0188312117181453,1.0181854458799973,1.0359576174595617,1.0356738668437235,1.0382609907061586,1.0413176407565616,1.042023542246014,1.0491170813085586,1.0492568157155087,1.0484918665754799,1.0484492546835278,1.0485232683367285,1.048994252655368,1.048893799457614,1.0489210778191307,1.0493303150623923,1.0495542938468407,1.0495404607466015,1.0495177421543371,1.049410592173346,1.0456089878179362,1.0457368717435056,1.0458485121464758,1.0458309393940959,1.0459219000990476,1.0459267223516653,1.0446031849417552,1.0444899612516745,1.0445220434972806,1.0446437260043178,1.0503137839863435,1.0502726669977065,1.0503465094018407,1.050434001629364,1.0504736664998022,1.0504059709427858,1.0505310495276896,1.0507351243170417,1.0507004894272174,1.0506394435669004,1.0506269120357714,1.0506106394679342,1.0506626511514108,1.050614362167722,1.050572159633979,1.0505499469168214,1.0505121966987379,1.0505031121019455,1.0505033711595282,1.0507189939844233,1.0507615455156052,1.0507950013715621,1.0507959359963077,1.050848058944809,1.0510250079418335,1.0509858806262729,1.0510058599247059,1.0510159123819593,1.0501817615436142,1.0501616972833154,1.050163114728305,1.050102308611307,1.0500870176747252,1.0500531575210115,1.0499988297601053,1.0499961296818843,1.0500357733075776,1.050044369401579,1.0500610460867246,1.0500523576684946,1.0500629503764332,1.0500449662859443,1.0499918651520792,1.049988813329655,1.0499900498758838,1.0499800730163624
19,0.9950311049625865,0.9953878874829785,0.9948279615279937,1.021460020048752,1.0211022568060444,1.0235590777017658,1.026319596675721,1.0270805295927745,1.034005756207589,1.0341232542554424,1.0339684497282229,1.0339544184473648,1.0338937642010249,1.0325259715255846,1.0324748011329525,1.0324896689646235,1.0326136564590762,1.0325427279701287,1.0325361947523843,1.0325263914867442,1.0324682696137764,1.0299916109155465,1.0300059414078877,1.0300102871541341,1.0300089763506397,1.0300629830222845,1.0300687033320033,1.0233759362126595,1.023356058440692,1.023464847718288,1.0234948970538194,1.0242682212530514,1.024242682040867,1.0242863094132908,1.0243483009245056,1.024379694554695,1.0243401388118625,1.0244030850575747,1.0245414700680793,1.0245158489826813,1.0244716534928047,1.0244775040302214,1.0244662893877796,1.0244959634980995,1.0244588692547858,1.024429686415891,1.0244146437137427,1.024389558854457,1.0243602268505565,1.0243606718880705,1.0242810328133494,1.0243075256685195,1.0243103461227046,1.0243105573840021,1.024340562020245,1.024463320491583,1.0244330673250046,1.0244490833458582,1.0244569668930072,1.023261469631975,1.0219939542008207,1.0219974098810842,1.0219191704523216,1.0219134518769253,1.0219013225151283,1.021885961836307,1.0218851446828763,1.0218862922707894,1.0218891522468447,1.0218954562138192,1.0218937404014303,1.021897750777072,1.0218927363189307,1.0218516840937402,1.0218501470206147,1.0218507991730554,1.0218472514184465
20,0.9710706046992399,0.9707968638211867,0.9703097849466571,1.0220163563674354,1.0217837254463518,1.023234201478053,1.0251388178074596,1.0257197176586412,1.0300070862906323,1.0301048513074287,1.0306630276571787,1.030647496571447,1.0305935357275708,1.0286118192430902,1.028523517478971,1.0285631964227635,1.028923616159128,1.0291893680274378,1.0291783831145325,1.0291587217192353,1.0290680135539783,1.0287640116651193,1.0288241594679104,1.0288684181490597,1.0288606955447375,1.028921064447986,1.0289276018517413,1.0243750819792556,1.0242182235766717,1.0243500991847216,1.0245336417602775,1.02454163344807,1.0244645783889461,1.0245355365835138,1.0246883016083883,1.024441904126558,1.024318931828745,1.0245298669726346,1.0248436758691415,1.0247939984912962,1.0247054863980074,1.024706705395412,1.0246825450019919,1.0247108798033089,1.0246066448120184,1.0245409516465795,1.024505894847734,1.0244450193648185,1.0244676944668545,1.024467683474458,1.0225471591781103,1.022653283755428,1.0228814612375012,1.022883099339696,1.0230275120820953,1.0234766443073313,1.0233863954619111,1.0234317219535443,1.0234545187010484,1.0234699465736063,1.0149287911892044,1.0149287968673923,1.0149287973688736,1.0149287968467504,1.0149287958600848,1.0149287921274983,1.014928795868538,1.0149288016618714,1.0149288063762396,1.0149288119277096,1.0149288125521692,1.0149288157503933,1.0149288179054385,1.014928821811694,1.0149288246275272,1.0149288190936285,1.0149288219397419
21,0.9384957968978838,0.9377033257771631,0.9373919088604192,1.0032936262189767,1.0035463895798165,1.003283773042605,1.0033399895267845,1.0034771965120741,1.0034228263794371,1.0034286325662765,1.0035580670681052,1.0035531213215154,1.0044532211331638,1.0020292436935267,1.0019807535014487,1.002002918345265,1.002237439730135,1.0023946013420746,1.002388023936134,1.002374897322194,1.002323292836538,1.0023212636774683,1.0023739548933401,1.002402771780462,1.0023982689030329,1.002439156569691,1.0024420425310088,1.0019316776813427,1.0019138924699988,0.9985503796702909,0.9985327094721859,0.9984529607888655,0.9984541103195131,0.998447177495048,0.9984339302570657,0.996262529081868,0.9962560425101857,0.9962389302053556,0.9962039610090927,0.9962088373292474,0.9962167124951146,0.9962416638778464,0.9962440236461302,0.9962391320870619,0.9961884548041823,0.9961933247847141,0.9961959669111786,0.9961997617630386,0.9961324065139838,0.9961327264031815,0.9949987487537941,0.9950053035228368,0.9950128128554644,0.995011624152819,0.9950181934713888,0.9950305387203922,0.9950258917433321,0.995028826992256,0.9950301440199782,0.9950367902843565,0.9949869013047455,0.9949841368586393,0.9949733426067663,0.9949753088500034,0.9949794080166887,0.9949888515853832,0.9949892212478378,0.9949804868663389,0.9949794941470839,0.9949732900155865,0.9949756944021478,0.9949748835017302,0.9949771661137099,0.9949760813623331,0.9949742722641298,0.9949740383955262,0.9949749469966466
22,0.9126180316510435,0.9115165181220016,0.9113924927485705,0.9493518696105607,0.9506274246395892,0.9507399509304576,0.9513178413948227,0.9516650323409838,0.9519271029213117,0.9520259849308562,0.9528009031629023,0.9527390859042756,0.9564783782213283,0.954322492192029,0.9542258433971106,0.9542642846757703,0.9548519326833288,0.9552721102390098,0.955254681883347,0.9552208692821585,0.9550980699283096,0.9551636885165002,0.9552930392894151,0.9553702954569099,0.9553572340688266,0.9554327794540939,0.9554354195581132,0.9554383750276009,0.9553494633185284,0.9452326509308727,0.9452959287877899,0.9453362081322472,0.9452970416726802,0.9453191693405166,0.9453831928344086,0.9428339369155267,0.9428127552069101,0.9429142321568903,0.9430797178433591,0.9430490436994048,0.9429954891373408,0.9429849477894005,0.9429711014904403,0.9429795806473685,0.9428816733770283,0.9428454447683641,0.9428264775330545,0.9427917808740679,0.9425631819049811,0.9425637929436474,0.9425448750095977,0.9425804477725437,0.9426509955684276,0.9426796965474656,0.9427284678125352,0.9428772252221447,0.9428404244462325,0.9428600426380186,0.9428696132142524,0.9428859657482116,0.9429080714886628,0.9429220322559229,0.9429076934581432,0.9428942525499167,0.9428649767896814,0.9428032700420583,0.9428012361461967,0.942830374884431,0.9428372932677324,0.942847067444181,0.9428416282460177,0.9428509990535534,0.9429575648530876,0.9429648581350434,0.9429598915509496,0.9429610601776224,0.9429525812577253
23,0.9106861442031343,0.9094133181879457,0.9092677218506895,0.949496074947549,0.9510883350705639,0.9513980001461281,0.952149791589559,0.952492333547287,0.9528917374009346,0.9529957246465768,0.953934134382001,0.9538519547339038,0.9579781463568338,0.9567145642792723,0.9566082667079835,0.956645961306335,0.9574517412534219,0.9579436298403996,0.9579228053899508,0.9578843096829109,0.9577496698305717,0.9578470551897906,0.9579835184325639,0.958064696501754,0.9580484764265942,0.9581215222614207,0.9581229064703124,0.9582980406979963,0.9581895876328338,0.9450413854143751,0.9450413816589447,0.9450413900442107,0.9450413915181527,0.9450413981218448,0.9450414032974849,0.9450413396994704,0.9450413355206695,0.9450413457377581,0.9450413621325925,0.9450413636292148,0.9450413636737656,0.9450413663388587,0.9450413690609054,0.9450413732516686,0.9450413696199954,0.9450413693128693,0.945041371210731,0.9450413708819658,0.9450413786521785,0.9450413822178567,0.9450413933827055,0.9450413991700505,0.9450414101749632,0.9450414124353874,0.9450414211548571,0.9450414397718797,0.9450414402357998,0.9450414451357068,0.9450414500215618,0.9450414561354288,0.9450414605163964,0.9450414660585172,0.9450414687513202,0.9450414681653415,0.9450414670444446,0.9450414606012123,0.9450414641702385,0.9450414702356205,0.9450414748153716,0.9450414799313704,0.9450414802509146,0.9450414834010537,0.9450414910556202,0.9450414954232758,0.9450414981593378,0.9450414927436401,0.9450414954985111
24,1.0687779285567962,1.0867759999199678,1.0870113490075228,1.085873019114152,1.085903449446313,1.08597437536885,1.073931396787171,1.0738833134776846,1.0737374245721867,1.0737400131488806,1.0734496906647668,1.0734787859924309,1.0734490059948305,1.0733345030627435,1.0733857796893718,1.0734143790070785,1.0731990751762734,1.0766899080793864,1.076714181320415,1.0767448392955625,1.0768636566292324,1.0769282616033113,1.0768475368740549,1.076796451252236,1.076820073164806,1.0767631868731125,1.0767680576593897,1.0767439156976026,1.076858798592659,1.0768859131125472,1.0768601210869033,1.076608065312445,1.076657505340783,1.0766035189689438,1.0765085476604062,1.0764910268723251,1.0765894813702528,1.0699933318869688,1.0698358230867329,1.0698591806065374,1.069905850445347,1.0699294757576463,1.069943831612857,1.0701005615869346,1.0701361930560302,1.070170623511841,1.0701864221192159,1.0702138811989026,1.070191922857146,1.0701947140184263,1.0701276733913925,1.0700939370828935,1.06983726536482,1.0698372645289864,1.070736489628925,1.07044663096133,1.0705048415775027,1.0704890526553332,1.0704752606353385,1.0704445617478664,1.0705006341632626,1.0704802241900415,1.0704986539303945,1.0705148443410522,1.0705618391114131,1.0706399356988,1.0706453348115903,1.0579405567621998,1.057940562447148,1.05794056822388,1.057940571377456,1.0579405747962731,1.0579405826438737,1.0579405876561783,1.0579405932669417,1.0579405843014034,1.0579405910521615
25,1.0707003449393842,1.0857393163177618,1.0859742024629948,1.084754530440307,1.084797560860277,1.0848799775817397,1.0632144440743674,1.0633915600566044,1.0636299644003937,1.0637238495113366,1.0646938584884431,1.0646737793607306,1.064732848586735,1.065012223407991,1.0649499479166853,1.0649907397185345,1.0652798292046417,1.0748102157561694,1.074823041150253,1.074841535305084,1.074920738182743,1.0749723163262463,1.0749136352258495,1.0748718582228138,1.0748845298311103,1.0748460158002537,1.0748468237308988,1.0748256465527717,1.0749015348373785,1.0749180135997694,1.074880828452423,1.0747002488233561,1.0747337213368122,1.0746985126051434,1.0746330520515048,1.0746194730970506,1.074683714251716,1.0659188928269507,1.0660970668624323,1.0660677777829912,1.0660155061165562,1.0659966119227253,1.065982043345496,1.066108398851362,1.0660666120919553,1.0660291405274547,1.0660092325899875,1.0659756393565367,1.065980610617072,1.0659802337712347,1.0660575496346558,1.0660971838359075,1.066038696749678,1.0660392408486488,1.0677274195289792,1.0676873763789787,1.0676936012993927,1.0676916470920998,1.067689915325693,1.0676827106609024,1.067690563348165,1.0676869693140054,1.0676887451583856,1.067690588091616,1.067695914729898,1.0677068136327734,1.0677071762530639,1.0637488377866884,1.0637499643446096,1.0637436292924676,1.0637472012208176,1.0637412636572587,1.0637466865151788,1.0637460194975956,1.063749358020724,1.0637479926652724,1.0637511836234212
26,1.0731810706036007,1.084347261532001,1.0846077034808888,1.0831841436396947,1.0832433786916518,1.0832898067806604,1.0508550502574723,1.0513178972958097,1.0520006770200538,1.0522212814710283,1.05429138047184,1.0542217775223401,1.0543832638369366,1.0551044309794928,1.0549182829177088,1.0549849027704068,1.0558281080795402,1.0713653911518526,1.0713692265672534,1.0713766865410745,1.07141126148254,1.0714212576185356,1.0713922597576664,1.071368093395089,1.071371954149125,1.0713566165529962,1.0713557652825934,1.071336414428807,1.0713692176003935,1.071379197558533,1.0713503331344574,1.0712143486791965,1.0712295263567901,1.0712194901151775,1.0711920511483062,1.0711809435540705,1.0712084169903262,1.0663479753152805,1.0663884612011414,1.066381741136462,1.0663679711816598,1.0663598032119392,1.066355596164865,1.065990738886036,1.065991407752142,1.065990568422249,1.0659912762862416,1.0659923749952898,1.0659889120807147,1.0659879114583615,1.0659829461386237,1.0659826997082196,1.066223853055987,1.066223373813281,1.0666324085686378,1.066613603637377,1.0666158347036525,1.0666109966772663,1.0666100964770509,1.0666039017649092,1.0666073238188687,1.0666092147978752,1.0666099519428165,1.0666123860060566,1.0666146570205353,1.0666206832163294,1.0666203313406766,1.066506589268945,1.0665112687165788,1.0665037662962573,1.0665081352912427,1.066500147932617,1.0665070900282896,1.0665068498539398,1.0665119344073324,1.0665098906326693,1.0665137909398517
27,1.0726651449517168,1.0846248144351558,1.0848821290742006,1.0834947373098673,1.083551538057362,1.083609420479601,1.0529439692765215,1.0533417585577478,1.0539307892098722,1.0541225228158089,1.0560500216138387,1.0559905876006506,1.056130812970106,1.0567606558907519,1.0566000341476696,1.056660162198528,1.057391492623741,1.0721594226423181,1.0721661884828526,1.0721780052778864,1.0722310051401132,1.0722477714246883,1.0722053587163,1.072171032429603,1.0721775669579572,1.0721534326492963,1.072152654283389,1.0721304333930126,1.07218058781385,1.0721919800920463,1.0721510912911343,1.0719976801344486,1.0720205767322475,1.0720010680357437,1.0719577463816605,1.0719456201359119,1.0719871804524612,1.0656621603167309,1.0657731627272955,1.0657551692730707,1.065721317519231,1.0657062525312844,1.065696466954644,1.0655309337653678,1.0655127661516937,1.0654952144415024,1.0654869128888977,1.0654726600885218,1.0654737695475014,1.0654727389906136,1.0655039045489434,1.0655214529567931,1.0656121182812865,1.0656120039955,1.0663265247665088,1.0663530264750307,1.0663461662354883,1.066346179371191,1.066347566304696,1.0663460394904438,1.066341550927994,1.066345145180347,1.0663430792039763,1.0663420377559867,1.0663367922705593,1.0663301298386996,1.066329164704494,1.065946755428664,1.0659525597188555,1.065947098052352,1.0659502321001397,1.0659435756189393,1.0659480982649925,1.0659489814002379,1.0659532543779253,1.0659513692249316,1.0659540339640097
28,1.0775845049742547,1.0814884874271893,1.0817842104893247,1.0799938197286039,1.0800599279553824,1.0798285964763468,1.058296783080674,1.058320665053661,1.0583107494556676,1.058330819103239,1.0543027327926664,1.0542538729909137,1.0543556592474475,1.054804457759251,1.0546807950602015,1.0547035800784461,1.0552296741110885,1.0609199013375126,1.0609029418343279,1.0608773323794596,1.0607660609634164,1.0605245535578403,1.0605829616419387,1.0606221153310726,1.060610119097679,1.0606522979638737,1.0606516035515259,1.0607048935242256,1.0606297552915789,1.0606340029034855,1.0606797101306924,1.0605580727423782,1.0605249847015252,1.0605790338436976,1.0606483608640331,1.060644280941369,1.0605874338852632,1.0612538298529541,1.0613179491248939,1.0613102745213725,1.0612906675456222,1.0612771702116373,1.061270751627291,1.055400775686424,1.0553426257319756,1.0552909605143495,1.0552638890080723,1.0552173984367959,1.0552296039738547,1.0552292785097455,1.0553386916952312,1.0553935609172895,1.0581551609335988,1.0581548824215457,1.058103000186903,1.058113973525667,1.0581102830056486,1.0581110650789742,1.058111919274049,1.0581103890288033,1.05810991358624,1.0580908879254136,1.0580898075468088,1.0580888672390893,1.0580858979357635,1.0580828483874731,1.0580824732349106,1.0581269613077104,1.0581278779548449,1.0581293410248414,1.0581290420474618,1.058128741230599,1.058127009576444,1.0581246674651428,1.0581252821008793,1.058125023036425,1.058124117784326
