Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42
268,0.3298740318280883,0.33005176823418514,0.3302556200853149,0.3304433266593464,0.34765454020904013,0.3474875780577538,0.34752875184793924,0.3475035176089928,0.3475820781142429,0.34750128912771355,0.38432558391736654,0.38357131735957917,0.3830372934801139,0.3661893347253286,0.37115334679075973,0.3714134789440682,0.37135987040510643,0.3693002581259818,0.3667770697085207,0.36718545681686365,0.36708763500462294,0.36669469692872525,0.36629636646224284,0.3661996014079491,0.36655564461093293,0.36197015980789443,0.3647401932189393,0.36475487640758275,0.36497531974900527,0.3645563445324333,0.3646186002362786,0.3646315003053902,0.36465054543878545,0.364468161183146,0.3640357741194277,0.36377096186037317,0.36377703776554177,0.3636056193692111,0.3604040718604545,0.36040836736070714,0.3604732646455853,0.3605510598079462,0.35756259091788334
269,0.35294426787647887,0.3536874671828599,0.3544600497615331,0.35514041597005674,0.3563498835984474,0.35601965488815157,0.35665712161985175,0.35675397847410895,0.35698060722431346,0.35719818369161127,0.3643156424919442,0.3767672032374382,0.3794883413982248,0.39490514351943956,0.3943762078694163,0.3943745940857514,0.39445576729159443,0.38728349327337763,0.38699541935479365,0.38708594228256216,0.38707334666289134,0.38695804583771043,0.3868540461452544,0.38682929195023225,0.3869036316015682,0.3865115681116092,0.3867455423690727,0.3867905112501881,0.3869765242132614,0.38687244819313743,0.386884477673909,0.38689095222558556,0.38672615160576285,0.3866418154514679,0.38645367574237627,0.38632142047415347,0.386324315472394,0.38611807168047246,0.385608551854958,0.38561337529278034,0.3856544817743277,0.38573559651270395,0.3761590228368878
270,0.42499290602002443,0.4261905479214862,0.4272949607891217,0.4282048030689787,0.4286646320313086,0.42829017783923656,0.431087673722864,0.43108392825116754,0.4313980559204814,0.43156401094429053,0.43359284873861836,0.43751485620529107,0.4477633159290914,0.4205002119145359,0.4189267992455514,0.4192399224330239,0.41933418024061764,0.4037635257983172,0.40400175868630284,0.40398422833938535,0.40402471035329596,0.4039715787327807,0.4039519074106994,0.403949794588599,0.40392592322690063,0.40403028996405377,0.40392095845067216,0.4039822736737934,0.40421912656819264,0.4042690460294346,0.4042521596332949,0.4043046937464401,0.40161367822393357,0.4015810736577721,0.40156429900323753,0.4015377537958179,0.4015379092913532,0.40118151242356653,0.4011213928238511,0.40112907863169894,0.4011347439843654,0.4011571470074943,0.3994017111605859
271,0.4077707942102517,0.4082650443748252,0.4087068719998833,0.4091413965692649,0.40936338999371186,0.40915382930344113,0.4123403748527331,0.41216018997864884,0.41240902032657983,0.412432643087427,0.41414831140166847,0.42028350533095754,0.4539507587452476,0.4282472856982915,0.42711497694702394,0.42741450063404207,0.4274872133111193,0.4198685096773782,0.4192287291676066,0.4193791654282979,0.419401533879732,0.41920549225837417,0.4189970014875004,0.4189525659008027,0.4190911249373014,0.41893900733834954,0.4188166929894188,0.41880465443157205,0.4188975416752749,0.4186260566742008,0.4186722963297673,0.4187710370319326,0.4154653931048952,0.4154413262529875,0.4154089339060311,0.4153594633432427,0.41536067559550177,0.41483872151774787,0.4147876545570886,0.414793231218525,0.41480841077029657,0.41481322177741753,0.4146293141770167
272,0.4005123867943686,0.40069507988062875,0.40088167066755326,0.40101981662384145,0.40110317744601,0.40103915119883987,0.4012484643128627,0.40125725839106235,0.4013360359337339,0.4013616524712872,0.40179097146042064,0.40732757889034515,0.41201562634086397,0.4236840233398152,0.423915521814939,0.4238161079217868,0.4238271804812755,0.42471575524245375,0.4252307481039866,0.42513120718341896,0.4250872899883018,0.4251856455400653,0.42518433849271836,0.4251944284641909,0.42506062543040896,0.4251953345413679,0.4252274536654305,0.4252834533549352,0.42529738034448616,0.42551792015210493,0.4254554250347478,0.4247516840338642,0.42471431575069946,0.42473543464453034,0.4248568458396087,0.42497511161519164,0.4249762719174747,0.4260173958357441,0.42596789668306395,0.42597392515545396,0.4259902015148908,0.4259924895793303,0.4259658567326506
273,0.38466176075321507,0.3851059234721917,0.3893578415493825,0.38962266898221176,0.3897877410183764,0.3896596901856237,0.38979783787393274,0.3961532973041871,0.3967481401369905,0.3967605604743879,0.39790098902901366,0.46128951715507827,0.4588124729489604,0.4360114093955899,0.4356110001763988,0.4357638512000902,0.43580312862884535,0.4353832735057823,0.4349026193549765,0.4349988302450117,0.43456629580769074,0.4345336320442352,0.4346531125606224,0.4345741019207467,0.4344952494624163,0.4344491399720845,0.434429462382185,0.4344519987762488,0.43446569980285443,0.43443206639587356,0.4340822279876515,0.43050303240518084,0.4305030329536419,0.43050303301682363,0.4305030329727738,0.4305030328820604,0.43050303312234256,0.43050304233354636,0.4305030423289473,0.4305030426941951,0.4305030430831052,0.43050304342516665,0.4305030435889689
274,0.38435193123900113,0.38467829949989,0.39181918105698016,0.3919559850695865,0.39203611005646233,0.39195714888756306,0.39202625205336594,0.3968552858866766,0.39733925457186514,0.39732189671868984,0.3980883926659418,0.429120673169749,0.4303901778256788,0.4359833603862871,0.43615004649485906,0.43606440208261127,0.43607149832307546,0.43690244225453173,0.4374818853463554,0.43736265963336457,0.4373441079230043,0.4374704962718014,0.43999002728746567,0.4398489564240622,0.4397463648140737,0.43981013649583556,0.43982329395519315,0.4398833539466544,0.43988891418662684,0.4400308919348393,0.43834286597222344,0.43708055298446147,0.43707854177925726,0.4370655447193398,0.43705346952300356,0.43702593925851835,0.43705755915379013,0.4368592576744713,0.43692398827332884,0.43692373216961816,0.4368846873447747,0.4368821278412376,0.4368849975671731
275,0.3842801731420785,0.38452123994652576,0.39310151608371413,0.3931480560900457,0.3931682637916198,0.39312403939767043,0.39314635254798347,0.3931022994673209,0.3881166413819763,0.3881110421211446,0.3885358900520028,0.3966490572327108,0.398701389450529,0.43107095070848395,0.43166317543812,0.4314129704255173,0.43135215059267584,0.43314966030342555,0.43438118889852906,0.4341160500589878,0.4342950893069747,0.43452250472850207,0.441270927842039,0.4410436317643815,0.44105457421744193,0.44115502599169754,0.441182949153403,0.44124864427711,0.4412484919254451,0.4414569387684156,0.43781066656076356,0.43756762007973315,0.4375589567300149,0.4375581105814257,0.437598447887473,0.4376359576414462,0.4376649849072421,0.437106971347317,0.4371362440686159,0.4371367309613071,0.43711677363531076,0.4371160426831836,0.43711261847305405
276,0.38424475535834174,0.3844293951892715,0.3907972864079609,0.39084282256105285,0.3908633769350382,0.3908195498218946,0.39084403689999486,0.3908026247178134,0.3725585532094919,0.37261274166018504,0.37360601567849033,0.383718556819909,0.3865232130624739,0.4284108580639221,0.42877398888031,0.42861559999829435,0.4285686321233161,0.4296616079562834,0.43042752964770464,0.4302595802543317,0.4303862040701143,0.430529281527177,0.43650729457423,0.4363777043989326,0.4363930940012902,0.4364808583313132,0.4365072785226519,0.43656231580496374,0.4365608176042759,0.436748566809829,0.43364957176148977,0.4336050817729263,0.43359586260053795,0.43361047201329367,0.4337110310547219,0.433816794712435,0.43384582371301755,0.43354244207825254,0.43360012011417925,0.43360023593921154,0.433565311041481,0.43356340061102466,0.4335677365014288
277,0.3842397302101579,0.38436383455768314,0.388051140530416,0.3880937747498339,0.388112470448735,0.38806937464238184,0.38809225909829725,0.3880568733085497,0.36475343280165384,0.3648956878509719,0.36649380287978894,0.3784809826732998,0.38157453146124165,0.428006145060606,0.42804859010936797,0.42802288685641493,0.42802306301181287,0.42821909878717435,0.42843784046719424,0.4283868783501183,0.4284167637906365,0.42846338283070046,0.42912418199722524,0.42996720728514853,0.42986347522702395,0.4299426849748458,0.4299688285326614,0.43000196187536915,0.430000942435624,0.43016061937082983,0.4293321847888074,0.42932809166695124,0.42932287357226423,0.42934034180601427,0.4294338225460539,0.4295380356127477,0.42955634203241094,0.4294818850917503,0.42954851017557055,0.42954791091675365,0.42951027704814504,0.4295076707994606,0.42951893818787806
278,0.3842652345259195,0.38435514359587075,0.38631787727011957,0.3863635654251184,0.38638390750301876,0.38633806005678006,0.38636319657957785,0.3863153510342746,0.3732481838294204,0.3733017877416011,0.37423808152316645,0.38240818247136477,0.38472413842502884,0.4243129189122831,0.4247687744358818,0.424604549978383,0.42450407028979203,0.42579512325824853,0.4266630683261759,0.4264493082392511,0.42651819926134293,0.4266782299515109,0.4268993315604265,0.4304275638501639,0.43029438326919545,0.4303795960521226,0.4304067882659942,0.430401919356187,0.43039946594449213,0.43051390020121005,0.430594869276023,0.43060321888676767,0.4306064927816696,0.43063275107632626,0.4307097437432018,0.43079946128044816,0.4307981864432346,0.4309163136192221,0.4309814456694108,0.4309781239574106,0.4309489689301019,0.4309447536709091,0.4309679539135642
279,0.14876881583427082,0.1535298080702374,0.1535341222907838,0.15161804525647413,0.15161919706355326,0.15161470300136254,0.15161602777402172,0.151615779822735,0.15161720318690305,0.15161472214197247,0.15162782524507423,0.1516849540400224,0.15170991821746926,0.15233285532559038,0.15242843347013282,0.15240804362207797,0.15205893297024625,0.15220754125230104,0.15225204152615612,0.15217835567199345,0.15218516100655846,0.15220964122552005,0.15224377818229115,0.15225169077557266,0.1522202939173192,0.152263159834449,0.1522785782534476,0.1522105857314684,0.15220870471066295,0.15223945570273462,0.15223025840545873,0.1522281354241085,0.15222798814818686,0.15225845863785098,0.1522856311916663,0.15235699261134722,0.1523561687284559,0.15237294561725914,0.15241022529373907,0.15240909096431424,0.15239363722766142,0.15239159548109946,0.15240203383966902
280,0.16944486377923307,0.1784119045135614,0.17841862469657765,0.17744368281433745,0.17744629905689024,0.17743288423271078,0.1774359258617233,0.17743474557983707,0.17743901367620157,0.1774273178547633,0.17747025991745616,0.1776227061887919,0.17768995167631227,0.17920351575223317,0.179523174747477,0.1794710566559825,0.18306166478885708,0.18254756869990754,0.1817931939433785,0.18146417487216485,0.18144625125024544,0.18138767927797636,0.18133808236938115,0.18132554785863989,0.18137314449406372,0.18131703626656837,0.18130603492720043,0.1801773987690009,0.18017159586642226,0.18007254430114272,0.18008196962404044,0.18008422899012516,0.1800868815001469,0.1801387626605585,0.18010187956730236,0.18032552198560062,0.18032648466566562,0.18034202258812426,0.18036910548286383,0.18036801846053901,0.18036563159184504,0.18036378699207192,0.18037432177620075
281,0.19232847990106883,0.20426637098442607,0.20427613120289378,0.20428290083004025,0.20428305920400164,0.21015177518255657,0.21015568932635192,0.21015155971601765,0.21016272981867742,0.21007732950684957,0.21018393827536866,0.21032998048826052,0.21040675772846662,0.21132000133800333,0.2118735956212315,0.21183001757744177,0.20885490951115196,0.20904014300657603,0.20867828348903245,0.2064728104245586,0.20647704183492402,0.20649150318266882,0.20651239008399894,0.20651735313868197,0.20649819320156163,0.2065241679297939,0.2065331742268105,0.20632241447014846,0.20632044872264604,0.206322764259668,0.2063142189423684,0.20631241605213824,0.20631213320065425,0.2063037499907906,0.20632484849602795,0.20610822404713108,0.20610843663314513,0.20611378777824246,0.20612727743935727,0.2061269626952487,0.20612325019889766,0.20612232649207166,0.20612578506136503
282,0.21895850470239803,0.22780084540389006,0.22781802870569298,0.22783430168853044,0.2278283707781198,0.25997493737619837,0.2598722613174967,0.2598396708754838,0.2598359568426391,0.25919361642351263,0.2590662074232794,0.25613046290902813,0.2552462950580096,0.24344395950139922,0.24355549794004394,0.24367708643188826,0.24042419781235713,0.23942246676029555,0.23923838290238297,0.23741363818135372,0.2373684684731004,0.23721030653993175,0.23703532060277138,0.23699214957983436,0.23715707535610867,0.2370294978415702,0.2369609492233472,0.23670134565074255,0.2366911057076665,0.23594375265257383,0.23600818434809387,0.23602320319371284,0.2360296372951016,0.2402829737836667,0.23997724319639718,0.2369857346707115,0.23699270528395444,0.23691301954748817,0.23676613414113998,0.2367703504766151,0.23685934999130934,0.2368672784517227,0.23681618597192536
283,0.2521272381137232,0.25648402317572394,0.2565111671980421,0.25653638987134253,0.2565251752049519,0.27706069338815653,0.27702390165847224,0.27700498565686754,0.27701786251839594,0.26103294523604614,0.2610329437953454,0.2610329420219367,0.26103294208685485,0.26103293584482623,0.2610329400474889,0.26103294072617284,0.26103293640523817,0.26103293618458406,0.2610329354814723,0.2610329346903743,0.2610329349437672,0.2610329350794569,0.26103293520700305,0.2610329354485089,0.26103293583954323,0.26103293644389025,0.2610329366299681,0.2610329351990976,0.2610329353885882,0.2610329343407914,0.26103293456437854,0.2610329347775053,0.26103293498611824,0.26103294530524923,0.26103294555860956,0.2610329438482383,0.2610329442348086,0.2610329444874104,0.261032944813853,0.26103294520790227,0.26103294551041095,0.26103294588530623,0.26103294629365276
284,0.2917971331125357,0.29166495483290694,0.29153144951826815,0.29141002189088394,0.2918079259069203,0.2916531074506366,0.29155243017723476,0.2915180800921204,0.2915209883587308,0.2913484392938847,0.29185947053644784,0.29170520495394164,0.29183544678710555,0.2925879093472775,0.3028898649140401,0.30291819167051426,0.3028438749378834,0.3026438366844299,0.3015216527790442,0.301581124386698,0.30157368042531696,0.3015394854400439,0.3015049474536656,0.3014957058218012,0.3015259419797658,0.300351100720862,0.3003086257221146,0.30025243050660544,0.3002689235793036,0.3000024242819073,0.3000363366489169,0.3000440345949213,0.30004667921532996,0.29997910201452843,0.2997182001814628,0.30013556741570796,0.300139718243519,0.3000945532394138,0.2962986144577766,0.2963014199835235,0.2963728346421369,0.29639140310846107,0.2964208484865491
285,0.3113043764916126,0.31138403556776967,0.31148359880134624,0.311572640759234,0.32617742288716345,0.3259429262002783,0.3259204462172994,0.32588386063082814,0.3259394610001724,0.3258114688083754,0.32917316548829584,0.3336465733821444,0.334883724911949,0.33162970955917764,0.3469419729375606,0.3471369913203123,0.3470942616859829,0.34588295920191814,0.3434399589429004,0.3437816310769169,0.3437106859765192,0.3434293763032136,0.3431319199302454,0.3430587899903391,0.34332634522069194,0.33826049958974946,0.3399688190287066,0.33995542943692236,0.34004319073953926,0.3394344383585311,0.33951913289674185,0.33953773184136055,0.3395410125997571,0.33924859743754215,0.3386959312374482,0.3384925649844136,0.338500017726621,0.33835904068956285,0.32843705985551264,0.32843672511102934,0.3284145516736677,0.32842555268653206,0.32822757525260976
286,0.33344792548680313,0.3336687419422218,0.33391718656945263,0.3341447293485765,0.3483928723016732,0.3482064232685802,0.3483007898167899,0.3482833548804407,0.3483825684231948,0.3483236406285755,0.39854111733695113,0.39529647104275795,0.39423250230390383,0.37947573256261885,0.3824960157927891,0.3826703321226759,0.38265669873364405,0.38061913760972027,0.37888302497783943,0.37918454402764973,0.37911239482228165,0.37881681605062734,0.378515013300472,0.37844178694585867,0.37870829240644627,0.3761166273467523,0.3784790305133323,0.3785006852079439,0.3786893868740477,0.378384601952369,0.3784315876447274,0.37844123510543315,0.3784545201360684,0.3783177415409796,0.3779999780144339,0.37777591027868934,0.37778083006311597,0.37761246198265996,0.37607121300413515,0.37607538320800066,0.3761320235725596,0.37621292026886577,0.3718658114839454
287,0.35924705712399474,0.3600445668411301,0.36088536713578007,0.3616318556840572,0.3626606538061632,0.36229785444523027,0.36299065319417967,0.36309714551093986,0.36334776135248437,0.3635883572398226,0.37014189751897947,0.38386930035520955,0.38683775423965416,0.40391515458853083,0.4032825262832175,0.4032615663980276,0.4033383492424773,0.3963497388517307,0.3963882036906309,0.3964107919913038,0.39641643290465384,0.3963594533815873,0.39632497186223287,0.39631743024456806,0.39632547346960634,0.3962221112121571,0.3962709635188576,0.3963300268968755,0.3965377615814669,0.3965488286483583,0.39653917962450286,0.39654381345254064,0.3962431544182471,0.3961814037841283,0.3960819135054189,0.39601708319347867,0.39601840330032667,0.39581039560473863,0.39551789614361355,0.3955219679591784,0.39553949879797184,0.395598266004203,0.38887508562717527
288,0.42205165436011016,0.42316607027285774,0.4242000621847148,0.4250696357966309,0.4255184603661055,0.42514420330609526,0.4284990159579346,0.4284513515874765,0.42879235892100426,0.42892505663340313,0.4312894204524322,0.4370831468669813,0.45290407428304624,0.43146036263522597,0.4302788145749879,0.4305188486121232,0.43059409328819653,0.420208292394859,0.4204563343812116,0.4204374551079904,0.42049206650662974,0.4204481187960196,0.4204215895577484,0.42041764717679936,0.42039836027042204,0.42047466755068463,0.4203732388984114,0.4204275030730148,0.4205981036909807,0.42062135203529605,0.4206119961121612,0.4206883548484023,0.4179054765545619,0.4178863959472583,0.41791866720862303,0.41793116867074914,0.41793057408046264,0.4174533776251212,0.41742267055772087,0.4174291656620137,0.41742524335826886,0.4174362752236587,0.416620721883241
289,0.4069028487012186,0.4073857986438197,0.4078209873461041,0.40825192712461206,0.4084750546369608,0.4082591794268949,0.41121524148056193,0.41102010159668084,0.4112792337977444,0.41130142719193663,0.41308091925013424,0.42012441705475745,0.457485964393946,0.43854194961538556,0.4377082225207103,0.43793136622728057,0.43799647240796813,0.4330393807122246,0.4325257561422373,0.43264999319698183,0.4326900881470328,0.43254090283591085,0.43235340345701695,0.4323147506372565,0.4324299831826158,0.4322955065518429,0.4321991540307531,0.43219024516709825,0.43225796635969116,0.4320211899227894,0.43205934965685494,0.4320940314817306,0.4301885960047393,0.43016262296065777,0.43011841776954,0.4300557641335407,0.43005730662872327,0.4295375418095031,0.42946957204142366,0.4294758903269525,0.4295009423545337,0.4295055164713432,0.4294006467033823
290,0.3941367213778921,0.39510274230979975,0.39627618986187435,0.3968877619908307,0.3972675060700377,0.3970344870284877,0.39746103614515715,0.39808221617337775,0.39833040002679954,0.3984646827368769,0.3996685089765989,0.4152409106842325,0.4197807819600327,0.4371254398949563,0.43752885245967,0.4373735604729245,0.4373700094506287,0.4390780980543534,0.439871565310275,0.43970999653410886,0.43961746296133664,0.43978020642398535,0.43978812210199225,0.43980535802098647,0.4395805856273914,0.4398060324387208,0.4398695277577663,0.4399496607131093,0.43996138281999947,0.4403300806981054,0.4402137850514744,0.4389011771713173,0.439023202346476,0.4390630608756223,0.43925476124053214,0.43944871522871304,0.4394490555437908,0.4429027071426068,0.4428161068072896,0.44282231083353724,0.4428556953197875,0.4428595960622027,0.4428250039248108
291,0.3851064023016992,0.38562190434388793,0.38943792412969824,0.3897702669369384,0.3899793793183704,0.38981820309255466,0.39000476615547003,0.3955686792818871,0.3961574228256584,0.39619162772046224,0.3975140798199554,0.46497538567433594,0.46330704311125437,0.4480567646113916,0.44784737768885524,0.44792122708717413,0.4479569946703024,0.4480515631925934,0.4479187205772455,0.44794516520578825,0.4476857584074704,0.4477021652446948,0.44783716902003734,0.44777159059497035,0.44765924508400406,0.44768172681127233,0.44768357811578857,0.4477219597447728,0.4477322233472057,0.4478006489792041,0.4474202202657362,0.44467134131973807,0.4447233584584973,0.4447298783417258,0.4447674317150927,0.44480159729330304,0.4448066319281662,0.4484443076701743,0.4484839854855051,0.44848397588531835,0.4484587758229673,0.448457087689048,0.4484549839607265
292,0.38453629716398524,0.3849008144411488,0.39152411364275846,0.39169926293243706,0.39180286164680034,0.39170317320550324,0.39179400717284113,0.3975125710045047,0.3980825037124979,0.39805560065492285,0.39894682473432364,0.4385482087490588,0.4398897546833243,0.4463581429244316,0.4465809732689549,0.44647405539386814,0.4464763587060436,0.44746919897886045,0.44816513397248303,0.4480209328590886,0.4480244003689565,0.44817080483692656,0.4509795238941853,0.45085029694857137,0.4507228874389916,0.4508157907101159,0.45083751751949996,0.4509065350252304,0.45091193374927935,0.45109902688268894,0.44962264214207387,0.44843548167054004,0.44843161278055005,0.4484275132144031,0.4484577633141061,0.44847257217473396,0.44849940665811605,0.4485570762391417,0.44866853419421904,0.4486673259777994,0.4486039721382949,0.4485993292894847,0.44861075331339967
293,0.38437979333784733,0.3846375346603274,0.39334997458273635,0.3934019116997552,0.39342339624247297,0.39337216552855925,0.39339505411853776,0.3933729624662107,0.3892857055853229,0.38927100522573593,0.38970527939028515,0.39940722147962,0.40176411993402517,0.43781582497813193,0.4384986133550914,0.4382241515705258,0.43812844227309067,0.4401173927456122,0.4414125943959333,0.4411278292170868,0.4413038912300634,0.44154158468008037,0.45032776342601055,0.45011319686239204,0.45008528937596765,0.45017535611909076,0.45020012516262775,0.45025999002212264,0.45026039379156385,0.4504456460147301,0.44772941260793714,0.44753942938045155,0.4475299492793567,0.44753267762648985,0.4475893587239457,0.4476445250978107,0.44767116995049244,0.4470869110257426,0.44711998568324396,0.4471205459181104,0.44709851381023796,0.4470976765284251,0.44709499749139364
294,0.3843559763195853,0.38455568753418884,0.39096095817936477,0.3910176816535621,0.3910431387252063,0.3909885086666175,0.3910185109872662,0.39095713698475165,0.37312025746098665,0.3731813324750247,0.3743055532615454,0.3858960098637378,0.38908069423726055,0.4367221219640101,0.43718328860749256,0.4370049189272213,0.4369119412644068,0.43817188048432226,0.43893201155203704,0.4387585481251414,0.4388664582620988,0.4390038373765904,0.4465613949116217,0.44641192438646543,0.4463558842589925,0.44644304987958705,0.44646949047904927,0.4465115685976985,0.4465110889943931,0.4466783803475201,0.44522696876843804,0.4452028219745866,0.4451953489237483,0.44521540625212946,0.4453268537045808,0.44544327357196994,0.44545999560507127,0.44525759728490083,0.445323039336691,0.44532266697275663,0.4452856079563173,0.4452831344688685,0.44529186808900273
295,0.3843199369658957,0.3844624704478621,0.3885247104261411,0.3885762703306674,0.38859895719887133,0.3885472610329042,0.38857476619176573,0.38852555880957296,0.364486812916996,0.36465963531752066,0.3665106751728568,0.3800082873924123,0.3834494411388836,0.43657804694315105,0.43657804781387133,0.43657804664078,0.43657804776353937,0.4365780507259406,0.4365780535298476,0.43657805264722094,0.436578052492773,0.43657805252966303,0.43657806400760163,0.43657806963973295,0.43657806912292396,0.4365780697777031,0.4365780701473307,0.43657806960931944,0.43657806975365737,0.4365780706126805,0.43657806884742295,0.43657806902599017,0.4365780691619058,0.4365780694493191,0.4365780701869643,0.4365780710068657,0.4365780712341608,0.43657807162772716,0.43657807226307527,0.4365780724421018,0.436578072354142,0.4365780725070495,0.43657807280709604
296,0.17124695203706938,0.18060400294302134,0.1806141049073029,0.17974341588454953,0.1797474814743069,0.17972653068532748,0.1797311937948244,0.17972943732364033,0.17973605934303058,0.1797166456865626,0.17978199010579526,0.18000739307097754,0.1801074532107792,0.18233404262080316,0.1828167409137505,0.18273937153208925,0.1841406849568846,0.18387632344219126,0.18328690739399042,0.1826767782645533,0.18267058523333737,0.18265403725157242,0.18265841776780667,0.18265877296952032,0.18265615895385007,0.1826711988313713,0.18268410437391608,0.181571678818103,0.18156534795700183,0.1815975848482394,0.18158128779066512,0.18157765431534767,0.1815789547350999,0.18168756816779766,0.18173418411107706,0.18209768381339167,0.18209628178701542,0.18214176953610334,0.18224246492618787,0.1822395637990585,0.18220451548246408,0.18219941679245735,0.18222908941964544
297,0.19037493922593438,0.20251738635151945,0.20252650025567023,0.20253121128924897,0.20253116379801633,0.20662920179815866,0.20663570259940167,0.2066323714866637,0.2066437350886848,0.2065722048814674,0.20668118992323195,0.20691092224590418,0.20701788554763131,0.20857796093641676,0.20917889681561522,0.20912078747454346,0.20612956457917533,0.20644141911018135,0.20615344972939517,0.20403672326575067,0.20404544281697767,0.2040758220508632,0.20411763478600478,0.20412747836103534,0.20408920400190914,0.20414254735777906,0.20416128327308117,0.20388491890150684,0.20388262199215954,0.20393920503543803,0.20392159692587053,0.20391771702934666,0.20391713742222475,0.20392027508531746,0.20397123675414433,0.2039196233682025,0.20391896354606606,0.20393704286627581,0.2039803406562353,0.20397930218047572,0.20396299314687774,0.20396076146331962,0.2039723650411674
298,0.22133888673314717,0.2298865136626832,0.2299077633807638,0.22992743824181544,0.22992198101174696,0.26405726714995525,0.2638807983320927,0.26383266370233294,0.2638118405077285,0.2628503402380088,0.26252099644764365,0.2584046096625937,0.2572794890203733,0.2444459241299221,0.24475703345960764,0.24486608984071204,0.2416237994376207,0.24081310066896322,0.2405867431465508,0.23889177688386246,0.2388554873777842,0.23872935843899126,0.23859852238064286,0.2385657683627308,0.23869059419335728,0.23864206697241575,0.23859733316562676,0.23829210631036832,0.23828137001997066,0.2376580646211957,0.23770348971790273,0.23771422330835934,0.23772081384913243,0.24367048424795063,0.24345556253512507,0.2414349390373365,0.24143953916728791,0.24138709321989024,0.24130550082904503,0.24130821729099866,0.24136588099890824,0.24137096858470616,0.24133712500701748
299,0.25450364348038457,0.25851929169992605,0.25854899026155065,0.2585761103810945,0.25856769731776,0.27735941891422067,0.2773225014576025,0.2773026387469641,0.2773172810589312,0.2626705773784994,0.2627309588576457,0.2628107586714978,0.2628498750212219,0.2634467985090829,0.2649245200477935,0.264881962078358,0.2646418590145499,0.2650261665100628,0.26505286721674026,0.26489583572522113,0.2649162697590892,0.2649868730495842,0.26507806758650876,0.2650996329946236,0.265016783240498,0.2651720134759377,0.2652010324634981,0.2651562504121771,0.265155251821583,0.26531686196832516,0.2652841539488427,0.2652769608845995,0.2652773676743134,0.2658082052728245,0.2659202189890159,0.2664222938766581,0.2664197942387934,0.2664638237021616,0.26635803753577664,0.26635639012900325,0.26632734306573225,0.2663253831038808,0.2663655692561288
300,0.2952800386117296,0.2951140584870454,0.29494945825478397,0.2948017307657449,0.29596590171507264,0.29577010000126497,0.2956458962611105,0.2956020275471053,0.29560877080340686,0.2953967295352069,0.2961885086751128,0.2963074835972054,0.29656842131190625,0.2981731004275494,0.3130643392263244,0.31309444427127797,0.3130079112431364,0.312790990524237,0.31175203020217396,0.3118037439418179,0.3117946692074678,0.31175474290949606,0.3117141321253549,0.31170341805566787,0.3117391818353485,0.31053129860727624,0.3105039643584984,0.3104429421229162,0.31046083909802774,0.3101936074721566,0.31022639926637485,0.31023384356872347,0.31023652043679095,0.31023409705696,0.30998853563440293,0.31033148790701154,0.3103353081780233,0.31029320911896935,0.3060262781067501,0.30602907226225395,0.3061015988879719,0.3061177383320332,0.3061479800801117
301,0.3132963451145587,0.3133946695621548,0.31351354392100794,0.3136199987178658,0.33000559915728567,0.3297720594138339,0.32973897195003987,0.3296958539920145,0.3297568123124596,0.3296060370457719,0.3337915679328192,0.33917127764583954,0.3406248947874762,0.3382544731166857,0.35359885939143454,0.35375542031865925,0.3536292782646578,0.3528479193680405,0.3508450825900834,0.3511030463433533,0.35104784694264846,0.3508189085535175,0.3505921534313596,0.3505355445984546,0.35074084295250507,0.34638641177035373,0.3493193482825293,0.3493256839779134,0.3494127755333272,0.34900395003692625,0.34905881275645034,0.349070662454474,0.34907367369265896,0.34885193725698654,0.34845845974894446,0.34828620790059517,0.34829125150444884,0.3481777600681678,0.34178363932781897,0.3417829691859942,0.34174841239543435,0.3417654567234721,0.34139296483775416
302,0.33417515734099096,0.33441690277091723,0.33468731384374345,0.33493439185878016,0.34863397646025807,0.3484356287236141,0.34854560787143346,0.3485285505443111,0.3486371664199403,0.34857918421755224,0.40180935473796703,0.39900197632866635,0.39810270162787115,0.3864198126427918,0.3888247900003514,0.38895484517521856,0.3889477707854948,0.387167946524597,0.38581697755832306,0.3860568111831515,0.38599953266794107,0.3857624505322427,0.38551906532975744,0.3854599176338886,0.38567372155051416,0.38380613640068556,0.38585497784514483,0.3858745400690695,0.3860285517820844,0.38577958589391753,0.3858186475436562,0.38582672465897994,0.38583256782996644,0.38572170243414267,0.3854661440557743,0.38527238472513886,0.3852766387549085,0.3851236493953295,0.3841156059782047,0.38411934636097794,0.38416928120004884,0.3842364855283395,0.3801027789618624
