Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92
10,0.9113824278806866,0.9096645482825861,0.9095295886265896,0.9085118959102975,0.909311807290206,0.9162303753219295,0.9227393177822594,0.9225497219857243,0.9511854169084474,0.9509626366510621,0.950959685659789,0.9506367659757832,0.9505897135776502,0.9503367799307216,0.9501886515206971,0.9503044072993558,0.9503262930402786,0.9503954990917896,0.9511405113971255,0.9511929573609446,0.9511837565576492,0.950954263619042,0.9507379607272104,0.9507876423623031,0.9507655198896048,0.9507205350863949,0.950564232621352,0.9505548355876585,0.9505563692044936,0.95051603859617,0.950593497827933,0.9505782879108928,0.9504622095888342,0.9504665327958249,0.9504963023157809,0.9504661180638032,0.9504285830295386,0.9503992525634865,0.9502992431767407,0.9499098273548827,0.9499962015116694,0.9499758474772467,0.951484300925466,0.9514484638506399,0.9513876020424228,0.951405986876134,0.9513629930946754,0.951315062331193,0.9510101904998763,0.9510127544771978,0.9509715610137333,0.9509886549256605,0.9504621010250978,0.9504690810853097,0.9504803001057877,0.9504742804370976,0.9505431013118796,0.9505614293516416,0.9505216093844236,0.9505409551376447,0.9505222314298425,0.9501196149775266,0.9502581842005632,0.950240679782063,0.9502135434873675,0.9501864529165439,0.9501991419998257,0.95037936654023,0.950382778163429,0.9505550181109339,0.9499333300280599,0.949968053878453,0.9499285087010677,0.949900124374387,0.9499208210156458,0.9499564989859438,0.9498903499804487,0.9498814697721853,0.9498682139024904,0.9498176788165692,0.9497957508372454,0.9497845408257173,0.9495292029406388,0.9586029048689112,0.9585928707080216,0.9585965864909248,0.9586003472444312,0.9585914601338911,0.9586038339368417,0.9586097550195634,0.9586113913024216,0.9585615150397396,0.9585733743969794
11,0.9110754295387706,0.913133872040083,0.9133977925861139,0.8700917946698523,0.8700918708863931,0.8700914696646945,0.8700914738372473,0.8700914933785477,0.8700914917236051,0.8700915079262671,0.870091525618988,0.8700915306905959,0.8700915851516706,0.8700915979736566,0.8700916150426928,0.8700916362578491,0.8700916546419606,0.8700916763706206,0.8700916920750229,0.870091700537937,0.87009171869778,0.870091731885026,0.8700917390187847,0.8700917555984434,0.870091770015077,0.8700917860230963,0.8700918042185668,0.8700918215455303,0.8700918170238502,0.8700918338681168,0.8700918507190992,0.8700918678985942,0.8700918837866071,0.8700919001258455,0.8700919175014615,0.8700919306642312,0.8700919468751597,0.8700919601363906,0.8700919746660214,0.8700919625645515,0.8700919798362737,0.8700919955457703,0.8700919758833403,0.8700919913459411,0.8700920070039759,0.8700920222094273,0.8700920364618843,0.8700920484601525,0.8700920645522829,0.8700920792373481,0.8700920939787287,0.8700921094734526,0.8700916551113255,0.8700916670046865,0.8700916744932108,0.8700916803194838,0.8700916879275241,0.870091695709915,0.8700917036396496,0.8700917108089526,0.8700917172732867,0.8700917072763583,0.8700916958926271,0.8700917030964525,0.8700917103067434,0.870091714281395,0.8700917212835922,0.8700917129657145,0.8700917197444964,0.8700917235083002,0.8700917335485142,0.8700917396886715,0.8700917466384618,0.8700917537108461,0.8700917630566609,0.8700917696677833,0.8700917759359392,0.8700917828751444,0.8700917904345229,0.8700917459043098,0.8700917514514557,0.8700917538690403,0.8700917389271511,0.8700917181791301,0.8700917236786517,0.8700917290478599,0.8700917346195585,0.870091740361716,0.8700917461444176,0.8700917520093377,0.8700917577930892,0.8700913671274927,0.8700913690083592
12,0.9110728286418694,0.9127112993152714,0.9129251101497028,0.879204345900671,0.8791358028285406,0.8792115825630208,0.8794636065481899,0.8794377570735981,0.8800465183073031,0.8799164091051702,0.8799121507333327,0.8797143699885298,0.879740171001918,0.8796194129342335,0.879560391029516,0.879603846743684,0.8796117145390581,0.8796452593196347,0.8799979923314076,0.8800241738057895,0.880018866886256,0.879919439242102,0.8799239321827417,0.8799391802549218,0.8799314961346523,0.8799167574147428,0.8798695674799986,0.8798665066252688,0.879768781130976,0.8797529756689505,0.8797817711055105,0.879775641172627,0.8797286744164444,0.8797300323117756,0.879740749208094,0.8797294444754985,0.8797157593188102,0.8797047317456245,0.8796683912979023,0.8795364229506543,0.8795650432270559,0.8795578568625718,0.8801585800624847,0.8801411559255882,0.8801117403501512,0.8801202667601504,0.8800999128861228,0.8800774894235069,0.880160081410071,0.8801605194237656,0.8801415602559101,0.8801491482222482,0.8741129584810197,0.874111652858925,0.874111477766451,0.8740845848091098,0.874098508614334,0.8741026512150445,0.8740942657021852,0.874098351536168,0.8740952145492227,0.8740328563673749,0.8740502567073948,0.8740475872688865,0.8740438354163609,0.8740395633374513,0.8740414096656328,0.8740426820810169,0.8740430851697559,0.8740704584780408,0.8740934318020357,0.8740976925912884,0.874092913850414,0.8740897607976438,0.8740910617205616,0.8740953435564016,0.874087461658782,0.8740863072843186,0.8740825442141035,0.8741362847547051,0.8741336875424404,0.8741322928708168,0.8741096221468442,0.8739568000810226,0.8739542674550224,0.8739550895913231,0.8739560172011719,0.8739538221319174,0.8739569412083591,0.8739586579029781,0.8739591503803001,0.8737213553649058,0.8737272748840103
13,0.9098919498155834,0.9110470939955758,0.9111923107814326,0.8942877737813721,0.8938411237019602,0.8929730263304247,0.8907581996030235,0.8907894802473074,0.8885454203079013,0.8888845813501313,0.8888939766958412,0.8894044985642235,0.8897540793226264,0.8902196848498053,0.890513556240961,0.8902888055936891,0.8902471395031165,0.8901547010497441,0.8888539307661586,0.8887688234278354,0.8887834814961921,0.8891847201467088,0.8877426772899272,0.8876806062543726,0.8877081346613616,0.8877566146065493,0.8879410208986955,0.887952820059446,0.8875973556860465,0.8876318700983828,0.8875631323388231,0.8875772842010309,0.8876712276207824,0.8876663242188311,0.8876407172323973,0.887668053572569,0.8876875933945185,0.8877136941365107,0.8878011878579904,0.8881265885971455,0.8880574890260791,0.8880728786181202,0.8867649790564023,0.8867998387193192,0.8868544228794493,0.8868369404163272,0.886878795848009,0.8869250630126055,0.8868113823533343,0.8868063293691645,0.8868510360726062,0.8868332495426556,0.8828586782275956,0.8828565352650476,0.8828414432287011,0.8827278479102788,0.8827062765806284,0.8827014367178873,0.882712973881897,0.8827072077576352,0.8827143501839124,0.882856170982925,0.8828036150270608,0.8828099135406791,0.8828203137531002,0.8828303126572185,0.8828256281918262,0.8827824928236828,0.8827810329497179,0.8827229361595611,0.8827432304271853,0.8827354598442233,0.88274437796541,0.8827512418536678,0.882742076146079,0.8827339580397013,0.8827489796448246,0.8827507141395952,0.8827495028014116,0.8828510566514599,0.8828535969656264,0.8828559785564349,0.8829222419596325,0.8824369573345482,0.8824403433265045,0.8824386652836405,0.8824373509781606,0.8824405027708565,0.8824362910777784,0.8824347125224535,0.882434297564246,0.8816981865912248,0.8816986669937146
14,0.9103296948055642,0.911288208526185,0.911413706486455,0.895780358143834,0.8954488766351791,0.8948902710745988,0.8934951689176643,0.8935071130638587,0.8921352917861549,0.8923191965670071,0.8923246729704025,0.8926033589301156,0.8927891501550747,0.8930586314868039,0.893234815829707,0.8930997192024015,0.8930747212029249,0.8930242881785435,0.8922809432750908,0.8922336761771807,0.8922415484273454,0.892473429530133,0.8914772308106587,0.8914419368463308,0.891457318102347,0.8914835982118184,0.891587839399262,0.8915945613821893,0.8913548467540836,0.891372389500932,0.8913366856887749,0.891344032483856,0.8913904006927288,0.8913876257553167,0.891374299257541,0.8913887145103102,0.8913964394023212,0.8914101551925712,0.8914563945881798,0.8916308200341518,0.891593638470458,0.8916016197689236,0.8909486109374242,0.8909645620678133,0.890988581741594,0.8909805222725014,0.8910000380010665,0.891021698659507,0.8909628020500036,0.8909595940739339,0.8909824597803627,0.8909734577219519,0.8855466264745306,0.885540525506237,0.8855253520763448,0.885430796738208,0.8853975014644195,0.8853893560025085,0.8854078672505504,0.8853987198196768,0.8854088807074779,0.8856031608355808,0.8855361285420467,0.8855445432232119,0.8855580418657586,0.8855712322049017,0.8855651260606522,0.8855161145788589,0.8855142783649782,0.8854333195991891,0.8854359349489164,0.8854243413181782,0.8854375812557518,0.885447428773779,0.8854491544834945,0.8854371092415118,0.8854593563427497,0.885462073201636,0.8854629435016693,0.8855522461755587,0.8855575135207623,0.8855611223607268,0.8856500459312477,0.8851232648006062,0.8851293525385914,0.8851266898983748,0.8851243781024108,0.8851298311451765,0.8851223012019692,0.8851190786560514,0.8851182066195754,0.8848023860088164,0.8847990814749028
15,0.9100879050248503,0.9107116959449195,0.9107959522812511,0.9022201239970752,0.9018434060879649,0.9010853317544482,0.8992058770087358,0.8992344534827907,0.8974919126983062,0.897782661557685,0.8977912275132787,0.8982307836285067,0.8984212995399726,0.8988012840645716,0.8990377291823283,0.89885737651758,0.8988240774145938,0.8987501967624812,0.8976861425370887,0.8976149990401794,0.8976268860288086,0.8979389567619454,0.8965317052618997,0.8964826349895662,0.8965044823223982,0.8965427570650506,0.896689230279556,0.8966986031180281,0.8964581382872506,0.8964863348150347,0.8964299614844926,0.896441606987786,0.8965190394698782,0.8965149243373599,0.8964938736450281,0.896516578161163,0.8965308238923945,0.8965524586103607,0.896625197358104,0.896897922034456,0.8968391311977882,0.8968522921838062,0.8957880337024307,0.8958150968647558,0.8958574544556897,0.8958438869572187,0.8958765844888922,0.8959127577632126,0.8957513585398799,0.8957469677484878,0.8957843544423628,0.8957694912903814,0.8921316991996635,0.8921259991163988,0.8921055083233462,0.891986891638708,0.8919377038061326,0.8919250509154225,0.8919529619935516,0.8919392416321363,0.8919534113208359,0.8922203864219167,0.8921329112125992,0.8921442589746931,0.8921620266796699,0.8921796346952093,0.892171532900284,0.892116357653938,0.8921140219153836,0.892002425742774,0.8919587288453403,0.8919422220791616,0.8919610037869428,0.8919746348232453,0.8919821114817672,0.8919650182030382,0.8919965020187548,0.8920004942674936,0.8920041785312967,0.8920820987049025,0.8920892258088327,0.8920944135815425,0.8922123899848018,0.8916949020666374,0.8917040092209643,0.891700269318595,0.8916968435615445,0.8917049578097657,0.8916937207391784,0.8916885958734577,0.8916871882916974,0.8915409843056761,0.8915331796959438
16,0.9100569095497192,0.9100280607450653,0.9100419548570746,0.9094681605330647,0.9092390413693111,0.9088980309136453,0.9075003168195896,0.9075268832943155,0.9072468949241,0.9076135199637141,0.9076240419972835,0.9081794901438852,0.9082893079812502,0.9087217867220985,0.9089780125242249,0.9087834658270775,0.9087474938512967,0.9086608470717255,0.9074367299864603,0.9073508407413,0.9073649389239704,0.9076827903682052,0.9059467010361149,0.9058950081606123,0.9059185069834844,0.9059603127418031,0.9061152615357186,0.9061250491309264,0.9059683563939073,0.9060012718596052,0.905936066405794,0.9059496290799888,0.9060423577180692,0.9060376752304284,0.9060134332008525,0.9060397356771359,0.9060558297453859,0.9060807478088098,0.9061641285408835,0.9064712811304252,0.9064045721553529,0.9064199268921467,0.9051452852366566,0.905179746304704,0.9052348253216775,0.9052177056250118,0.905258842714694,0.9053040895729082,0.9049383461024396,0.9049335050285673,0.9049811647488825,0.9049620514341763,0.9040314818511845,0.9040264197619823,0.9040051688909326,0.9039025625326994,0.9038396972202652,0.9038231318130565,0.9038590915119534,0.9038415052562805,0.903858856104765,0.9041818126321601,0.9040808294678385,0.9040941860709949,0.9041147161453075,0.9041350180993332,0.9041256355871305,0.9040849875396334,0.9040823888569542,0.9039490047241006,0.9036947797252513,0.9036766457245848,0.903697233623095,0.9037119297638473,0.9037177439344286,0.903699154292511,0.9037333137201887,0.903737738262684,0.9037434193418352,0.9037919098347205,0.9037962174536641,0.903801805489701,0.9039224618040095,0.9040765012781554,0.9040909663606981,0.904085327463806,0.9040799186720841,0.9040928210871008,0.9040749990442334,0.9040665093572744,0.9040641540328707,0.904157974645309,0.9041422588956491
17,0.9098066422233341,0.9093563298406104,0.9093386424397125,0.9093135471860821,0.9093528588469972,0.9099249685776716,0.9095838511722155,0.9095886347432736,0.911413710160485,0.911884913027678,0.9118974756392483,0.9126123328344902,0.9127011330410602,0.9132375578342958,0.9135502512267364,0.913312605535152,0.9132681863538937,0.9131602906699584,0.911637539867478,0.9115295465149204,0.9115470440682133,0.9119152892990188,0.9096733307619441,0.9096132773123521,0.9096407124199726,0.9096899179337864,0.9098693207737177,0.9098805247319313,0.9097338343542902,0.9097725919318577,0.9096955988132613,0.9097116253460141,0.9098217381186028,0.9098160695568133,0.9097876059700811,0.9098185498606095,0.9098360628402403,0.9098651521365373,0.9099621002697292,0.9103123616223604,0.910236914041676,0.9102544244595392,0.9087206509607487,0.9087646473600074,0.9088353738044275,0.9088135952851604,0.9088657400347978,0.9089228574560843,0.9083606289966877,0.90835473832819,0.908414950338723,0.9083906851822859,0.9083060948379349,0.908301636838593,0.9082793177304052,0.9081750484508739,0.9081067537311601,0.9080888009416475,0.9081277711994539,0.908108743599559,0.9081274156206772,0.9084734766566976,0.9083667260473313,0.9083808662351011,0.9084025384276297,0.9084238134109609,0.9084139319628072,0.9083915522890995,0.9083888511741891,0.9082475461371989,0.9077900565166858,0.9077733102896294,0.9077923130154242,0.907805851176731,0.9078078290327982,0.9077908518738548,0.9078220212579489,0.9078260544966167,0.9078314017276987,0.9078725025549514,0.9078726127420313,0.9078776629606381,0.9079851654809286,0.9089634478643907,0.9089830186510739,0.9089754516031929,0.9089681464475178,0.9089856456195403,0.9089615408511872,0.9089500041427235,0.9089468010556462,0.9091106507008013,0.9090884935622159
18,0.9094896083489844,0.9083558025479808,0.9082894041012428,0.9082102379775449,0.9086310537378078,0.9109117709865584,0.9125291150013047,0.9124852085016566,0.9195120916286554,0.9201216884124729,0.9201365694195427,0.9210645593144843,0.9210969238378213,0.921767687648935,0.9221539376221695,0.921859771210231,0.9218041656309491,0.9216686526321065,0.9197713270093973,0.9196350578957211,0.9196565617415667,0.920022683910153,0.9169372059045633,0.9168706235038568,0.9169012472142164,0.9169564762955735,0.9171534420509415,0.917165481640948,0.9170490024455885,0.9170917495270786,0.9170061280513834,0.9170240173585453,0.9171467638784954,0.9171399626141356,0.9171086782417661,0.9171429941254459,0.9171579378832571,0.9171896645762363,0.9172945521342412,0.9176581336093358,0.9175809829084837,0.9175990703814054,0.9158306885789553,0.9158867105607293,0.9159770591184125,0.9159495036078185,0.9160151857777353,0.9160866076987293,0.9150818815759524,0.9150746307724931,0.9151510772626121,0.915120060864082,0.9157758234927681,0.9157714527456299,0.9157484613299338,0.9156559164722938,0.9155760451055394,0.915555278467134,0.9156003846300449,0.9155783749916176,0.9155998717917856,0.916004608359962,0.915880037459322,0.9158964389316583,0.915921549599309,0.9159460529479658,0.9159345796993238,0.9159536644026256,0.9159506177858298,0.9157891022006936,0.9148323738258206,0.9148196074423944,0.9148340793253252,0.9148443717301068,0.9148389790476325,0.9148263862613246,0.9148494432418767,0.9148524092093994,0.914856367238764,0.9148887221662017,0.9148810184589609,0.9148847204409287,0.9149620242380039,0.9175423851387756,0.9175693702807515,0.9175589790738771,0.9175489208411443,0.9175731194365506,0.9175398908994671,0.9175239188060935,0.9175194811391149,0.9177523320392766,0.9177210171316569
19,0.9100828548655776,0.9084066659350258,0.9082942593049087,0.9077985631126888,0.9085459987018676,0.9133041760124503,0.9177221805824642,0.9175996258863331,0.935116138495014,0.9355537172824933,0.9355651179352006,0.936240002585259,0.9361948116525288,0.9366698447156451,0.9369439272255573,0.9367355369761996,0.9366965546726019,0.9366016032890149,0.9352886274330543,0.9351911897081463,0.9352059135289656,0.9352799566762385,0.9326731964899356,0.9326346187746318,0.9326529589539615,0.9326848408030529,0.9327941834065246,0.9328005547848801,0.9327634887031389,0.9327859984294622,0.9327402607217243,0.9327502721871992,0.9328154255881684,0.9328108502372872,0.9327949398738459,0.9328135795352213,0.9328133661530608,0.9328295524588814,0.932880917969857,0.9330244915529873,0.9329957354800936,0.933002732220136,0.9319309935484676,0.9319741244637203,0.9320430512824388,0.9320223084420759,0.9320717566655173,0.9321245604684668,0.9307711605507566,0.9307660765666128,0.9308232998822039,0.9308000508952987,0.9315129214010558,0.931508748462339,0.9314945625297345,0.9314514576557941,0.9313924787130821,0.931377619658611,0.9314100159529128,0.9313942477140136,0.9314097135977117,0.9317004836963405,0.9316142992003805,0.9316255008139714,0.9316426046441667,0.9316587000358487,0.9316509432951819,0.931736765720234,0.9317347563081334,0.9316240754838715,0.9300905960767543,0.9300942974891032,0.9300900590193808,0.9300869807175594,0.9300924854056772,0.9300964473717237,0.9300889217413627,0.9300878360457782,0.9300859091245977,0.9300858470924894,0.9300756947819133,0.9300742496005138,0.9300402146702111,0.9359638549031958,0.9359804332721634,0.935974109729644,0.9359678993281343,0.9359826910001616,0.9359622522693424,0.9359524081272953,0.9359496640030758,0.9360753460589576,0.9360560790077821
20,0.9104929154955056,0.9087938025784125,0.9086746723977014,0.9080380190099139,0.9088089305554966,0.9141499974651964,0.9191892536837111,0.9190470423590757,0.9397412738274702,0.9399876106773735,0.9399952690796884,0.9403778830818147,0.9403278515746866,0.940587441383125,0.9407356748390138,0.9406242539767299,0.9406038009373603,0.9405573040913939,0.9398455715429863,0.9397898122941645,0.9397978065848404,0.9397813715420106,0.9379087569943686,0.937894692349233,0.9379019605431822,0.9379125850151566,0.9379475387981412,0.937949434961888,0.9379293928039957,0.9379343246281845,0.9379233418701786,0.9379263523573603,0.9379405986704967,0.9379386175360299,0.9379357121541881,0.9379406792905318,0.9379301332643659,0.9379334118055956,0.9379414090058575,0.9379258118229327,0.9379312946001637,0.9379302476559238,0.9375580494249188,0.9375810521171996,0.9376167636691471,0.9376061216636428,0.937631785277757,0.9376584798526424,0.936557061055497,0.9365542048922242,0.9365851814307997,0.9365727484467642,0.9369950357644692,0.9369934216555702,0.9369865452622074,0.9369575562165372,0.9369328309670087,0.9369269922699055,0.9369399084039269,0.9369336660821976,0.9369399520989039,0.9370443457233791,0.9370194051720145,0.937022648458694,0.937027518701631,0.937031321423714,0.937029263437584,0.9371368551487482,0.9371363384654614,0.9371021207695344,0.935778974635064,0.935792031501686,0.9357771567183166,0.93576648627194,0.9357775530022766,0.9357910189290048,0.9357659331236468,0.935762499211933,0.9357570761786194,0.9357411690821694,0.9357282128807269,0.9357237767441268,0.9356237136284,0.9435521023512683,0.9435591688985318,0.9435565214436005,0.9435538367044524,0.9435601366604752,0.9435513973894794,0.9435472639136359,0.9435461065849667,0.9436024010706214,0.9435942981829779
21,0.9105193434046379,0.9087259762066818,0.9086000280490412,0.9079033079102605,0.9087222291044617,0.9148381562165748,0.9206110071582666,0.9204481158212486,0.944440439857917,0.94472505294304,0.9447335136159959,0.945181241063483,0.9451272252948097,0.94544085227824,0.9456239828092001,0.9454852374852446,0.9454598259825152,0.9453987804951646,0.9445578197559935,0.944493823967269,0.9445031267283283,0.9444178862035421,0.9424201635858469,0.9423981511155269,0.9424090596395804,0.9424269909688756,0.9424865042314209,0.9424898056151519,0.9424753747707425,0.9424865453736547,0.942463461887652,0.9424689043459089,0.942501309491633,0.9424982860065619,0.9424908277420028,0.9425006103008373,0.942494775271472,0.9425025307854948,0.9425255466908355,0.9425631189580745,0.9425570066188874,0.9425587657621418,0.941933658411957,0.9419639780008304,0.9420119767064644,0.9419976651571396,0.9420319901439375,0.9420681469905714,0.9407947302674508,0.9407914870101287,0.9408294948909228,0.9408141606928793,0.9412993159732527,0.9412963654072911,0.9412875169437479,0.941261855129203,0.9412233454665238,0.9412140594527001,0.9412345635497593,0.9412246276045871,0.9412344995712973,0.9414177441022652,0.9413661797617743,0.9413727602788313,0.9413828256763934,0.9413917584416397,0.9413872710034503,0.9414881671816011,0.941487016499892,0.941420343542466,0.9399916576866483,0.9400025531678348,0.9399901401398889,0.9399812664770612,0.9399911588966218,0.9400023679277817,0.9399814947398528,0.9399786209292885,0.9399740538012981,0.9399601870199056,0.9399493396671447,0.9399455913056652,0.9398615447859777,0.9463036898782595,0.9463038852763503,0.9463038978874871,0.9463037645204088,0.946303952819178,0.9463036754294,0.9463037230989767,0.9463037325993263,0.9463137489760506,0.9463137154074387
22,0.9110834565440556,0.9092742836473662,0.9091391624087775,0.9082345157596526,0.9090757696443298,0.9167507227163818,0.9239202378262543,0.9237150753703337,0.955251331651984,0.9553184893358679,0.9553221474065688,0.9554361830644763,0.9553949297431859,0.9554681246868354,0.9555116892888594,0.9554799476983132,0.9554748044246587,0.9554658198804886,0.9552929096901921,0.9552767110672223,0.9552784977824945,0.9551240030382364,0.9541215751091429,0.9541236792332183,0.954123454340771,0.9541206715043876,0.9541087254631591,0.954107789249721,0.9541056181568351,0.9541004786396823,0.95410978881306,0.9541085068154164,0.9540936786887387,0.9540933130291134,0.9540976877220905,0.9540945658220241,0.9540819370738199,0.9540778564762865,0.9540618575410021,0.9539671823084026,0.9539890380891963,0.9539841301819887,0.9540526229386009,0.9540598400941871,0.954070210490009,0.9540672427916196,0.9540746893818954,0.9540817372423053,0.9532962041581242,0.9532954990383425,0.953302959128352,0.9533001288236054,0.9534060288214888,0.9534060760013596,0.9534050263434999,0.9533939432772638,0.9533927634310233,0.9533931314700415,0.9533926159448527,0.9533929253782205,0.9533928288958359,0.9533788137735747,0.9533902229242794,0.9533886388581618,0.9533861552317884,0.9533827699524772,0.9533840644598772,0.9534812989012903,0.9534816466976057,0.9534937223024408,0.9526280048750961,0.9526433986162015,0.9526258625770453,0.9526133065187848,0.9526244342188511,0.9526402206422021,0.9526108776715068,0.9526068829665931,0.9526007063567954,0.9525785928088466,0.9525668402348919,0.9525616810826412,0.9524464486839569,0.9577187102643056,0.9577099816244456,0.957713379760815,0.9577165810652583,0.9577088437918421,0.9577195638505199,0.9577248850505932,0.9577263580991293,0.9576781907953382,0.9576885542960264
23,0.9116591776154775,0.9099698820934811,0.9098354893967513,0.9087958283173487,0.9096033978655227,0.919898956774316,0.9290702685706581,0.9288080972325411,0.9714454775394918,0.9714454467632324,0.971445425855874,0.9714453966918133,0.9714453757837704,0.9714453451164198,0.9714453145855185,0.9714452990068598,0.9714452794551276,0.9714452631378536,0.9714453088856219,0.9714453064004002,0.9714452879717895,0.971445131069726,0.9714450824430261,0.9714450620704421,0.9714450425954945,0.9714450221728153,0.9714449967384724,0.9714449738528067,0.971444951853922,0.9714449275162872,0.9714449063821852,0.9714448825082153,0.9714448577013348,0.971444835081315,0.97144481212263,0.9714447932268114,0.9714447687227247,0.9714447493054817,0.9714447255941898,0.9714447313967212,0.9714447115634364,0.9714446891992917,0.9714447871998816,0.9714447666899461,0.971444746680845,0.971444727201777,0.97144470813564,0.971444691860351,0.9714446231183218,0.9714446031485824,0.9714445812893552,0.9714445608784879,0.9714445368201348,0.9714445225551633,0.9714445020754309,0.9714444810551327,0.9714444630601425,0.9714444423858234,0.9714444202584446,0.971444401552773,0.9714443823075296,0.9714443921477658,0.9714444283958468,0.9714444085173939,0.9714443879287354,0.971444376842725,0.9714443581227961,0.9714444349822924,0.9714444176930588,0.971444415520954,0.9714443256089361,0.9714443110002542,0.9714442898307345,0.9714442686503046,0.971444252382174,0.9714442366142295,0.9714442159943948,0.9714441970661492,0.9714441814438458,0.9714441747058599,0.9714441547736141,0.9714441473224383,0.9714441701256087,0.9714447537745398,0.9714447409864301,0.9714447313372625,0.9714447211349694,0.9714447081802534,0.9714446993112008,0.9714446887018269,0.9714446775611509,0.971444672480437,0.9714446636926126
24,0.910064380678516,0.9121620177088798,0.9124148880727633,0.877230998160975,0.8770621987156489,0.8765282923544518,0.8755732285506151,0.8755911987272745,0.8748104874840875,0.8748208164503177,0.8748173542703214,0.8748621362596907,0.8758871610208416,0.8760364098643936,0.8761395174292292,0.8760603742490708,0.8760468489003099,0.8760368121040953,0.8756771590007437,0.8756542628167218,0.8756573080994098,0.8757538341866159,0.8751736558266721,0.8751603888755387,0.8751671473196228,0.8751825893461133,0.8752338978068954,0.8752370825014222,0.8747430746461048,0.8747460825710136,0.8747375689075486,0.8747392211160948,0.8747481348103998,0.87474737316105,0.8747442827074193,0.8747480559121352,0.874748599771788,0.8747517719045584,0.8747634030848546,0.8748100990315801,0.8747988631943165,0.8748020383255833,0.8746568745803296,0.8746583881957386,0.8746636376629905,0.8746626882589311,0.8746649398409736,0.8746674835568683,0.8746572933696534,0.8746565160284858,0.8746591807139047,0.8746578875041254,0.8744674340053944,0.8745085099209958,0.874509937086912,0.8744803039336532,0.8745066414665958,0.8745137975249162,0.8744991828165153,0.8745067078040669,0.8744988624055776,0.8743695353723361,0.874409376381506,0.8744036357071656,0.8743948640005376,0.8743853619859911,0.8743894085384489,0.8744019409200974,0.8744032613094175,0.8744601035739467,0.8744949698877481,0.874503317899994,0.8744938804697383,0.8744872770921831,0.8744942136910335,0.8745022763997697,0.874487749086416,0.8744859584762377,0.8744888089369574,0.8741692759900531,0.8741618356598517,0.8741588995740507,0.8740987589326649,0.8740415803339732,0.8740353850689191,0.874038063005779,0.8740403882032645,0.8740353309790783,0.8740430323107453,0.874046786899566,0.8740478350574267,0.8701705766052598,0.870175995215549
25,0.9092412106519726,0.9110476213969777,0.9112579125546091,0.8870140222814581,0.8864962169283683,0.8853190165676462,0.8825525008371685,0.8825974676003994,0.8801556359956512,0.880452302573268,0.8804585129286916,0.8809400199816031,0.8820573071009231,0.8825863301883071,0.8829296610967321,0.8826671656657403,0.8826196397299205,0.8825227743955554,0.8811134314983592,0.8810248038810555,0.8810400204705109,0.8814519029779699,0.8799752250687487,0.8799130610980106,0.8799413281107895,0.8799927163642451,0.8801850199791622,0.8801974367713258,0.8794748016270968,0.8795059859119242,0.8794434931036024,0.8794564128919649,0.8795411873570881,0.8795369176169929,0.8795136920899574,0.8795387210469578,0.879557876985563,0.8795817937355375,0.8796623363868483,0.8799655849540773,0.8799001285046427,0.8799151451533277,0.878732693287903,0.8787622625767705,0.8788102294468507,0.8787953273836538,0.8788311041896499,0.8788708143693756,0.8787914925891761,0.8787874793654734,0.8788239351833512,0.878809418248424,0.8780818776557425,0.8781087665087346,0.8781032386987684,0.8780300354852477,0.8780404694386975,0.8780439527732671,0.8780376192016842,0.8780407914616778,0.8780386955833824,0.8780050490882121,0.878010661696919,0.8780092648770327,0.878007673012691,0.8780053590562859,0.8780062135221863,0.8779973196834058,0.8779975016900742,0.8780142749652814,0.8780545561581304,0.8780575549868385,0.8780542299787901,0.8780522909882933,0.8780184646297716,0.8780210351147346,0.8780164304426843,0.8780156813815081,0.8780140372669182,0.8779406798138141,0.877934273538025,0.8779330081468755,0.8779175267918224,0.8776989100311859,0.8776955333804474,0.8776966522453971,0.8776978832694753,0.8776953818949434,0.8776995468460773,0.8777019120978725,0.8777025870064706,0.8740806459990446,0.8740847572403209
