Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69
261,0.6786338891628755,0.6546606167914645,0.6823232312775975,0.6799714918200298,0.680329877359723,0.6780844558486614,0.6593296545887968,0.6594234328847742,0.6591670093021867,0.6598292508828262,0.6594901178954108,0.6593740831390225,0.6607318917405182,0.6605423001311973,0.6650777539628645,0.6649447495514635,0.6553670877030499,0.6553848816956128,0.6553871489556187,0.6554346513255522,0.655507751713834,0.6554459607094028,0.6554790893828656,0.6555301744385651,0.6555553504344419,0.6556007738744898,0.6555870336602246,0.6556288025091489,0.6556091528887557,0.6556021420758453,0.6556604757634519,0.6563817490225892,0.6563827358187284,0.6563862081183623,0.656362823761824,0.6563687399337796,0.6563012741345774,0.6562914846622779,0.6562787548291319,0.6562908951938906,0.6562887945293444,0.6562849908414581,0.6562584176288581,0.6562794758217219,0.6562721546920264,0.6562748385776257,0.656343047721124,0.656331768730153,0.6563189120876743,0.6563224716758469,0.6563154301989932,0.6563143832162763,0.656318125790626,0.6563274547454689,0.6577005125375943,0.6577019452631202,0.6577031746828584,0.6577029811471964,0.6576950201661598,0.6576965779339498,0.6578322416746517,0.657833339219816,0.6578251603942561,0.6578256758196531,0.657826389847653,0.6578295088182126,0.6578294285528679,0.6578293416466994,0.6578290911310947,0.6547719243138407
262,0.7035078613969862,0.6825988987559769,0.7081130986432054,0.7069525469129357,0.7073089223580621,0.7055515682455132,0.6919758927527943,0.6921350880872893,0.6916147963336636,0.6920089260611462,0.6919802442486598,0.6919235903030254,0.6947616176880358,0.6946020836420872,0.7018532418442422,0.7018450310476062,0.696754600968489,0.6967977235671051,0.696791801613182,0.6969077955962777,0.6971381928226391,0.6969395395932495,0.6970402050992227,0.6972033266086707,0.6972570290349432,0.697397054433417,0.6973449421683862,0.6974506357629267,0.6975795700264851,0.6975513567834358,0.6977463575700357,0.7004630208740042,0.7004729873807016,0.700480333082385,0.7004074213072233,0.7004133490403059,0.7001894757572554,0.7001539765799819,0.7001362448751819,0.7001797935209355,0.7001661277045268,0.7001502160908939,0.7001033879882194,0.7001606124537307,0.7001429052926442,0.7001610663201865,0.7003978118524771,0.7003496219548686,0.7002971852722782,0.7003102838110806,0.7002851999153337,0.7002763101339118,0.7003107802368572,0.7003431471710526,0.7049177194540605,0.7049177189695855,0.7049177181930283,0.7049177175645055,0.7049177186693059,0.7049177182185948,0.7049177204647752,0.7049177202449273,0.7049177154605456,0.7049177152646959,0.7049177149164179,0.7049177148179679,0.7049177143671255,0.7049177141794457,0.7049177141203767,0.7049176938101107
263,0.725204656752178,0.7068022494347939,0.7300199747909671,0.7293802233180279,0.7297129111445797,0.7282651902642717,0.7182551069213314,0.7191496212701733,0.7184279066467998,0.7187025857392321,0.7187834910751549,0.7187480750848328,0.7219703469088837,0.721746030113686,0.7298140331693548,0.7298674423072719,0.726957108106342,0.7270074873803614,0.7269940937448488,0.7271291102625153,0.7274257324845931,0.7271685358768859,0.7272971595551502,0.7275082121322263,0.7275670688533994,0.7277445500748085,0.7276687649379077,0.7277974684972656,0.7282062122706887,0.7281660962580387,0.72842753943777,0.7332233334708105,0.7332355965838898,0.7332418533258217,0.7331663405692234,0.7331666794565692,0.732930665786408,0.7328922203978485,0.7328788045151448,0.7329256045773237,0.7329090068842359,0.7328912421962949,0.7328697458277604,0.7329292431792361,0.7329132946502939,0.7329351030524833,0.7331859167263498,0.7331324537029074,0.7330749216197537,0.7330889863761171,0.7330622419069931,0.7330511425790263,0.7331113784470077,0.7331455994214597,0.7356967579158256,0.7356950072077938,0.7356753962629673,0.7356675632776671,0.7357301872428154,0.7357311689599098,0.7357545519974467,0.7357630453752235,0.7354802079683384,0.7354976199893104,0.7355057385315888,0.7355195370929639,0.7355200753588195,0.7355321033960656,0.7355447648231479,0.7353719315585356
264,0.7583774024830247,0.743838404600462,0.7629449363507301,0.7626813487454303,0.7629480414611226,0.7619283001317299,0.7560368803930037,0.7586022345788639,0.7575841801251317,0.7577449130624623,0.7578907106136854,0.7578689386290912,0.7603877723413051,0.7599420751907892,0.766797018537949,0.7668795232761928,0.7657206497784186,0.7657669162985646,0.7657485808701681,0.7658692482668857,0.7661537786408422,0.7659067617623954,0.7660321843366532,0.7662359606006403,0.7662879611875881,0.7664540376779725,0.7663701033141472,0.7665199839627878,0.7673625749883366,0.7673203966259302,0.7675829829545832,0.776246267028248,0.7762462665324734,0.7762462657693084,0.7762462641963852,0.7762462633451092,0.7762462611087088,0.776246259978158,0.7762462593395987,0.7762462591565769,0.7762462579883879,0.7762462569476897,0.7762462566496406,0.7762462566634694,0.7762462560547585,0.7762462561294516,0.7762462598212388,0.7762462585121749,0.7762462579821715,0.7762462575195183,0.7762462564586436,0.776246255543238,0.7762462617460352,0.7762462618671757,0.7762462724441056,0.7762462720189478,0.7762462706805486,0.7762462701180675,0.776246271641258,0.7762462712505398,0.776246270428666,0.7762462702668484,0.7762462643529152,0.7762462634231454,0.776246263116436,0.7762462630701397,0.776246262659382,0.7762462625611907,0.7762462625973368,0.776246256725527
265,0.7965719246423107,0.7860470878133119,0.800697248333947,0.8006593833124008,0.8008068487874408,0.8003507212373535,0.7978537478319517,0.8026370607027532,0.8012058810721319,0.801214124577077,0.801428323872099,0.8014165485664888,0.8020329637945255,0.8011514086149961,0.8049499928940043,0.8050124895476546,0.8046507517619025,0.8046830678587434,0.8046575597845596,0.8047406205290978,0.804925847811725,0.8047659220350016,0.8048562185585467,0.8049907435984539,0.8050261746446428,0.8051281906089702,0.8050925417867999,0.8053058841976988,0.8063804314137206,0.8063513204343645,0.8065189579426078,0.8116039031508298,0.8116063285914509,0.8115961289078869,0.8115730934422276,0.8115706278271523,0.8115219134464702,0.8115178025243432,0.8115102873385507,0.8115159345667247,0.8114760091626066,0.8114739540942726,0.8114448305768329,0.8114570939627666,0.8115298805042012,0.8115343931774894,0.8115906732492172,0.8115799327242524,0.8115681494052612,0.8115709935145012,0.8115656384161145,0.8115641849498478,0.8126107177860964,0.8126129304352976,0.8124942851294163,0.8124946768589876,0.8124407929520473,0.8124448555808012,0.8124554929905247,0.8124560544251223,0.8124370321893708,0.812438537495158,0.8124040783113484,0.8121927597814538,0.8121987269092079,0.8122042532214487,0.8122053090719981,0.812209811786026,0.8122152527952624,0.8136303499512951
266,0.8156511139939908,0.8079842071710628,0.8192229629133851,0.819334072547542,0.8193890723537065,0.8193217361137856,0.8182488713830004,0.8237039568964535,0.8220601780676833,0.8219674296016802,0.8222259546200348,0.8222142780457466,0.8218041857813067,0.8206519401226944,0.8228212727548311,0.822862471326282,0.8227065811023115,0.8227284271455091,0.8226840799614107,0.8227410568998302,0.822856370500769,0.8227574203122643,0.822825230772323,0.8229111604832939,0.8229346398459316,0.822992750672084,0.8230389934742881,0.8232732268424491,0.8241159907209112,0.8240987651330921,0.8241727793245414,0.8274323154875453,0.8274301739814873,0.8274185777012899,0.8274139388747054,0.8274106418196553,0.8274276979692607,0.8274358290976271,0.8274241646603153,0.8274153063573196,0.8273536028972792,0.8273573056178989,0.8272800554658365,0.8272759975773222,0.8274127534756045,0.8274091607509759,0.8273887281852566,0.827395663241348,0.8274028329356097,0.8274012512394011,0.8274041198603932,0.8274066279685826,0.8284777698094472,0.828467867141523,0.8283573172252503,0.8283587380759047,0.8283401919250888,0.8283563260563257,0.8283165482448835,0.8283151778760753,0.8283110097506153,0.8283063230433962,0.8284849741882804,0.8280634837790278,0.8280621869271579,0.828060666805224,0.8280614517190408,0.8280592007079923,0.8280572632402108,0.8269029059977223
267,0.8531397742827517,0.8483489785111666,0.8564794329230581,0.8568882167039177,0.8567826057877856,0.857404151330224,0.8578779286758552,0.8652001420427213,0.8628680642501165,0.8626305634906875,0.8629739094890292,0.8629474679718023,0.8614264261821687,0.8595740784579892,0.8599219781841512,0.8599413390855785,0.8599481271104575,0.8599569199977785,0.859844674654917,0.8598703708964144,0.8599149063516112,0.8598776548063063,0.8599284384535655,0.859970304513024,0.8599807433425506,0.8600000685510105,0.8602707229664628,0.8604361336978392,0.8607859445362934,0.8607836740800792,0.8607086187053479,0.861913137679907,0.86190601469616,0.8619199284227933,0.8619358642527821,0.8619330995082637,0.862023515878166,0.8620431572312883,0.8620321094498851,0.8620090349965948,0.8619006118001726,0.8619100018953747,0.8618112691177013,0.8617890267281492,0.8620129670589242,0.8620005803499369,0.8618867970959978,0.861913867434557,0.861942328106734,0.8619357563853987,0.8619477600528688,0.8619540528305869,0.8626114239563192,0.8625879207675038,0.8625340068983961,0.8625362248566295,0.8626396183174678,0.8626820296281131,0.8625940502891133,0.8625902262281995,0.8626047008105877,0.8625941009452193,0.8629733961110626,0.8622731912092381,0.8622597896254892,0.8622504525058359,0.8622493988107117,0.86223995854312,0.8622293849618435,0.8593073260982136
268,0.8964960132867451,0.8943243035578053,0.8996354213729612,0.9004440075711084,0.9001588977710104,0.9015889679215239,0.9028199707232284,0.911317685472431,0.9083867731272919,0.9080696507108894,0.9084525394869644,0.9084081980968334,0.9066315425199162,0.904412227727563,0.903997546931658,0.9040163281556459,0.9041309149894962,0.9041345786860364,0.9038660230912041,0.9038791856059978,0.9039109359473196,0.903885583504887,0.9039424560693183,0.9040017903129046,0.9040067758827488,0.9040771655232737,0.9046738137625039,0.9047508291341164,0.9045670602980965,0.9045711961864428,0.9043305383981219,0.9043545895532872,0.9043500121861555,0.9045741156447669,0.9045463476384551,0.9045453022604487,0.9045863639067239,0.9045970852568854,0.9045925128730666,0.9045804018108325,0.9044323425159386,0.9044375712522158,0.9043885710661056,0.9043756491248185,0.9041313106591955,0.9041191821487838,0.9039831453359897,0.904009141376471,0.9040359735210173,0.9040297087815528,0.9040406170700799,0.904046665635253,0.9040320966641879,0.9040159700899074,0.9040079856435181,0.9040096259846165,0.9040801820101586,0.9041838620673339,0.9041267424404921,0.9041244859817645,0.9041361668378989,0.9041295021010959,0.9043459785068523,0.903984205478205,0.9039432939603351,0.9039359011380932,0.9039366897526201,0.9039292470275024,0.9039164854897149,0.9032447873260366
269,0.9416273157271823,0.942709288601622,0.9443847557765688,0.9457746344493568,0.9453057069948078,0.9475874431264649,0.9490475215757389,0.9559220908451262,0.9542070605277442,0.9538310165005527,0.9542114174023816,0.9541938800075193,0.9528532121476373,0.951369373458999,0.9509166772251424,0.9509553330415358,0.9511744687822175,0.9511831649789122,0.950855493446088,0.9508764830077456,0.9509292189370008,0.9508885320129954,0.950950414576667,0.9510851579871054,0.9510896154895269,0.951417844299879,0.9520697374985553,0.9521441185130605,0.9519325961240802,0.951940601281474,0.9514847638931112,0.9513042414923856,0.9512986532080017,0.952143337121153,0.9520765533898394,0.9520761638489124,0.952074433446232,0.9520787589437533,0.9520761698682233,0.9520713886653851,0.952029193968815,0.9520309442513294,0.9520130170594082,0.952008631964273,0.9513310295390088,0.9513251302730527,0.9512251394822767,0.9512356389220135,0.9512468963796296,0.9512442312005717,0.9512475791403087,0.9512496328488327,0.9511882730569787,0.9511825205622004,0.951184431467041,0.95118397519202,0.9511707685853715,0.9513136406784907,0.951288560143358,0.9512861295891964,0.9512913797700848,0.9512887807237232,0.9513409070549488,0.9512640397703687,0.9512209644852984,0.9512173554587497,0.9512178004532229,0.951213975559217,0.951203505451463,0.9487960123350774
270,0.9471113391231993,0.9494569921116246,0.9491210181660076,0.9504793648901894,0.9499946204353247,0.9523131910808553,0.9536137154006809,0.9572262355853708,0.9571206997285876,0.9567056451649402,0.9570848745967058,0.9570735930228845,0.9559343663347776,0.9550114359293362,0.9545872363843988,0.9546442986465096,0.9549201972366105,0.9549335815852547,0.9546195129038773,0.9546527939370452,0.9547485207538137,0.9546707887061311,0.9547531893273427,0.9549362699557027,0.9549442387540507,0.9554097977548116,0.9561063668398,0.9561819267175216,0.9560086189128248,0.9560125502178988,0.955556535194303,0.9554316306505379,0.9554299737085339,0.9562162868263098,0.9561873569373206,0.9561871495424413,0.9560107880905513,0.9560045870774223,0.9560031608708632,0.9560105779756033,0.9560817622549105,0.9560774536386897,0.9560635072648834,0.9560771140693987,0.9562048059342305,0.9562109086315689,0.9561689340854503,0.9561566896824389,0.9561438130655197,0.9561466764537714,0.9561342917088317,0.9561310643368327,0.9561018991201541,0.9561092697384311,0.9561012464286365,0.9560988102658871,0.9560540098367102,0.955818663979107,0.9558351451248974,0.9558337135480679,0.955831020379911,0.9558325293284823,0.9557518979556242,0.9557110197480447,0.9558996923237875,0.9558994405724203,0.955900934704895,0.9559005309484988,0.9558895518228319,0.9541140959223186
271,0.9646199149694329,0.9689158692631153,0.9663648014945321,0.968127388820827,0.9676078315944701,0.9696228667436155,0.9708520496342664,0.9716127496806483,0.9781957488730858,0.977302835180308,0.9779698158548861,0.9780833502204112,0.9774183686942419,0.9772005921602287,0.9769507252275067,0.9771036832726316,0.9777300239504005,0.9777717471950957,0.9791106777100911,0.9791997482039445,0.9794761250113336,0.9792419512271962,0.9793594540253343,0.9797597731824408,0.9797793746402055,0.9810508433437578,0.9812880116199103,0.9813091198189928,0.9811769718057906,0.9811710366120463,0.9806117119203926,0.9805603343285145,0.9805685238328145,0.9811288325584472,0.9811948760468955,0.9811953859917024,0.98038172591731,0.9803513860844632,0.9803517666834685,0.9803900091238935,0.980212234524644,0.9801979378016646,0.9801978285766003,0.9802399538906521,0.980416870561915,0.9804392670774525,0.980789344635511,0.980769233066365,0.9807470020041358,0.9807517929650589,0.9807225678424499,0.9807180458899823,0.9807146230730195,0.9807259631860915,0.9807172862397413,0.9807156432121785,0.9806867627889111,0.9787450596996446,0.978793915455869,0.9787958280757598,0.978802282005642,0.9787989618143844,0.9788439783539908,0.9788400799539653,0.9803108130945574,0.9802932578978433,0.9802934213385668,0.9802762592718236,0.9802565146243666,0.9805644564857339
272,0.9652114527001371,0.9697396681979856,0.966656375011317,0.9683097214263312,0.9678801054122822,0.9686381264231229,0.9697152249888469,0.9690476470708941,0.9836667661691629,0.9823033512740176,0.9832735232181797,0.9834662730477652,0.9828934586626071,0.9830721839303503,0.982865781154616,0.9831015883027557,0.9840758943562856,0.9841458051349016,0.9881668924522747,0.9883207325837863,0.9888086440478211,0.9883897009152546,0.9885759138406678,0.9892429849664615,0.9892776207521129,0.9915808589531269,0.9916272186546563,0.9916182744433977,0.9915054642996795,0.9914888270765311,0.9911223265658953,0.9911253639473102,0.9911434414116568,0.9914457318973049,0.9915160859826282,0.9915159438339335,0.9903645939330251,0.9903073760079375,0.9903085280049029,0.9903799032300759,0.990134408240763,0.9901098092552657,0.9901141392300598,0.9901899303920353,0.9903019471638872,0.9903419303622775,0.9916922927428736,0.9916687186000117,0.9916438452606611,0.9916490952575635,0.9916055684067671,0.9915987979782187,0.9915995866456999,0.9916116425475936,0.9916024199303165,0.9915981669676589,0.9915775062698277,0.9893433646593431,0.9895366999477415,0.9895350974106016,0.9895339992836105,0.9895346948227909,0.9893557044245349,0.9893583067088618,0.992342681168959,0.9923321206431137,0.9923319355268407,0.9923215736337565,0.9923106535270054,0.9896484304041827
273,0.9619649937617829,0.9661271666477476,0.9631686631023163,0.9645576427663884,0.9642027062501426,0.9640900133284601,0.9649549479110687,0.9637359075166596,0.9884917036927809,0.986785470700494,0.9879802790222804,0.9882235556729341,0.9876324372689504,0.9880253287738112,0.9878203510104343,0.9881123290124068,0.9893342257713796,0.9894244888666214,0.9952547423672928,0.995467468758144,0.9961472936383269,0.995560351825504,0.995816648754697,0.9967173069115426,0.9967655805695805,1.0003153255745483,1.0003021316940117,1.0002843641405605,1.0001981119325503,1.000178558189418,1.0000099191901195,1.0000352626227196,1.0000547222110252,1.0001930960260268,1.0002022832686692,1.0002010179753815,0.9993500825246895,0.9992880690189165,0.9992891925990032,0.9993661328687117,0.9991962907627598,0.9991685961812933,0.9991735419456551,0.9992559291084957,0.9993135750722153,0.9993564537816931,1.001576033132639,1.0015584333826697,1.0015411982197118,1.0015447307134917,1.001505137943853,1.0014982050056815,1.0014987593717826,1.0015066045604777,1.00150042697851,1.0014943933928455,1.0014821557982647,1.0000430297571825,1.000282440769037,1.0002760325444855,1.0002702011264784,1.0002733912686077,0.9999169847933996,0.9999226700072705,1.0024566966332256,1.0024617101891036,1.002461665508738,1.0024663698620537,1.0024707440699832,0.9984643170341163
274,0.9432957430085512,0.9462446908943417,0.9441276875088568,0.9449994286995106,0.9447912465193781,0.9433885839497079,0.9438951801172302,0.9427006660953542,0.9770959190741415,0.9752367257842641,0.9765226483614083,0.9767870535438462,0.9762072363547752,0.9767411350721241,0.9765495232124662,0.9768616198824588,0.9781962548095078,0.9782995776040817,0.9858214250184064,0.9860808461002964,0.9869149378277393,0.9861950986762088,0.9865092114258465,0.9875213578738643,0.9875822434832722,0.991266439158826,0.991196575175793,0.9911535590567078,0.991040967679768,0.991002847799032,0.99100531057038,0.991087283301513,0.991127165065993,0.9911319413400567,0.9907203343073546,0.9907229530262519,0.995236932728252,0.9950960698899625,0.995103615851279,0.9952796441772336,0.9951498464713084,0.9950826826844384,0.9950986993999238,0.9952878615054547,0.9952670861610321,0.9953636555675317,1.00471577333005,1.0045910029406158,1.0044536277903244,1.0044844760420588,1.0043854571997564,1.0043553731484547,1.0043678983279618,1.0044392776436755,1.004375275310102,1.0043650107491042,1.004297766130343,1.0042879570679166,1.0050406992495593,1.0050453262607746,1.0049697853177315,1.0050102317630334,1.002403219706028,1.0024466108760584,1.003750000871987,1.0038144972101701,1.0038147255824272,1.0038771777284226,1.0039428265385038,1.0086553848593816
275,0.9245556052409586,0.9266292935121093,0.9251720336709672,0.9257382106115951,0.925630212129066,0.923548312214322,0.9238491681901004,0.9229419694505157,0.9557855381293119,0.9542010463265966,0.9552919418468385,0.9555171857416448,0.9550342520427433,0.9555113289237868,0.955357617593971,0.9556163466799565,0.956750643747913,0.956843648902211,0.9643029111399015,0.9645361233670394,0.9652836411636848,0.9646443585726702,0.9649260645564645,0.9657220177263299,0.9657782005925785,0.9682597555243722,0.9681709621118967,0.9681142407044371,0.9679645771161296,0.9679156425117055,0.9679012944436058,0.9680154974288233,0.9680708729506704,0.9680720779673867,0.9675324874295723,0.9675423611657591,0.9788507937921455,0.9786111579965381,0.9786276121829419,0.9789282310789391,0.9787522958271077,0.9786375780328102,0.9786687114338766,0.9789906860827414,0.9789426129269961,0.9791072449449381,0.9969994909022037,0.9967172052454362,0.9964011706781684,0.9964727310333843,0.9962910505524606,0.9962300965272465,0.9962617569105859,0.9964284991445544,0.9962796700763432,0.9962674129396529,0.9961135622270466,0.9961279313895159,0.99751875105106,0.9975492742028969,0.9973743792656019,0.9974679690766651,0.992384206992263,0.9924829023061492,0.9934494171692179,0.9935948596547398,0.993595322805386,0.9937364717281618,0.993886325502302,1.012418610659245
276,0.9297746598483093,0.9317175792932064,0.9304254195070768,0.9310033731558194,0.9307378567577852,0.9311011088166355,0.931348624098843,0.9308390707632214,0.9821333719177406,0.9809421015431133,0.9817654471217059,0.9819400494860766,0.9815892400065648,0.9819428615196,0.9818287506454635,0.9820253589472611,0.9828714268579821,0.9829374371981575,0.9871120509801723,0.9872898784856919,0.9878613224978302,0.9873671898341717,0.9875819175849562,0.988447105920511,0.9884876377192825,0.9905127572972607,0.9904510680117461,0.9904113121441159,0.9903095244890945,0.9902740365859656,0.9902703678804461,0.990343044257503,0.9903759440567518,0.9903649767158234,0.9899773350600996,0.9899760440403982,1.0120198125162074,1.0118547216188976,1.0118604253700418,1.0120688659080912,1.0119516614561064,1.0118643181012381,1.0118803147124116,1.0121022782250402,1.0120559866967573,1.0121691346547241,1.022218904470958,1.0219453532473266,1.0216531896514705,1.0217185068897439,1.0215729293538598,1.0214990342972359,1.0215213855219403,1.0216727980159195,1.0215370007358742,1.021502990132298,1.021361733550702,1.02137917071693,1.022469247609484,1.0224561814660873,1.0222940892396049,1.0223806506582596,1.0169379845909405,1.0170215252226216,1.0172801567755283,1.0174055101144523,1.0174057786593487,1.017527645534321,1.017655110741542,1.0172926384869916
277,0.9105670886372661,0.9115001116181557,0.9109644936486812,0.9112218808272442,0.9110499014514282,0.9113939122494564,0.9114429821023029,0.9112931851607429,0.9515199486202283,0.951070829634215,0.9513868545451352,0.951453780586209,0.9513284638445575,0.9514689350697426,0.9514336734980713,0.9514997156181652,0.9518177686818599,0.9518488247492983,0.9548398176478193,0.9549205251017331,0.9551721728142447,0.9549648273685399,0.9550588012420006,0.9555997036430005,0.9556223254146555,0.9566841653241164,0.956663811508488,0.9566558575433955,0.9566340664868693,0.9566288752060826,0.9564735516972797,0.9564960248772642,0.9565058528625282,0.9564950850253108,0.9561626168851277,0.9561693797911675,0.9883333020272821,0.98814456124293,0.9881552548750241,0.9883918007314476,0.98827330934963,0.9881781277671242,0.9882003829184132,0.9884538005870943,0.9884031945491936,0.9885331433654145,0.9986438292344079,0.9983200461653406,0.9979661803139825,0.9980461135870076,0.9978781356751225,0.9978034790860915,0.9978351837429975,0.9980217768532011,0.9978551192093094,0.9978329089815502,0.9976618717370376,0.9976251241679787,0.998849345575494,0.9988683606005553,0.9986705151901912,0.9987761257696705,0.9971244476273129,0.9972090065542245,0.9974916379073534,0.9976172626494986,0.9976175083488574,0.9977401831892174,0.9978704093177556,1.01350004162919
278,0.9048232685227051,0.9032842917186713,0.9046466024354763,0.904225735156351,0.9043311648383828,0.9045690094629477,0.9041860895155255,0.9048656436500684,0.9464500075567914,0.9474935589223765,0.9468096869012099,0.946648275937804,0.9469641545994797,0.9466717624966481,0.9467846866528525,0.9466055884916076,0.9458868025832389,0.9458387759318023,0.9462566585916543,0.9461373160460603,0.945738506430507,0.9461050594200887,0.9459515046697234,0.9454277093697749,0.9454199309802891,0.9454840104500366,0.9455666913096253,0.945639591102443,0.9458303416035881,0.9458986834974752,0.9453735160021767,0.9452484507663996,0.9451886248671606,0.9451618065612313,0.9452777187406607,0.9452857479985125,0.991563631530171,0.9916513639774628,0.9916474534018215,0.9915373123997918,0.9915820194854069,0.9916308780636472,0.9916221071398215,0.9915040773323238,0.9915378103672978,0.9914773710381435,0.9916774350274467,0.991793173975434,0.9919176822516131,0.9918911979181181,0.9919286978684116,0.9919596527804773,0.991951047235498,0.9918912711059118,0.9919478464411464,0.9919614234452705,0.9920192612570163,0.9920747372095404,0.9920713984925172,0.9920775578966251,0.9921442770678438,0.9921090032973794,1.0119681149443687,1.0119407242125653,1.0119449936153633,1.0119039621440138,1.011903821653511,1.0118637539645503,1.0118211658707934,1.0174250992855614
279,0.7240804190893165,0.696409557893604,0.7308846944439319,0.729067383507392,0.7293051427194478,0.7277584270119238,0.7169867546975188,0.7171806198088507,0.7170252382379285,0.717623394702779,0.7172468173397237,0.7171367397639203,0.717557159666108,0.7173747699268818,0.7197991110390685,0.7196769160134947,0.7132358149274827,0.7132311037547708,0.7132343888245352,0.7132200724568044,0.7131811620299493,0.7132152392109508,0.7132014946132094,0.7131759973722285,0.7131740865529056,0.713149399437303,0.7131514225167436,0.7131935283682405,0.7131910533426951,0.7131959810251952,0.7131635472478777,0.7138150181833237,0.713803496494374,0.7137992884107893,0.7138495777709387,0.7138445793140568,0.7140151895028052,0.7140460446034599,0.7140502802512514,0.7140131488715048,0.7140282880944787,0.7140431925960642,0.7140207701585815,0.7139840365702091,0.7140068436874729,0.7139881556521933,0.7137942936462071,0.7138395314147721,0.7138874354267287,0.713876105217745,0.7138972985735953,0.7139076203678077,0.713896908852164,0.7138689937323978,0.7150081119271082,0.7150119605241797,0.7150433692068526,0.715062218736664,0.7149033604946595,0.7148997369754682,0.714874257212135,0.7148537038985348,0.7155569738734291,0.7155368927428157,0.7155120302746762,0.7154765205861283,0.7154768283856261,0.7154444557958237,0.7154096571873693,0.7139358181619958
280,0.7428960703062814,0.7173591282061831,0.7507427071881704,0.74997123466562,0.7501637597897755,0.7492027926483638,0.7422049876118344,0.7425870533317159,0.7421548563909075,0.7424122072349345,0.7423631280841264,0.7423246810736873,0.7432254548655821,0.7430630841500746,0.746185000293244,0.7461743016593618,0.7425143004068111,0.7425409659044766,0.7425392443206548,0.7426114462356805,0.7427594683894158,0.7426316739992856,0.7426956063359206,0.7428021930988274,0.7428348700895235,0.742925760905656,0.7428899883627306,0.7429489840553778,0.7431844095426786,0.7431651757436956,0.7432957503386023,0.7451663614368556,0.745173087345785,0.7451769001273683,0.7451258435240947,0.7451273765178542,0.7449826589613867,0.7449617978261873,0.7449465056535212,0.7449717300557227,0.7449631777143656,0.7449538632703525,0.7449241410217744,0.7449599697731633,0.7449492409270521,0.7449607246576792,0.7451093774408581,0.7450788078756472,0.7450463203460248,0.7450543584758585,0.7450390893981028,0.7450332279489732,0.7451869327586016,0.7452038811897951,0.7468831576381891,0.7468818830782268,0.7468735203572672,0.7468669247210222,0.7469098880097785,0.7469102684735311,0.7468498716610216,0.7468559243841435,0.7466738131585197,0.7466823572462454,0.7466860765701948,0.7466947667090611,0.7466948614365027,0.7467011926877387,0.7467076747504128,0.7446054367437742
281,0.7646188436660661,0.7411099293323818,0.7728552487998288,0.7725317798014354,0.7727227797295086,0.771977849420877,0.7675694354715613,0.7699006377258117,0.7691311256942395,0.7692820738111216,0.7693545617978307,0.7693391408033061,0.7703076317746574,0.7700016150568357,0.7733179787971778,0.7733549959964376,0.7715313322877084,0.7715661312657469,0.7715662491096485,0.7716587189213828,0.771840838605235,0.7716846372275693,0.7717648190192968,0.7718961460797947,0.771937971006156,0.7720464335719107,0.7719948414416448,0.7720924458910308,0.7731441644307726,0.7731168229228401,0.7733009624152852,0.7764927359030828,0.7765036971078817,0.7765070398110162,0.7764299062970695,0.7764325954362788,0.776204271124033,0.7761692197470575,0.7761489698639424,0.7761912679762254,0.776174475235641,0.7761583338521755,0.7761188425195715,0.7761730923259849,0.7761602177380655,0.7761803739870868,0.7764148719206957,0.7763667805402317,0.776314964183889,0.7763277094847771,0.7763035917311435,0.776293370602254,0.7767874865128143,0.77681102251618,0.7781720400094159,0.7781696285696534,0.7781513338727022,0.7781385771549341,0.7782232442598854,0.7782242725091376,0.778164074156752,0.7781754440151245,0.777766632609357,0.7777843975814097,0.7777957031261667,0.7778175568533757,0.7778176242992365,0.7778353232292554,0.7778534990985881,0.7742845291037932
